TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485614774,(08/08/2023)_16/06/54,-37,-72,-41,-49,-45,-53,-44,-40,-42
1691485779714,(08/08/2023)_16/09/39,-38,-69,-45,-49,-47,-49,-44,-37,-36
1691485763495,(08/08/2023)_16/09/23,-38,-58,-44,-49,-45,-49,-46,-35,-37
1691485750929,(08/08/2023)_16/09/10,-35,-94,-44,-51,-45,-51,-47,-36,-35
1691485827315,(08/08/2023)_16/10/27,-38,-93,-44,-51,-46,-49,-43,-35,-36
1691485821431,(08/08/2023)_16/10/21,-39,-48,-44,-52,-46,-49,-48,-36,-36
1691485643525,(08/08/2023)_16/07/23,-36,-69,-44,-50,-46,-49,-46,-35,-36
1691485782710,(08/08/2023)_16/09/42,-37,-92,-44,-50,-45,-48,-33,-36,-37
1691485652688,(08/08/2023)_16/07/32,-40,-69,-44,-48,-45,-49,-47,-37,-37
1691485630037,(08/08/2023)_16/07/10,-40,-89,-46,-48,-47,-49,-44,-36,-34
1691485634197,(08/08/2023)_16/07/14,-37,-92,-45,-50,-45,-49,-46,-38,-33
1691485668361,(08/08/2023)_16/07/48,-38,-84,-45,-48,-45,-49,-48,-37,-36
