TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483796387,(08/08/2023)_15/36/36,-51,-46,-54,-41,-32,-41,-50,-38
1691483930420,(08/08/2023)_15/38/50,-49,-44,-53,-40,-30,-47,-48,-38
1691483692133,(08/08/2023)_15/34/52,-52,-45,-55,-43,-32,-45,-48,-37
1691483738227,(08/08/2023)_15/35/38,-51,-44,-54,-41,-31,-43,-49,-38
1691483714258,(08/08/2023)_15/35/14,-50,-48,-54,-40,-30,-43,-48,-37
1691483682111,(08/08/2023)_15/34/42,-52,-46,-52,-39,-31,-43,-48,-39
1691483918333,(08/08/2023)_15/38/38,-49,-44,-53,-40,-29,-50,-45,-37
1691483760233,(08/08/2023)_15/36/00,-49,-45,-53,-41,-32,-42,-50,-37
1691483920376,(08/08/2023)_15/38/40,-49,-45,-54,-43,-31,-47,-46,-37
1691483790230,(08/08/2023)_15/36/30,-50,-45,-54,-40,-32,-40,-50,-38
1691483658133,(08/08/2023)_15/34/18,-53,-51,-55,-40,-27,-47,-47,-38
1691483840243,(08/08/2023)_15/37/20,-50,-45,-55,-41,-32,-42,-49,-38
1691483914305,(08/08/2023)_15/38/34,-50,-45,-50,-42,-28,-48,-42,-39
1691483832328,(08/08/2023)_15/37/12,-49,-41,-54,-41,-31,-43,-50,-38
1691483952558,(08/08/2023)_15/39/12,-47,-45,-55,-41,-31,-49,-50,-40
1691483764239,(08/08/2023)_15/36/04,-50,-43,-54,-41,-31,-43,-49,-38
1691483818291,(08/08/2023)_15/36/58,-49,-43,-54,-41,-32,-42,-50,-38
1691483772224,(08/08/2023)_15/36/12,-50,-44,-54,-41,-33,-43,-49,-38
1691483868349,(08/08/2023)_15/37/48,-50,-46,-53,-40,-33,-43,-50,-39
1691483700123,(08/08/2023)_15/35/00,-55,-46,-54,-40,-32,-45,-48,-37
