TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476296844,(08/08/2023)_13/31/36,-44,-45,-52,-44,-44,-46,-50,-42
1691476598182,(08/08/2023)_13/36/38,-44,-44,-52,-45,-41,-44,-50,-43
1691476550775,(08/08/2023)_13/35/50,-46,-43,-55,-44,-41,-48,-50,-43
1691476615087,(08/08/2023)_13/36/55,-42,-42,-53,-43,-41,-44,-50,-44
1691476601114,(08/08/2023)_13/36/41,-44,-43,-52,-46,-43,-48,-49,-46
1691476448677,(08/08/2023)_13/34/08,-46,-43,-52,-46,-47,-45,-50,-45
1691476637210,(08/08/2023)_13/37/17,-46,-40,-51,-44,-40,-50,-51,-45
1691476424904,(08/08/2023)_13/33/44,-50,-43,-51,-46,-37,-45,-54,-41
1691476468777,(08/08/2023)_13/34/28,-46,-44,-56,-45,-43,-45,-50,-43
1691476578970,(08/08/2023)_13/36/18,-47,-46,-53,-45,-40,-43,-50,-48
1691476692827,(08/08/2023)_13/38/12,-44,-43,-55,-46,-39,-46,-51,-43
1691476572597,(08/08/2023)_13/36/12,-47,-43,-54,-45,-42,-45,-50,-42
1691476528703,(08/08/2023)_13/35/28,-46,-41,-54,-44,-40,-44,-51,-42
1691476537961,(08/08/2023)_13/35/37,-46,-43,-53,-44,-42,-45,-51,-45
1691476525700,(08/08/2023)_13/35/25,-47,-47,-55,-44,-40,-45,-51,-44
1691476361350,(08/08/2023)_13/32/41,-43,-41,-51,-43,-42,-43,-49,-44
1691476376503,(08/08/2023)_13/32/56,-44,-43,-51,-45,-42,-44,-50,-45
1691476275336,(08/08/2023)_13/31/15,-41,-39,-51,-46,-47,-47,-58,-45
1691476554076,(08/08/2023)_13/35/54,-45,-42,-54,-45,-42,-44,-51,-44
1691476343365,(08/08/2023)_13/32/23,-45,-44,-52,-47,-43,-42,-50,-42
