TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481945925,(08/08/2023)_15/05/45,-46,-38,-45,-49,-53,-42,-57,-36
1691482049770,(08/08/2023)_15/07/29,-44,-40,-43,-45,-48,-42,-51,-35
1691482089374,(08/08/2023)_15/08/09,-44,-37,-45,-48,-49,-42,-59,-37
1691482070960,(08/08/2023)_15/07/50,-47,-38,-46,-49,-50,-43,-60,-36
1691482059153,(08/08/2023)_15/07/39,-46,-42,-47,-50,-50,-42,-59,-37
1691481936140,(08/08/2023)_15/05/36,-45,-38,-45,-48,-49,-41,-56,-36
1691481964033,(08/08/2023)_15/06/04,-47,-38,-45,-49,-46,-42,-58,-37
1691482160130,(08/08/2023)_15/09/20,-45,-38,-46,-49,-49,-40,-56,-37
1691482092775,(08/08/2023)_15/08/12,-45,-38,-46,-49,-51,-39,-58,-38
1691482108316,(08/08/2023)_15/08/28,-45,-37,-46,-49,-50,-41,-56,-39
1691481898941,(08/08/2023)_15/04/58,-47,-34,-45,-47,-51,-46,-57,-37
1691481927109,(08/08/2023)_15/05/27,-46,-37,-47,-48,-48,-41,-55,-37
