TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482321078,(08/08/2023)_15/12/01,-47,-39,-49,-49,-37,-32,-83,-40
1691482457042,(08/08/2023)_15/14/17,-46,-41,-50,-49,-40,-31,-50,-40
1691482472022,(08/08/2023)_15/14/32,-47,-39,-50,-49,-38,-31,-50,-39
1691482263744,(08/08/2023)_15/11/03,-52,-36,-48,-51,-41,-32,-51,-42
1691482281396,(08/08/2023)_15/11/21,-52,-40,-49,-51,-38,-33,-49,-47
1691482335891,(08/08/2023)_15/12/15,-47,-39,-51,-49,-41,-33,-50,-40
1691482383412,(08/08/2023)_15/13/03,-47,-40,-51,-49,-40,-32,-49,-40
1691482404482,(08/08/2023)_15/13/24,-47,-40,-50,-49,-34,-33,-50,-39
1691482478588,(08/08/2023)_15/14/38,-49,-41,-48,-49,-44,-32,-50,-40
1691482493485,(08/08/2023)_15/14/53,-48,-39,-50,-52,-41,-32,-51,-39
1691482357957,(08/08/2023)_15/12/37,-47,-39,-51,-49,-41,-32,-50,-40
1691482302903,(08/08/2023)_15/11/42,-48,-41,-51,-49,-38,-32,-50,-39
