TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/15/59,0.0,0.75,0.67,0.75,0.14,1.0,0.2,0.67
"1,69149E+12",(08/08/2023)_16/13/21,0.8,0.75,0.67,0.5,0.14,0.17,0.2,0.67
"1,69149E+12",(08/08/2023)_16/15/51,0.8,0.62,0.67,0.5,0.14,0.5,0.2,0.33
"1,69149E+12",(08/08/2023)_16/12/33,1.0,0.5,0.5,0.5,0.29,0.17,0.4,0.67
"1,69149E+12",(08/08/2023)_16/15/31,1.0,0.5,0.5,0.5,0.14,0.5,0.2,0.67
"1,69149E+12",(08/08/2023)_16/17/01,1.0,0.62,0.5,0.25,0.29,0.17,0.2,0.67
"1,69149E+12",(08/08/2023)_16/15/01,0.4,0.62,0.67,0.5,0.14,0.33,0.4,1.0
"1,69149E+12",(08/08/2023)_16/15/33,1.0,0.62,0.67,0.5,0.14,0.5,0.0,0.0
"1,69149E+12",(08/08/2023)_16/15/21,0.6,0.62,0.83,0.5,0.14,0.5,0.2,0.33
"1,69149E+12",(08/08/2023)_16/16/31,0.8,0.5,0.5,0.5,0.29,0.17,0.2,0.67
"1,69149E+12",(08/08/2023)_16/16/35,1.0,0.38,0.83,0.5,0.29,0.17,0.8,1.0
"1,69149E+12",(08/08/2023)_16/14/49,0.6,0.62,0.5,0.75,0.14,0.5,1.0,0.67
"1,69149E+12",(08/08/2023)_16/15/41,0.6,0.62,0.5,0.5,0.29,0.67,0.2,0.33
"1,69149E+12",(08/08/2023)_16/15/19,0.6,0.75,0.67,0.25,0.14,0.5,0.4,0.33
"1,69149E+12",(08/08/2023)_16/15/03,0.6,0.75,0.67,0.75,0.14,0.5,0.4,0.67
"1,69149E+12",(08/08/2023)_16/15/05,0.6,0.75,0.67,0.5,0.29,1.0,0.2,0.67
"1,69149E+12",(08/08/2023)_16/15/31,1.0,0.5,0.5,0.5,0.14,0.5,0.2,0.67
"1,69149E+12",(08/08/2023)_16/13/06,0.8,0.5,0.5,0.75,0.29,1.0,0.4,0.67
"1,69149E+12",(08/08/2023)_16/16/31,0.8,0.5,0.5,0.5,0.29,0.17,0.2,0.67
"1,69149E+12",(08/08/2023)_16/16/03,0.8,0.75,0.67,0.75,0.71,0.5,0.0,0.67
"1,69149E+12",(08/08/2023)_16/16/19,0.6,0.62,0.33,0.5,0.14,0.33,0.0,0.33
"1,69149E+12",(08/08/2023)_16/15/23,0.8,0.62,0.5,0.25,0.0,0.5,0.2,0.67
"1,69149E+12",(08/08/2023)_16/14/09,0.8,0.75,0.67,0.75,0.29,0.67,0.2,0.33
"1,69149E+12",(08/08/2023)_16/12/42,0.6,0.62,0.5,0.75,0.43,1.0,0.6,0.67
"1,69149E+12",(08/08/2023)_16/16/07,0.8,0.62,0.0,1.0,0.14,0.0,0.6,0.67
"1,69149E+12",(08/08/2023)_16/16/41,1.0,0.75,0.5,0.5,0.29,0.67,0.0,0.67
"1,69149E+12",(08/08/2023)_16/12/47,0.6,0.0,0.33,0.5,0.0,0.5,0.2,0.67
"1,69149E+12",(08/08/2023)_16/14/41,0.6,0.62,0.5,0.5,0.0,0.33,0.4,0.67
"1,69149E+12",(08/08/2023)_16/13/53,0.8,0.75,0.67,0.5,0.14,0.67,0.2,0.67
"1,69149E+12",(08/08/2023)_16/14/19,0.6,0.75,0.67,0.5,0.14,0.67,0.2,0.67
"1,69149E+12",(08/08/2023)_16/16/17,0.8,0.62,0.0,0.0,0.43,0.17,0.2,0.67
"1,69149E+12",(08/08/2023)_16/15/33,1.0,0.62,0.67,0.5,0.14,0.5,0.0,0.0
"1,69149E+12",(08/08/2023)_16/12/45,0.6,0.5,0.67,0.75,0.57,0.67,0.6,0.0
"1,69149E+12",(08/08/2023)_16/14/29,0.6,0.75,0.5,0.75,0.43,0.67,0.2,0.33
"1,69149E+12",(08/08/2023)_16/14/51,0.6,0.75,1.0,0.75,0.0,0.33,0.2,0.67
"1,69149E+12",(08/08/2023)_16/14/21,0.6,0.62,0.67,0.5,0.0,0.17,0.2,0.67
"1,69149E+12",(08/08/2023)_16/14/03,0.4,0.62,0.67,0.75,0.14,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/15/35,0.8,0.62,0.67,0.75,0.0,0.67,0.6,0.67
"1,69149E+12",(08/08/2023)_16/14/33,0.8,0.75,0.5,0.75,0.14,0.33,0.2,0.67
"1,69149E+12",(08/08/2023)_16/13/13,0.8,0.62,0.5,0.5,0.43,0.5,0.4,0.67
"1,69149E+12",(08/08/2023)_16/13/29,0.8,1.0,0.67,0.75,1.0,0.33,0.2,0.67
"1,69149E+12",(08/08/2023)_16/14/05,0.8,0.75,0.5,0.75,0.14,1.0,0.2,0.67
