TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/53/40,0.75,0.54,0.83,0.4,0.71,0.45,0.4,0.83
"1,69148E+12",(08/08/2023)_13/55/34,0.25,0.77,0.33,0.0,0.57,0.45,0.0,0.83
"1,69148E+12",(08/08/2023)_13/54/20,0.25,0.69,0.83,1.0,0.43,0.82,0.4,0.5
"1,69148E+12",(08/08/2023)_13/55/10,0.75,0.69,0.83,0.4,0.71,0.45,0.6,0.5
"1,69148E+12",(08/08/2023)_13/54/34,0.0,0.46,1.0,0.6,1.0,0.45,0.6,0.67
"1,69148E+12",(08/08/2023)_13/51/10,0.12,0.0,0.67,0.0,0.0,0.73,0.8,1.0
"1,69148E+12",(08/08/2023)_13/53/40,0.75,0.54,0.83,0.4,0.71,0.45,0.4,0.83
"1,69148E+12",(08/08/2023)_13/55/24,0.75,0.62,1.0,0.4,0.57,0.64,0.6,0.33
"1,69148E+12",(08/08/2023)_13/54/46,0.38,0.69,0.33,0.6,1.0,0.18,0.6,0.83
"1,69148E+12",(08/08/2023)_13/54/20,0.25,0.69,0.83,1.0,0.43,0.82,0.4,0.5
"1,69148E+12",(08/08/2023)_13/55/06,1.0,0.62,0.67,0.4,0.71,0.64,0.6,0.5
"1,69148E+12",(08/08/2023)_13/52/54,0.62,0.62,0.67,0.8,0.57,0.55,0.8,0.83
"1,69148E+12",(08/08/2023)_13/56/07,0.38,0.69,1.0,0.6,0.86,0.55,0.8,0.67
"1,69148E+12",(08/08/2023)_13/51/32,0.5,0.38,0.0,0.6,0.71,0.0,0.8,0.67
"1,69148E+12",(08/08/2023)_13/53/02,0.88,0.54,0.83,0.8,0.57,0.91,0.8,0.67
"1,69148E+12",(08/08/2023)_13/57/01,0.88,0.62,0.83,0.6,0.86,0.55,0.4,0.5
"1,69148E+12",(08/08/2023)_13/53/12,0.75,0.62,0.67,0.4,0.86,0.45,0.6,0.67
"1,69148E+12",(08/08/2023)_13/56/31,0.62,0.54,0.67,0.6,0.86,0.55,0.6,0.5
"1,69148E+12",(08/08/2023)_13/56/55,0.5,0.62,0.83,0.8,0.86,0.36,0.6,0.5
"1,69148E+12",(08/08/2023)_13/51/10,0.12,0.0,0.67,0.0,0.0,0.73,0.8,1.0
"1,69148E+12",(08/08/2023)_13/51/16,1.0,0.69,1.0,0.6,0.43,0.91,0.4,0.5
"1,69148E+12",(08/08/2023)_13/56/41,0.75,0.62,0.67,0.4,0.71,0.36,0.6,0.5
"1,69148E+12",(08/08/2023)_13/53/52,0.75,0.54,0.67,0.4,0.71,0.55,0.6,0.33
"1,69148E+12",(08/08/2023)_13/51/32,0.5,0.38,0.0,0.6,0.71,0.0,0.8,0.67
"1,69148E+12",(08/08/2023)_13/52/28,0.62,0.62,0.67,0.4,0.57,0.55,0.8,0.5
"1,69148E+12",(08/08/2023)_13/52/10,0.88,0.54,0.67,0.4,0.43,0.45,0.6,0.5
"1,69148E+12",(08/08/2023)_13/54/42,0.5,0.62,0.33,0.0,0.29,0.64,0.8,0.67
"1,69148E+12",(08/08/2023)_13/53/14,0.75,0.69,0.67,0.4,0.71,0.45,0.6,0.67
"1,69148E+12",(08/08/2023)_13/56/23,0.75,0.62,0.67,0.6,1.0,0.36,1.0,0.5
"1,69148E+12",(08/08/2023)_13/57/17,0.75,1.0,0.83,0.6,0.86,0.55,0.6,0.33
"1,69148E+12",(08/08/2023)_13/56/21,0.38,0.54,0.83,0.6,1.0,0.45,0.4,0.5
"1,69148E+12",(08/08/2023)_13/56/55,0.5,0.62,0.83,0.8,0.86,0.36,0.6,0.5
"1,69148E+12",(08/08/2023)_13/56/15,0.38,0.69,0.5,0.8,0.86,0.73,0.8,0.83
"1,69148E+12",(08/08/2023)_13/51/42,0.62,0.54,0.67,0.4,0.57,0.55,0.6,0.67
"1,69148E+12",(08/08/2023)_13/51/38,0.62,0.69,0.67,0.4,0.86,0.55,0.6,0.5
"1,69148E+12",(08/08/2023)_13/52/02,0.75,0.77,0.67,0.4,0.71,0.45,0.6,0.67
"1,69148E+12",(08/08/2023)_13/53/56,0.75,0.54,0.67,0.4,0.57,0.55,0.6,0.5
"1,69148E+12",(08/08/2023)_13/54/40,0.5,0.62,0.67,0.6,0.57,0.55,0.8,0.0
"1,69148E+12",(08/08/2023)_13/56/27,0.75,0.54,0.83,0.6,0.86,1.0,0.4,0.5
"1,69148E+12",(08/08/2023)_13/51/46,0.88,0.62,0.83,0.4,0.71,0.55,0.6,0.5
"1,69148E+12",(08/08/2023)_13/56/41,0.75,0.62,0.67,0.4,0.71,0.36,0.6,0.5
"1,69148E+12",(08/08/2023)_13/56/15,0.38,0.69,0.5,0.8,0.86,0.73,0.8,0.83
