TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69E+12",(08/08/2023)_12/25/37,0.5,0.4,0.67,0.5,0.5,0.8,0.29,0.17
"1,69E+12",(08/08/2023)_12/24/05,0.5,0.4,0.67,0.5,0.0,1.0,0.57,1.0
"1,69E+12",(08/08/2023)_12/24/07,1.0,0.4,0.33,0.5,0.0,1.0,0.14,0.83
"1,69E+12",(08/08/2023)_12/24/57,0.4,0.6,0.67,0.5,0.5,0.1,0.43,0.83
"1,69E+12",(08/08/2023)_12/23/53,0.5,0.4,0.67,0.5,0.5,0.6,0.57,0.83
"1,69E+12",(08/08/2023)_12/23/45,0.5,0.8,0.67,0.5,0.5,0.6,0.57,1.0
"1,69E+12",(08/08/2023)_12/21/21,0.5,0.8,0.33,1.0,0.5,0.5,0.71,0.83
"1,69E+12",(08/08/2023)_12/24/43,0.5,0.6,1.0,0.5,0.5,0.6,0.71,1.0
"1,69E+12",(08/08/2023)_12/22/37,0.5,0.6,0.67,0.5,0.5,0.7,0.57,0.83
"1,69E+12",(08/08/2023)_12/25/39,0.5,0.6,0.33,0.0,0.0,0.8,0.71,0.17
"1,69E+12",(08/08/2023)_12/26/24,0.7,1.0,0.33,0.0,1.0,0.7,1.0,0.83
"1,69E+12",(08/08/2023)_12/26/22,0.5,0.2,0.67,0.5,0.0,0.5,0.0,1.0
"1,69E+12",(08/08/2023)_12/25/11,0.4,0.4,0.67,0.5,0.0,0.7,0.43,0.83
"1,69E+12",(08/08/2023)_12/24/55,0.4,0.6,0.67,0.0,0.5,0.7,0.57,1.0
"1,69E+12",(08/08/2023)_12/21/31,0.7,0.8,0.67,0.5,0.5,0.0,0.43,1.0
"1,69E+12",(08/08/2023)_12/21/35,0.0,1.0,0.67,0.5,0.5,0.6,0.14,0.0
"1,69E+12",(08/08/2023)_12/25/13,0.5,0.8,0.67,0.5,0.5,0.8,0.29,0.83
"1,69E+12",(08/08/2023)_12/21/37,0.3,0.4,0.67,0.5,0.5,0.6,0.29,0.83
"1,69E+12",(08/08/2023)_12/24/19,0.5,0.4,0.67,0.5,0.5,0.8,0.57,0.83
"1,69E+12",(08/08/2023)_12/21/43,0.5,0.8,1.0,0.0,0.0,0.7,0.57,1.0
"1,69E+12",(08/08/2023)_12/25/59,0.5,0.6,0.67,0.5,0.0,0.6,0.29,0.0
"1,69E+12",(08/08/2023)_12/26/32,0.7,0.4,0.0,1.0,0.5,0.6,0.57,0.5
"1,69E+12",(08/08/2023)_12/24/03,0.5,0.4,0.67,0.5,0.5,1.0,0.43,0.83
"1,69E+12",(08/08/2023)_12/23/03,0.3,0.0,0.67,0.5,0.0,0.6,0.29,0.83
"1,69E+12",(08/08/2023)_12/24/09,0.5,0.4,0.67,0.0,0.5,0.7,0.29,0.83
"1,69E+12",(08/08/2023)_12/25/07,0.5,0.4,0.67,0.0,0.5,0.7,0.57,0.83
"1,69E+12",(08/08/2023)_12/22/53,0.4,1.0,0.33,0.5,0.5,0.7,0.14,1.0
"1,69E+12",(08/08/2023)_12/26/24,0.7,1.0,0.33,0.0,1.0,0.7,1.0,0.67
"1,69E+12",(08/08/2023)_12/23/17,0.7,1.0,0.33,0.0,0.0,0.6,0.86,0.83
"1,69E+12",(08/08/2023)_12/24/33,0.5,0.8,0.33,0.5,0.5,0.7,0.29,0.83
"1,69E+12",(08/08/2023)_12/24/35,0.4,0.6,0.67,0.0,0.0,0.7,0.29,0.83
"1,69E+12",(08/08/2023)_12/25/23,0.5,0.8,0.67,0.5,0.5,0.9,0.43,0.0
"1,69E+12",(08/08/2023)_12/25/45,0.6,0.6,0.67,0.5,0.5,0.8,0.29,0.5
"1,69E+12",(08/08/2023)_12/21/57,0.5,0.4,0.67,0.5,0.5,0.7,0.29,1.0
"1,69E+12",(08/08/2023)_12/23/43,0.4,1.0,0.67,0.5,0.5,0.7,0.29,1.0
"1,69E+12",(08/08/2023)_12/26/27,0.7,1.0,0.33,1.0,1.0,0.5,0.43,1.0
"1,69E+12",(08/08/2023)_12/24/17,0.5,0.6,0.67,0.5,0.5,0.6,0.29,0.83
"1,69E+12",(08/08/2023)_12/23/03,0.3,0.0,0.67,0.5,0.0,0.6,0.29,0.83
"1,69E+12",(08/08/2023)_12/24/09,0.5,0.4,0.67,0.0,0.5,0.7,0.29,0.83
"1,69E+12",(08/08/2023)_12/21/35,0.0,1.0,0.67,0.5,0.5,0.6,0.14,0.0
"1,69E+12",(08/08/2023)_12/25/57,0.5,0.4,0.67,0.5,0.5,0.6,0.43,0.17
"1,69E+12",(08/08/2023)_12/24/11,0.5,0.4,0.67,0.5,0.5,0.8,0.43,0.83
