TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/49/03,0.6,0.2,0.33,0.67,0.29,0.33,0.6,0.0
"1,69149E+12",(08/08/2023)_16/50/07,0.6,0.13,0.22,0.5,0.14,0.22,0.4,0.67
"1,69149E+12",(08/08/2023)_16/50/15,0.6,0.2,0.22,0.5,0.43,0.44,0.4,0.0
"1,69149E+12",(08/08/2023)_16/47/45,0.6,0.13,0.22,0.67,0.14,1.0,0.6,0.0
"1,69149E+12",(08/08/2023)_16/49/55,1.0,0.33,0.22,0.83,0.29,0.33,0.6,0.0
"1,69149E+12",(08/08/2023)_16/51/11,0.8,0.27,0.22,0.5,0.14,0.44,0.4,0.0
"1,69149E+12",(08/08/2023)_16/47/39,1.0,0.47,0.56,1.0,0.29,0.44,0.0,0.0
"1,69149E+12",(08/08/2023)_16/48/29,0.8,0.13,0.33,0.5,0.14,0.22,0.6,0.0
"1,69149E+12",(08/08/2023)_16/48/07,0.8,0.07,0.22,0.83,0.0,0.11,0.6,0.0
"1,69149E+12",(08/08/2023)_16/48/17,0.8,0.13,0.22,0.5,0.29,0.22,0.6,0.0
"1,69149E+12",(08/08/2023)_16/51/07,0.8,0.13,0.22,0.5,0.14,0.33,0.4,0.33
"1,69149E+12",(08/08/2023)_16/49/51,0.8,0.07,0.22,0.83,0.29,0.33,0.4,0.0
"1,69149E+12",(08/08/2023)_16/49/53,1.0,0.13,0.33,0.83,0.29,0.22,0.4,0.0
"1,69149E+12",(08/08/2023)_16/49/21,1.0,0.2,0.22,0.33,0.29,0.44,0.6,0.0
"1,69149E+12",(08/08/2023)_16/47/37,0.0,0.67,1.0,0.0,0.14,0.0,0.8,0.33
"1,69149E+12",(08/08/2023)_16/48/41,1.0,0.27,0.22,0.5,0.29,0.33,0.4,0.33
"1,69149E+12",(08/08/2023)_16/49/57,1.0,0.13,0.33,0.83,0.43,0.22,0.4,0.0
"1,69149E+12",(08/08/2023)_16/48/39,0.8,0.2,0.22,0.33,0.14,0.22,0.6,0.0
"1,69149E+12",(08/08/2023)_16/51/39,0.8,0.13,0.33,0.5,0.14,0.78,0.4,1.0
"1,69149E+12",(08/08/2023)_16/48/11,0.6,0.27,0.22,0.83,0.14,0.11,0.4,0.0
"1,69149E+12",(08/08/2023)_16/47/51,0.6,1.0,0.11,0.83,0.29,0.44,0.4,0.0
"1,69149E+12",(08/08/2023)_16/48/33,0.8,0.13,0.22,0.33,0.0,0.22,0.6,0.0
"1,69149E+12",(08/08/2023)_16/51/21,0.8,0.2,0.22,0.5,0.29,0.78,0.6,0.0
"1,69149E+12",(08/08/2023)_16/48/45,1.0,0.27,0.22,0.67,1.0,0.44,0.6,0.0
"1,69149E+12",(08/08/2023)_16/50/09,0.8,0.07,0.22,0.5,0.71,0.33,0.6,0.0
"1,69149E+12",(08/08/2023)_16/48/03,0.8,0.27,0.33,0.67,0.0,0.11,0.6,0.33
"1,69149E+12",(08/08/2023)_16/48/19,0.8,0.07,0.11,0.83,0.29,0.22,0.4,0.33
"1,69149E+12",(08/08/2023)_16/50/35,0.6,0.0,0.22,0.33,0.29,0.0,0.4,0.0
"1,69149E+12",(08/08/2023)_16/51/29,0.8,0.13,0.22,0.33,0.29,0.33,0.6,0.0
"1,69149E+12",(08/08/2023)_16/50/07,0.6,0.13,0.22,0.5,0.14,0.22,0.4,0.67
"1,69149E+12",(08/08/2023)_16/51/37,0.8,0.47,0.33,0.5,0.14,0.22,0.6,0.0
"1,69149E+12",(08/08/2023)_16/51/09,0.6,0.2,0.22,0.5,0.14,0.33,0.4,0.0
"1,69149E+12",(08/08/2023)_16/47/41,1.0,0.6,0.67,0.17,0.29,0.44,1.0,0.67
"1,69149E+12",(08/08/2023)_16/50/21,0.8,0.27,0.22,0.5,0.29,0.56,0.6,0.0
"1,69149E+12",(08/08/2023)_16/47/59,0.8,0.33,0.0,0.83,0.0,0.33,0.4,0.0
"1,69149E+12",(08/08/2023)_16/49/05,0.6,0.27,0.22,0.83,0.29,0.44,0.4,0.0
"1,69149E+12",(08/08/2023)_16/49/01,0.6,0.2,0.22,0.83,0.14,0.22,0.4,0.67
"1,69149E+12",(08/08/2023)_16/50/41,0.8,0.4,0.11,0.5,0.14,0.33,0.6,0.0
"1,69149E+12",(08/08/2023)_16/48/25,1.0,0.2,0.22,0.33,0.71,0.33,0.6,0.0
"1,69149E+12",(08/08/2023)_16/48/13,0.6,0.2,0.33,0.83,0.71,0.33,0.4,0.0
"1,69149E+12",(08/08/2023)_16/50/51,0.6,0.0,0.22,0.33,0.14,0.22,0.6,0.0
"1,69149E+12",(08/08/2023)_16/51/35,0.8,0.2,0.33,0.5,0.14,0.22,0.6,0.0
