TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/56/31,0.29,0.43,0.33,0.33,0.22,0.15,0.5,0.8
"1,69149E+12",(08/08/2023)_16/57/25,0.14,0.14,1.0,0.5,0.11,0.23,0.0,0.6
"1,69149E+12",(08/08/2023)_16/54/55,0.29,0.14,1.0,0.67,0.22,0.23,0.5,0.0
"1,69149E+12",(08/08/2023)_16/54/21,0.29,0.14,0.67,0.33,0.11,0.31,0.5,0.8
"1,69149E+12",(08/08/2023)_16/54/39,0.14,0.29,0.67,0.5,0.0,0.31,0.5,0.6
"1,69149E+12",(08/08/2023)_16/56/11,0.0,0.43,0.33,0.33,0.11,0.31,0.5,0.8
"1,69149E+12",(08/08/2023)_16/56/13,0.29,0.43,0.0,0.5,0.22,0.0,1.0,0.6
"1,69149E+12",(08/08/2023)_16/56/35,0.29,0.14,1.0,0.33,1.0,1.0,0.5,0.6
"1,69149E+12",(08/08/2023)_16/53/45,0.29,0.14,0.67,0.33,0.11,0.23,0.5,1.0
"1,69149E+12",(08/08/2023)_16/54/39,0.14,0.29,0.67,0.5,0.0,0.31,0.5,0.6
"1,69149E+12",(08/08/2023)_16/53/25,0.71,0.14,0.67,0.17,0.0,0.08,0.5,0.6
"1,69149E+12",(08/08/2023)_16/56/55,0.29,0.0,0.67,0.5,0.22,0.15,0.0,0.6
"1,69149E+12",(08/08/2023)_16/56/13,0.29,0.43,0.0,0.5,0.22,0.0,1.0,0.6
"1,69149E+12",(08/08/2023)_16/56/15,0.43,0.43,0.67,0.5,1.0,0.0,1.0,0.6
"1,69149E+12",(08/08/2023)_16/55/29,0.71,0.43,1.0,0.5,0.22,0.46,1.0,0.6
"1,69149E+12",(08/08/2023)_16/55/13,0.71,0.14,0.33,0.5,0.22,0.31,0.0,0.8
"1,69149E+12",(08/08/2023)_16/54/27,0.14,0.0,0.67,0.67,0.11,0.23,1.0,0.8
"1,69149E+12",(08/08/2023)_16/55/55,0.43,0.14,1.0,0.5,0.11,0.23,0.0,0.6
"1,69149E+12",(08/08/2023)_16/55/45,0.57,0.43,0.67,1.0,0.22,0.15,0.0,0.8
"1,69149E+12",(08/08/2023)_16/53/45,0.29,0.14,0.67,0.33,0.11,0.23,0.5,1.0
"1,69149E+12",(08/08/2023)_16/54/41,0.29,0.14,0.67,0.67,0.22,0.31,0.5,0.8
"1,69149E+12",(08/08/2023)_16/53/47,0.29,0.43,0.67,0.5,0.11,0.23,0.0,0.8
"1,69149E+12",(08/08/2023)_16/54/51,0.29,1.0,0.67,0.5,0.11,0.23,0.5,0.8
"1,69149E+12",(08/08/2023)_16/56/11,0.0,0.43,0.33,0.33,0.11,0.31,0.5,0.8
"1,69149E+12",(08/08/2023)_16/55/19,0.43,0.29,0.67,0.5,0.33,0.31,0.5,0.8
"1,69149E+12",(08/08/2023)_16/57/23,0.29,0.14,0.67,0.67,0.11,0.23,0.5,0.8
"1,69149E+12",(08/08/2023)_16/56/53,0.43,0.29,0.67,0.0,0.22,0.31,0.0,0.6
"1,69149E+12",(08/08/2023)_16/54/47,0.14,0.14,0.67,0.67,0.89,0.15,0.5,0.8
"1,69149E+12",(08/08/2023)_16/55/39,0.43,0.57,1.0,0.67,0.22,0.23,1.0,0.8
"1,69149E+12",(08/08/2023)_16/56/53,0.43,0.29,0.67,0.0,0.22,0.31,0.0,0.6
"1,69149E+12",(08/08/2023)_16/53/17,0.86,0.0,0.33,0.67,0.11,0.08,1.0,0.8
"1,69149E+12",(08/08/2023)_16/53/19,1.0,0.14,0.67,0.5,0.33,0.31,1.0,0.8
"1,69149E+12",(08/08/2023)_16/57/21,0.29,0.0,1.0,0.5,0.11,0.23,0.5,0.6
"1,69149E+12",(08/08/2023)_16/54/09,0.14,0.0,0.67,0.33,0.11,0.15,0.5,0.8
"1,69149E+12",(08/08/2023)_16/57/31,0.14,0.43,0.67,0.67,0.11,0.23,0.5,0.6
"1,69149E+12",(08/08/2023)_16/54/15,0.29,0.0,0.67,0.5,0.22,0.23,0.5,0.6
"1,69149E+12",(08/08/2023)_16/53/11,0.71,0.71,0.67,0.67,0.56,0.38,0.0,0.8
"1,69149E+12",(08/08/2023)_16/56/03,0.29,0.0,0.67,0.33,0.11,0.38,0.5,0.6
"1,69149E+12",(08/08/2023)_16/56/47,0.14,0.14,0.67,0.17,0.22,0.23,1.0,0.8
"1,69149E+12",(08/08/2023)_16/55/29,0.71,0.43,1.0,0.5,0.22,0.46,1.0,0.6
"1,69149E+12",(08/08/2023)_16/56/49,0.43,0.29,0.67,0.33,0.22,0.23,0.5,0.6
"1,69149E+12",(08/08/2023)_16/54/59,0.14,0.14,0.67,0.5,0.11,0.23,0.5,0.8
