TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/42/17,0.38,0.39,0.67,0.5,0.29,0.67,0.42,0.75
"1,69148E+12",(08/08/2023)_15/43/07,0.38,0.33,0.67,0.25,0.14,0.83,0.42,0.25
"1,69148E+12",(08/08/2023)_15/43/09,0.38,0.33,0.67,0.25,0.14,0.67,0.42,0.75
"1,69148E+12",(08/08/2023)_15/40/55,0.38,0.33,1.0,0.75,0.0,0.83,0.5,0.5
"1,69148E+12",(08/08/2023)_15/44/37,0.25,0.39,0.67,0.75,0.14,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/43/55,0.38,0.56,0.67,0.0,0.14,0.83,0.42,0.5
"1,69148E+12",(08/08/2023)_15/43/03,0.38,0.39,0.67,0.25,0.0,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/42/23,0.5,0.39,0.67,0.75,0.14,0.67,0.42,0.5
"1,69148E+12",(08/08/2023)_15/41/10,0.38,0.39,0.67,0.25,0.29,0.67,0.5,0.75
"1,69148E+12",(08/08/2023)_15/41/56,0.25,0.33,1.0,0.5,0.14,0.67,0.5,0.75
"1,69148E+12",(08/08/2023)_15/43/11,0.38,1.0,0.67,0.0,0.0,0.83,0.42,0.75
"1,69148E+12",(08/08/2023)_15/43/13,0.25,0.39,0.67,0.25,0.14,0.67,0.42,0.5
"1,69148E+12",(08/08/2023)_15/41/19,0.5,0.39,0.67,0.5,0.14,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/43/47,0.38,0.33,0.67,1.0,0.14,0.83,0.5,0.5
"1,69148E+12",(08/08/2023)_15/44/17,0.5,0.33,0.67,0.25,0.14,0.83,0.5,0.75
"1,69148E+12",(08/08/2023)_15/43/17,0.38,0.61,0.67,0.25,0.14,0.83,0.42,0.75
"1,69148E+12",(08/08/2023)_15/43/57,0.38,0.39,0.67,0.25,0.0,0.83,0.58,0.75
"1,69148E+12",(08/08/2023)_15/42/51,0.5,0.33,0.67,0.25,0.14,0.83,0.67,0.75
"1,69148E+12",(08/08/2023)_15/44/51,0.0,0.0,0.0,0.75,1.0,0.67,0.0,0.0
"1,69148E+12",(08/08/2023)_15/43/27,0.25,0.39,0.67,0.25,0.14,0.83,0.42,0.5
"1,69148E+12",(08/08/2023)_15/40/51,0.38,0.33,0.67,0.5,0.14,0.83,0.5,1.0
"1,69148E+12",(08/08/2023)_15/43/59,0.38,0.56,0.67,0.25,0.14,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/44/15,0.25,0.33,0.67,0.25,0.14,0.67,0.42,0.5
"1,69148E+12",(08/08/2023)_15/43/45,0.38,0.39,0.67,0.25,0.14,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/44/07,0.38,0.33,0.67,0.0,0.0,0.83,0.42,1.0
"1,69148E+12",(08/08/2023)_15/40/55,0.38,0.33,1.0,0.75,0.0,0.83,0.5,0.5
"1,69148E+12",(08/08/2023)_15/42/45,0.5,0.33,1.0,0.0,0.0,1.0,0.42,0.5
"1,69148E+12",(08/08/2023)_15/41/41,0.38,0.61,0.67,0.5,0.14,0.0,0.5,0.5
"1,69148E+12",(08/08/2023)_15/42/53,0.5,0.33,0.67,0.25,0.14,0.83,0.42,0.75
"1,69148E+12",(08/08/2023)_15/40/43,0.75,0.44,0.67,0.75,0.0,0.83,0.5,0.25
"1,69148E+12",(08/08/2023)_15/42/33,0.38,0.39,0.67,0.25,0.14,0.83,0.5,0.75
"1,69148E+12",(08/08/2023)_15/43/13,0.25,0.39,0.67,0.25,0.14,0.67,0.42,0.5
"1,69148E+12",(08/08/2023)_15/44/37,0.25,0.39,0.67,0.75,0.14,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/41/43,0.25,0.33,0.67,0.75,0.0,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/42/13,0.38,0.33,0.67,0.75,0.14,0.67,0.5,0.25
"1,69148E+12",(08/08/2023)_15/44/13,0.12,0.33,0.67,0.0,0.0,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/43/35,0.38,0.28,0.67,0.25,0.14,0.67,0.42,0.75
"1,69148E+12",(08/08/2023)_15/41/05,0.25,0.33,0.67,0.5,0.14,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/44/15,0.25,0.33,0.67,0.25,0.14,0.67,0.42,0.5
"1,69148E+12",(08/08/2023)_15/44/33,0.25,0.33,1.0,0.0,0.0,0.83,0.5,0.5
"1,69148E+12",(08/08/2023)_15/42/39,0.38,0.33,0.67,0.25,0.14,0.67,0.5,0.5
"1,69148E+12",(08/08/2023)_15/44/55,1.0,0.39,0.0,0.25,0.71,0.17,1.0,0.0
