TimeStampMillis,TimeStampFormatted,Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/09/26,0.4,0.0,0.0,1.0,0.3,0.76,0.22,0.67
"1,69148E+12",(08/08/2023)_14/09/58,0.9,1.0,0.5,0.38,0.4,0.41,1.0,1.0
"1,69148E+12",(08/08/2023)_14/09/10,0.4,0.38,0.17,0.5,0.3,0.53,0.56,0.67
"1,69148E+12",(08/08/2023)_14/10/28,0.3,0.38,0.67,1.0,0.7,0.76,0.44,0.83
"1,69148E+12",(08/08/2023)_14/10/46,1.0,1.0,0.83,0.62,0.4,0.41,0.22,0.33
"1,69148E+12",(08/08/2023)_14/06/21,0.3,0.25,0.5,0.38,0.4,0.53,0.44,0.67
"1,69148E+12",(08/08/2023)_14/07/01,0.4,0.12,0.5,0.38,0.3,0.47,0.56,0.67
"1,69148E+12",(08/08/2023)_14/10/06,0.5,0.88,0.33,0.5,0.6,1.0,0.67,0.33
"1,69148E+12",(08/08/2023)_14/09/20,0.4,0.38,0.5,0.38,0.3,0.53,0.67,0.83
"1,69148E+12",(08/08/2023)_14/06/03,0.4,0.75,0.0,0.5,0.6,0.76,0.78,0.67
"1,69148E+12",(08/08/2023)_14/09/18,0.3,0.25,0.17,0.5,0.0,0.65,0.56,0.67
"1,69148E+12",(08/08/2023)_14/07/24,0.4,0.0,0.33,0.38,0.3,0.47,0.56,0.83
"1,69148E+12",(08/08/2023)_14/09/06,0.3,0.0,0.33,0.38,0.2,0.47,0.56,0.83
"1,69148E+12",(08/08/2023)_14/09/44,0.4,0.75,0.67,0.88,0.7,0.29,0.22,0.5
"1,69148E+12",(08/08/2023)_14/07/08,0.4,0.0,0.5,0.38,0.3,0.53,0.56,0.67
"1,69148E+12",(08/08/2023)_14/06/05,0.3,0.62,0.0,0.5,1.0,0.29,0.22,0.67
"1,69148E+12",(08/08/2023)_14/06/50,0.6,0.0,0.5,0.38,0.2,0.41,0.78,0.83
"1,69148E+12",(08/08/2023)_14/05/59,0.6,0.38,1.0,0.5,0.6,0.06,0.89,0.0
"1,69148E+12",(08/08/2023)_14/08/04,0.4,0.0,0.33,0.5,0.2,0.53,0.56,0.67
"1,69148E+12",(08/08/2023)_14/07/42,0.4,0.0,0.33,0.38,0.2,0.53,0.44,0.67
"1,69148E+12",(08/08/2023)_14/06/41,0.4,0.25,0.33,0.5,0.2,0.53,0.44,0.67
"1,69148E+12",(08/08/2023)_14/10/16,0.6,0.5,0.5,0.5,0.8,0.71,0.44,0.67
"1,69148E+12",(08/08/2023)_14/10/30,0.3,0.25,0.67,0.0,0.8,0.82,0.11,0.33
"1,69148E+12",(08/08/2023)_14/10/50,0.1,0.5,1.0,0.62,0.7,0.71,0.22,0.5
"1,69148E+12",(08/08/2023)_14/08/22,0.4,0.0,0.0,0.38,0.2,0.53,0.56,0.67
"1,69148E+12",(08/08/2023)_14/06/26,0.3,0.0,0.5,0.38,0.3,0.53,0.56,0.83
"1,69148E+12",(08/08/2023)_14/08/04,0.4,0.0,0.33,0.5,0.2,0.53,0.56,0.67
"1,69148E+12",(08/08/2023)_14/06/29,0.4,0.12,0.67,0.5,0.3,0.53,0.56,0.83
"1,69148E+12",(08/08/2023)_14/05/59,0.6,0.38,1.0,0.5,0.6,0.06,0.89,0.0
"1,69148E+12",(08/08/2023)_14/08/40,0.4,0.0,1.0,0.5,0.3,0.47,0.56,0.67
"1,69148E+12",(08/08/2023)_14/10/38,0.3,0.38,0.83,0.38,0.4,0.59,0.0,0.67
"1,69148E+12",(08/08/2023)_14/08/38,0.4,0.12,0.17,0.38,0.3,0.59,0.56,0.67
"1,69148E+12",(08/08/2023)_14/08/40,0.4,0.0,1.0,0.5,0.3,0.47,0.56,0.67
"1,69148E+12",(08/08/2023)_14/08/46,0.4,0.0,0.33,0.38,0.3,0.47,0.67,0.5
"1,69148E+12",(08/08/2023)_14/10/34,0.3,0.5,0.33,0.25,0.3,0.0,0.22,0.67
"1,69148E+12",(08/08/2023)_14/05/51,0.0,0.25,0.33,0.38,0.7,0.76,0.33,0.83
"1,69148E+12",(08/08/2023)_14/09/48,0.6,0.38,0.83,0.88,0.3,0.82,0.67,0.67
"1,69148E+12",(08/08/2023)_14/09/08,0.4,0.38,0.17,0.5,0.3,0.65,0.56,0.67
"1,69148E+12",(08/08/2023)_14/08/08,0.4,0.0,0.33,0.38,0.2,0.59,0.56,0.67
"1,69148E+12",(08/08/2023)_14/06/17,0.3,0.12,0.5,0.25,0.4,0.59,0.44,0.67
"1,69148E+12",(08/08/2023)_14/08/22,0.4,0.0,0.0,0.38,0.2,0.53,0.56,0.67
"1,69148E+12",(08/08/2023)_14/06/19,0.4,0.12,0.5,0.25,0.3,0.53,0.56,0.67
