TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/01/33,0.6,0.2,0.25,0.43,0.6,0.43,0.0,0.33
"1,69149E+12",(08/08/2023)_17/00/43,0.6,0.6,0.25,0.29,0.6,0.71,0.5,0.17
"1,69149E+12",(08/08/2023)_17/01/03,0.4,0.6,0.25,0.29,0.9,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_17/03/17,0.6,0.6,0.25,0.57,0.6,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_17/01/07,0.6,0.6,0.25,0.43,0.7,0.57,0.5,0.83
"1,69149E+12",(08/08/2023)_17/00/53,0.8,0.4,0.5,0.14,0.7,0.57,0.0,0.17
"1,69149E+12",(08/08/2023)_16/59/53,0.8,0.6,0.5,0.29,0.6,0.43,0.0,0.33
"1,69149E+12",(08/08/2023)_16/59/37,0.0,0.4,0.0,0.0,0.6,0.57,1.0,0.33
"1,69149E+12",(08/08/2023)_17/00/03,0.4,0.2,0.25,0.29,0.6,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_17/01/49,0.4,0.6,0.0,0.43,0.6,0.57,0.5,0.0
"1,69149E+12",(08/08/2023)_17/01/49,0.4,0.6,0.0,0.43,0.6,0.57,0.5,0.0
"1,69149E+12",(08/08/2023)_17/02/03,0.0,0.6,0.75,0.43,0.4,1.0,0.5,0.5
"1,69149E+12",(08/08/2023)_17/03/29,0.0,0.0,0.5,0.86,0.9,0.14,0.5,0.33
"1,69149E+12",(08/08/2023)_17/01/09,0.6,0.6,0.25,0.14,0.9,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_17/03/31,0.8,0.2,1.0,1.0,0.0,0.0,0.5,1.0
"1,69149E+12",(08/08/2023)_17/00/39,0.4,0.6,0.25,0.14,0.6,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_17/02/53,0.6,0.6,0.25,0.43,0.5,0.57,0.0,0.17
"1,69149E+12",(08/08/2023)_17/01/53,1.0,0.6,0.25,0.43,0.8,0.57,0.0,0.33
"1,69149E+12",(08/08/2023)_17/01/29,0.2,0.6,0.25,0.29,0.6,0.71,0.0,0.33
"1,69149E+12",(08/08/2023)_17/01/05,0.6,0.4,0.25,0.29,0.6,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_17/02/39,0.4,0.2,0.25,0.43,0.6,0.57,0.0,0.33
"1,69149E+12",(08/08/2023)_16/59/51,0.6,0.0,0.5,0.29,0.4,0.86,0.0,0.17
"1,69149E+12",(08/08/2023)_17/00/55,0.6,0.4,0.5,0.29,1.0,0.71,0.5,0.83
"1,69149E+12",(08/08/2023)_17/01/43,0.6,0.4,0.25,0.43,0.6,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_17/02/25,0.4,0.6,0.25,0.29,0.6,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_17/01/37,0.4,0.6,0.25,0.43,0.6,0.57,0.5,0.0
"1,69149E+12",(08/08/2023)_17/00/39,0.4,0.6,0.25,0.14,0.6,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_17/00/23,0.6,0.6,0.25,0.29,0.6,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_17/03/11,0.6,0.4,0.25,0.57,0.6,0.57,0.0,0.33
"1,69149E+12",(08/08/2023)_17/01/55,0.4,0.4,0.25,0.43,0.6,0.57,1.0,0.33
"1,69149E+12",(08/08/2023)_17/02/27,0.6,0.4,0.5,0.57,0.9,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_17/03/31,0.8,0.2,1.0,1.0,0.0,0.0,0.5,1.0
"1,69149E+12",(08/08/2023)_17/01/05,0.6,0.4,0.25,0.29,0.6,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/59/39,0.2,0.4,0.25,0.29,0.5,0.57,0.0,0.5
"1,69149E+12",(08/08/2023)_17/02/01,0.8,1.0,0.75,0.57,0.4,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_17/03/11,0.6,0.4,0.25,0.57,0.6,0.57,0.0,0.33
"1,69149E+12",(08/08/2023)_17/00/25,0.6,0.4,0.5,0.29,0.9,0.14,0.0,0.33
"1,69149E+12",(08/08/2023)_17/01/43,0.6,0.4,0.25,0.43,0.6,0.57,0.5,0.17
"1,69149E+12",(08/08/2023)_17/02/59,0.6,0.6,0.5,0.43,0.6,0.71,0.0,0.33
"1,69149E+12",(08/08/2023)_17/01/27,0.4,0.4,0.5,0.29,0.6,0.57,0.0,0.17
"1,69149E+12",(08/08/2023)_17/01/21,0.4,0.6,0.25,0.29,0.6,0.57,0.0,0.17
"1,69149E+12",(08/08/2023)_16/59/51,0.6,0.0,0.5,0.29,0.4,0.86,0.0,0.17
