TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/45/07,0.44,0.44,0.67,0.62,0.33,0.82,0.33,0.5
"1,69148E+12",(08/08/2023)_13/43/07,0.78,0.78,0.67,0.88,0.56,0.55,0.44,0.5
"1,69148E+12",(08/08/2023)_13/44/21,0.44,0.61,0.78,0.38,0.56,1.0,0.78,0.5
"1,69148E+12",(08/08/2023)_13/42/51,0.56,0.72,0.56,0.38,0.56,0.55,0.44,0.38
"1,69148E+12",(08/08/2023)_13/45/27,0.67,0.5,0.33,0.5,0.33,0.73,0.44,0.5
"1,69148E+12",(08/08/2023)_13/43/53,0.67,0.72,0.67,1.0,0.56,0.55,0.44,0.38
"1,69148E+12",(08/08/2023)_13/44/19,0.44,0.67,0.56,0.25,0.78,0.64,0.67,0.38
"1,69148E+12",(08/08/2023)_13/42/55,0.78,0.78,0.67,0.5,0.56,0.55,0.44,0.25
"1,69148E+12",(08/08/2023)_13/42/33,0.67,0.67,0.67,0.62,0.44,0.36,0.44,0.0
"1,69148E+12",(08/08/2023)_13/45/21,0.22,0.17,0.67,0.75,0.44,0.82,0.78,0.62
"1,69148E+12",(08/08/2023)_13/42/51,0.56,0.72,0.56,0.38,0.56,0.55,0.44,0.38
"1,69148E+12",(08/08/2023)_13/42/31,0.22,0.33,0.56,0.75,0.33,0.55,0.22,0.75
"1,69148E+12",(08/08/2023)_13/44/13,0.44,0.56,0.56,0.38,0.0,0.73,0.67,0.5
"1,69148E+12",(08/08/2023)_13/44/17,0.67,0.17,0.67,0.0,0.33,0.55,0.33,0.62
"1,69148E+12",(08/08/2023)_13/42/53,0.78,0.72,0.78,0.5,0.67,0.55,0.33,0.38
"1,69148E+12",(08/08/2023)_13/42/57,0.78,0.67,0.67,0.62,0.56,0.55,0.44,0.25
"1,69148E+12",(08/08/2023)_13/40/47,0.56,0.72,0.0,0.25,0.33,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_13/40/29,0.78,0.78,0.78,0.25,0.56,0.64,0.78,0.75
"1,69148E+12",(08/08/2023)_13/40/53,0.44,0.61,0.22,0.62,0.33,0.09,0.67,0.38
"1,69148E+12",(08/08/2023)_13/43/23,0.67,0.78,0.56,0.5,0.89,0.55,0.44,0.38
"1,69148E+12",(08/08/2023)_13/44/11,0.0,0.61,1.0,0.38,0.56,0.91,0.67,0.62
"1,69148E+12",(08/08/2023)_13/42/15,0.67,0.67,0.67,0.5,0.67,0.55,0.67,0.38
"1,69148E+12",(08/08/2023)_13/44/15,0.0,0.56,0.56,0.0,0.89,0.64,1.0,0.62
"1,69148E+12",(08/08/2023)_13/43/15,0.67,0.72,0.67,0.38,0.67,0.55,0.67,0.38
"1,69148E+12",(08/08/2023)_13/40/33,0.56,1.0,0.67,0.12,0.44,0.64,0.22,0.38
"1,69148E+12",(08/08/2023)_13/44/53,0.89,0.78,0.67,0.38,0.67,0.55,0.44,0.38
"1,69148E+12",(08/08/2023)_13/40/57,0.22,0.5,0.56,0.5,0.89,0.45,0.44,0.12
"1,69148E+12",(08/08/2023)_13/43/59,0.78,0.78,0.56,0.25,0.56,0.55,0.44,0.38
"1,69148E+12",(08/08/2023)_13/42/47,0.67,0.78,0.67,0.38,0.56,0.55,0.44,0.88
"1,69148E+12",(08/08/2023)_13/43/13,0.67,0.5,0.67,0.5,0.56,0.55,0.44,0.5
"1,69148E+12",(08/08/2023)_13/42/49,0.67,0.72,0.78,0.25,0.56,0.64,0.44,0.38
"1,69148E+12",(08/08/2023)_13/43/21,0.67,0.72,0.67,0.38,0.67,0.45,0.44,0.38
"1,69148E+12",(08/08/2023)_13/44/59,0.89,0.78,0.56,0.5,0.78,0.55,0.44,0.38
"1,69148E+12",(08/08/2023)_13/45/17,0.22,0.33,0.67,0.5,1.0,0.55,0.11,0.0
"1,69148E+12",(08/08/2023)_13/40/59,0.67,0.78,0.78,0.38,0.56,0.45,0.33,0.38
"1,69148E+12",(08/08/2023)_13/42/05,0.78,0.72,0.78,0.5,0.56,0.45,0.67,0.38
"1,69148E+12",(08/08/2023)_13/42/03,0.67,0.67,0.67,0.5,0.78,0.45,0.33,0.38
"1,69148E+12",(08/08/2023)_13/41/19,0.67,0.78,0.56,0.38,0.56,0.55,0.44,1.0
"1,69148E+12",(08/08/2023)_13/44/03,0.78,0.72,0.67,0.5,0.56,0.55,0.33,0.38
"1,69148E+12",(08/08/2023)_13/41/11,0.67,0.89,0.67,0.5,0.56,0.45,0.44,0.38
"1,69148E+12",(08/08/2023)_13/45/06,1.0,0.83,0.67,0.5,0.56,0.45,0.33,0.25
"1,69148E+12",(08/08/2023)_13/45/09,0.44,0.0,0.44,0.75,0.56,0.55,0.33,0.25
