TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/33/30,0.2,0.7,0.67,0.0,0.33,0.67,0.43,0.25
"1,69148E+12",(08/08/2023)_13/32/29,0.2,0.6,0.67,0.0,0.33,0.33,0.43,0.25
"1,69148E+12",(08/08/2023)_13/33/10,0.2,1.0,1.0,0.0,0.83,0.78,0.43,0.38
"1,69148E+12",(08/08/2023)_13/31/11,0.6,0.4,1.0,0.67,0.17,0.78,0.0,0.0
"1,69148E+12",(08/08/2023)_13/31/19,0.6,0.7,0.67,1.0,0.83,0.56,0.0,0.62
"1,69148E+12",(08/08/2023)_13/34/56,0.2,0.7,0.67,0.0,0.5,0.33,0.57,0.38
"1,69148E+12",(08/08/2023)_13/34/50,0.4,0.7,1.0,0.0,0.5,0.33,0.43,0.25
"1,69148E+12",(08/08/2023)_13/34/18,0.0,0.6,1.0,0.33,0.5,0.56,0.57,0.12
"1,69148E+12",(08/08/2023)_13/34/06,0.2,0.6,0.67,0.33,0.33,0.44,0.57,0.25
"1,69148E+12",(08/08/2023)_13/31/13,1.0,0.5,0.67,0.0,0.0,0.0,0.14,0.38
"1,69148E+12",(08/08/2023)_13/33/24,0.4,0.6,0.67,0.0,0.17,0.44,0.57,0.0
"1,69148E+12",(08/08/2023)_13/33/24,0.4,0.6,0.67,0.0,0.17,0.44,0.57,0.0
"1,69148E+12",(08/08/2023)_13/35/52,0.0,0.3,0.67,0.0,0.33,0.56,0.57,0.38
"1,69148E+12",(08/08/2023)_13/33/44,0.2,0.3,0.33,0.0,1.0,0.44,0.43,0.38
"1,69148E+12",(08/08/2023)_13/33/22,0.4,0.6,0.67,0.33,0.17,0.44,0.57,1.0
"1,69148E+12",(08/08/2023)_13/35/00,0.4,0.8,0.67,0.0,0.67,0.78,0.29,0.12
"1,69148E+12",(08/08/2023)_13/34/46,0.6,0.7,1.0,0.33,0.33,0.44,0.43,0.12
"1,69148E+12",(08/08/2023)_13/33/18,0.4,0.8,1.0,1.0,0.33,0.33,0.57,1.0
"1,69148E+12",(08/08/2023)_13/33/58,0.6,0.0,1.0,0.0,0.33,0.11,0.43,1.0
"1,69148E+12",(08/08/2023)_13/32/19,0.4,0.7,0.67,0.33,0.33,0.33,0.29,0.25
"1,69148E+12",(08/08/2023)_13/34/58,0.2,0.8,1.0,0.0,0.83,0.56,0.57,0.38
"1,69148E+12",(08/08/2023)_13/32/51,0.0,0.6,1.0,0.0,0.33,0.33,0.43,0.75
"1,69148E+12",(08/08/2023)_13/33/30,0.2,0.7,0.67,0.0,0.33,0.67,0.43,0.25
"1,69148E+12",(08/08/2023)_13/32/57,0.2,0.7,0.67,0.33,0.5,0.44,0.57,0.0
"1,69148E+12",(08/08/2023)_13/32/25,0.4,0.7,0.67,0.0,0.33,0.44,0.29,0.38
"1,69148E+12",(08/08/2023)_13/34/42,0.2,0.2,0.0,0.0,0.5,0.44,0.29,0.25
"1,69148E+12",(08/08/2023)_13/36/22,0.0,0.8,0.67,0.33,0.5,0.33,0.43,0.38
"1,69148E+12",(08/08/2023)_13/34/50,0.4,0.7,1.0,0.0,0.5,0.33,0.43,0.25
"1,69148E+12",(08/08/2023)_13/35/40,0.2,0.8,0.67,0.0,0.5,1.0,0.43,0.25
"1,69148E+12",(08/08/2023)_13/36/10,0.0,0.3,1.0,0.33,0.83,0.89,0.57,0.5
"1,69148E+12",(08/08/2023)_13/32/55,0.4,0.6,1.0,0.0,0.33,0.44,0.57,0.38
"1,69148E+12",(08/08/2023)_13/31/57,0.2,0.3,1.0,0.0,0.5,0.33,0.57,0.5
"1,69148E+12",(08/08/2023)_13/33/32,0.4,1.0,0.67,0.33,0.17,0.78,0.43,0.88
"1,69148E+12",(08/08/2023)_13/36/42,0.2,0.6,0.67,0.33,0.5,0.44,1.0,0.38
"1,69148E+12",(08/08/2023)_13/35/38,0.4,0.6,1.0,0.33,0.5,0.44,0.43,0.25
"1,69148E+12",(08/08/2023)_13/34/48,0.2,0.6,1.0,0.0,0.5,0.44,0.43,0.38
"1,69148E+12",(08/08/2023)_13/35/02,0.2,0.6,1.0,0.33,0.33,0.44,0.29,0.38
"1,69148E+12",(08/08/2023)_13/34/42,0.2,0.2,0.0,0.0,0.5,0.44,0.29,0.25
"1,69148E+12",(08/08/2023)_13/34/20,0.2,0.3,1.0,0.0,0.33,0.44,0.43,0.38
"1,69148E+12",(08/08/2023)_13/34/58,0.2,0.8,1.0,0.0,0.83,0.56,0.57,0.38
"1,69148E+12",(08/08/2023)_13/31/47,0.0,0.4,1.0,0.33,0.5,0.44,0.57,0.25
"1,69148E+12",(08/08/2023)_13/32/05,0.2,0.5,1.0,0.0,0.17,0.44,0.57,0.38
