TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/37/13,0.4,0.43,0.4,0.17,1.0,0.33,0.56,0.47
"1,69147E+12",(08/08/2023)_12/36/27,0.6,0.29,0.2,0.17,1.0,0.0,0.56,0.47
"1,69147E+12",(08/08/2023)_12/39/35,0.8,0.43,0.4,0.33,1.0,0.67,0.22,0.06
"1,69147E+12",(08/08/2023)_12/36/57,0.4,0.29,0.4,0.17,0.83,0.17,0.56,0.71
"1,69147E+12",(08/08/2023)_12/37/19,0.4,0.43,0.2,0.17,1.0,0.0,0.56,0.47
"1,69147E+12",(08/08/2023)_12/37/23,0.2,0.29,0.4,0.17,1.0,0.17,0.61,0.53
"1,69147E+12",(08/08/2023)_12/40/18,0.4,0.43,0.2,0.17,0.83,0.17,0.28,1.0
"1,69147E+12",(08/08/2023)_12/37/21,0.4,0.43,0.2,0.17,1.0,0.5,0.61,0.47
"1,69147E+12",(08/08/2023)_12/38/35,0.2,0.86,0.2,0.17,1.0,0.0,0.61,0.53
"1,69147E+12",(08/08/2023)_12/37/39,0.4,0.14,0.2,0.17,1.0,0.0,0.61,0.47
"1,69147E+12",(08/08/2023)_12/36/27,0.6,0.29,0.2,0.17,1.0,0.0,0.56,0.47
"1,69147E+12",(08/08/2023)_12/39/09,0.6,0.29,0.4,0.17,1.0,0.0,0.61,0.53
"1,69147E+12",(08/08/2023)_12/38/05,0.6,0.29,0.2,0.17,1.0,0.0,0.56,0.59
"1,69147E+12",(08/08/2023)_12/39/47,0.0,0.29,0.2,0.17,0.33,0.83,1.0,0.53
"1,69147E+12",(08/08/2023)_12/40/22,0.2,0.14,0.2,1.0,1.0,0.0,0.11,0.29
"1,69147E+12",(08/08/2023)_12/36/03,0.4,0.43,0.6,0.67,0.0,0.17,0.56,0.65
"1,69147E+12",(08/08/2023)_12/38/27,0.4,0.29,0.4,0.17,0.5,0.5,0.56,0.65
"1,69147E+12",(08/08/2023)_12/40/26,0.6,0.43,0.4,0.17,0.83,0.17,0.22,0.71
"1,69147E+12",(08/08/2023)_12/39/23,0.2,0.14,0.0,0.17,1.0,0.17,0.56,0.41
"1,69147E+12",(08/08/2023)_12/38/11,0.4,0.57,0.4,0.17,0.83,0.33,0.56,0.53
"1,69147E+12",(08/08/2023)_12/37/17,0.6,0.57,0.4,0.17,1.0,0.17,0.61,0.47
"1,69147E+12",(08/08/2023)_12/39/33,1.0,0.57,1.0,0.5,0.83,0.83,0.17,0.0
"1,69147E+12",(08/08/2023)_12/40/07,0.6,0.29,0.0,0.0,0.83,0.0,0.0,0.12
"1,69147E+12",(08/08/2023)_12/37/09,0.4,0.86,0.2,0.17,1.0,0.0,0.56,0.53
"1,69147E+12",(08/08/2023)_12/39/07,0.6,0.29,0.4,0.33,0.83,0.0,0.61,0.53
"1,69147E+12",(08/08/2023)_12/36/51,0.4,0.43,0.2,0.17,1.0,0.17,0.56,0.53
"1,69147E+12",(08/08/2023)_12/38/15,0.2,0.43,0.2,0.17,1.0,0.33,0.61,0.47
"1,69147E+12",(08/08/2023)_12/40/16,0.4,0.29,0.4,0.17,0.83,0.17,0.5,0.41
"1,69147E+12",(08/08/2023)_12/36/19,0.8,0.43,0.2,0.17,0.83,0.0,0.56,0.47
"1,69147E+12",(08/08/2023)_12/37/01,0.6,0.57,0.2,0.17,1.0,0.0,0.61,0.53
"1,69147E+12",(08/08/2023)_12/37/03,0.4,0.29,0.2,0.17,1.0,0.0,0.61,0.53
"1,69147E+12",(08/08/2023)_12/37/29,0.4,0.43,0.2,0.83,1.0,0.17,0.56,0.59
"1,69147E+12",(08/08/2023)_12/38/31,0.2,0.43,0.2,0.0,1.0,0.0,0.61,0.53
"1,69147E+12",(08/08/2023)_12/37/05,0.4,0.57,0.2,0.17,0.83,0.5,0.56,0.59
"1,69147E+12",(08/08/2023)_12/36/17,0.4,0.14,0.4,0.17,0.83,0.17,0.56,0.24
"1,69147E+12",(08/08/2023)_12/36/17,0.4,0.14,0.4,0.17,0.83,0.17,0.56,0.24
"1,69147E+12",(08/08/2023)_12/38/45,0.6,0.29,0.2,0.17,1.0,0.0,0.56,0.53
"1,69147E+12",(08/08/2023)_12/39/43,0.0,0.0,0.0,0.33,1.0,0.5,0.44,0.71
"1,69147E+12",(08/08/2023)_12/36/51,0.4,0.43,0.2,0.17,1.0,0.17,0.56,0.53
"1,69147E+12",(08/08/2023)_12/35/55,0.6,1.0,0.2,0.17,0.17,0.33,0.67,0.59
"1,69147E+12",(08/08/2023)_12/38/09,0.4,0.29,0.4,0.17,1.0,0.0,0.56,0.53
"1,69147E+12",(08/08/2023)_12/36/05,0.6,0.29,0.2,0.67,1.0,1.0,0.67,0.65
