TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/26/50,0.57,0.83,0.25,0.5,0.22,0.0,0.4,0.5
"1,69148E+12",(08/08/2023)_13/24/19,0.57,0.83,0.0,0.67,0.33,0.12,0.4,0.25
"1,69148E+12",(08/08/2023)_13/26/00,0.43,0.67,0.25,0.0,0.33,0.25,0.2,0.75
"1,69148E+12",(08/08/2023)_13/24/25,0.43,0.83,0.0,0.5,0.44,0.12,0.8,0.5
"1,69148E+12",(08/08/2023)_13/23/35,0.57,0.83,0.0,0.67,0.33,0.19,0.4,0.75
"1,69148E+12",(08/08/2023)_13/23/03,0.0,0.5,0.75,0.83,0.33,0.19,0.6,0.25
"1,69148E+12",(08/08/2023)_13/24/37,0.57,0.83,0.25,0.83,0.22,0.62,0.4,0.5
"1,69148E+12",(08/08/2023)_13/25/40,0.0,0.0,0.25,0.33,0.22,0.19,1.0,1.0
"1,69148E+12",(08/08/2023)_13/24/50,0.57,0.83,0.0,0.5,0.33,0.12,0.4,0.5
"1,69148E+12",(08/08/2023)_13/26/28,0.57,0.83,0.25,0.5,0.22,0.06,0.4,0.5
"1,69148E+12",(08/08/2023)_13/27/40,0.71,0.67,0.0,0.5,0.56,0.19,0.2,0.5
"1,69148E+12",(08/08/2023)_13/23/51,0.57,0.67,0.0,0.5,0.33,0.0,0.4,0.5
"1,69148E+12",(08/08/2023)_13/23/53,0.43,0.67,0.25,0.5,0.44,0.12,0.4,0.5
"1,69148E+12",(08/08/2023)_13/24/13,0.43,0.67,0.25,0.5,0.56,0.0,0.4,0.5
"1,69148E+12",(08/08/2023)_13/25/19,0.43,0.5,0.25,0.67,0.22,0.62,0.4,0.25
"1,69148E+12",(08/08/2023)_13/26/16,0.57,0.83,0.25,0.67,0.33,0.12,0.4,0.5
"1,69148E+12",(08/08/2023)_13/24/09,0.43,1.0,0.25,0.67,0.33,0.0,0.4,0.5
"1,69148E+12",(08/08/2023)_13/27/50,0.57,1.0,0.25,0.5,0.56,0.12,0.2,0.75
"1,69148E+12",(08/08/2023)_13/24/58,0.57,0.83,0.25,0.5,0.33,0.12,0.4,0.75
"1,69148E+12",(08/08/2023)_13/24/21,0.57,0.67,0.0,0.67,0.33,0.12,0.4,0.5
"1,69148E+12",(08/08/2023)_13/23/29,0.57,1.0,0.0,0.5,0.44,0.12,0.4,0.75
"1,69148E+12",(08/08/2023)_13/23/23,0.43,1.0,0.25,0.5,0.67,0.06,0.4,0.75
"1,69148E+12",(08/08/2023)_13/24/25,0.43,0.83,0.0,0.5,0.44,0.12,0.8,0.5
"1,69148E+12",(08/08/2023)_13/26/02,1.0,1.0,0.25,0.67,1.0,0.25,0.0,1.0
"1,69148E+12",(08/08/2023)_13/23/55,0.71,0.83,0.0,1.0,0.33,0.06,0.2,0.75
"1,69148E+12",(08/08/2023)_13/25/52,0.57,0.67,1.0,0.0,0.22,0.19,0.0,1.0
"1,69148E+12",(08/08/2023)_13/26/20,0.57,0.83,0.25,0.5,0.33,0.12,1.0,0.5
"1,69148E+12",(08/08/2023)_13/23/29,0.57,1.0,0.0,0.5,0.44,0.12,0.4,0.75
"1,69148E+12",(08/08/2023)_13/24/11,0.57,1.0,0.25,0.5,0.33,0.12,0.4,0.75
"1,69148E+12",(08/08/2023)_13/24/27,0.43,0.83,0.25,0.5,0.33,0.12,0.4,0.25
"1,69148E+12",(08/08/2023)_13/23/57,0.57,0.83,0.0,0.5,0.56,0.19,0.2,0.5
"1,69148E+12",(08/08/2023)_13/27/50,0.57,1.0,0.25,0.5,0.56,0.12,0.2,0.75
"1,69148E+12",(08/08/2023)_13/23/57,0.57,0.83,0.0,0.5,0.56,0.19,0.2,0.5
"1,69148E+12",(08/08/2023)_13/25/02,0.43,0.83,0.0,0.5,0.44,0.19,0.4,0.5
"1,69148E+12",(08/08/2023)_13/25/08,0.43,0.83,0.25,0.5,0.44,0.06,0.4,0.5
"1,69148E+12",(08/08/2023)_13/26/06,0.57,0.83,0.0,0.5,0.11,0.06,0.4,0.0
"1,69148E+12",(08/08/2023)_13/24/01,0.57,0.83,0.25,0.5,0.33,0.0,0.4,0.5
"1,69148E+12",(08/08/2023)_13/27/36,0.57,0.83,0.25,0.5,0.67,0.19,0.2,0.75
"1,69148E+12",(08/08/2023)_13/24/07,0.71,1.0,0.25,0.5,0.44,1.0,0.4,0.75
"1,69148E+12",(08/08/2023)_13/24/52,0.57,0.83,0.0,0.67,0.22,0.12,0.4,0.5
"1,69148E+12",(08/08/2023)_13/26/22,0.57,0.67,0.5,0.67,0.0,0.12,0.4,0.5
"1,69148E+12",(08/08/2023)_13/26/42,0.57,0.83,0.25,0.5,0.11,0.19,0.4,0.25
