TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/49/51,0.6,0.0,0.0,0.57,1.0,0.25,0.5,0.64
"1,69148E+12",(08/08/2023)_13/47/06,0.7,0.11,0.33,0.86,1.0,0.5,0.38,0.64
"1,69148E+12",(08/08/2023)_13/50/33,0.1,0.56,0.83,0.0,0.69,0.25,0.0,0.27
"1,69148E+12",(08/08/2023)_13/50/23,0.1,0.22,0.83,0.71,0.0,0.5,0.75,0.73
"1,69148E+12",(08/08/2023)_13/46/58,0.7,0.11,0.17,0.86,0.85,0.5,0.5,0.64
"1,69148E+12",(08/08/2023)_13/49/17,0.7,0.22,0.5,0.71,0.85,0.75,0.38,0.82
"1,69148E+12",(08/08/2023)_13/46/10,1.0,0.0,1.0,0.0,0.62,0.75,0.75,0.64
"1,69148E+12",(08/08/2023)_13/48/26,0.6,0.11,0.0,0.71,1.0,0.5,0.38,0.64
"1,69148E+12",(08/08/2023)_13/48/18,0.6,0.22,0.33,0.57,0.85,0.25,0.5,0.64
"1,69148E+12",(08/08/2023)_13/49/37,0.7,0.0,0.0,0.71,0.85,0.5,0.38,0.64
"1,69148E+12",(08/08/2023)_13/48/22,0.7,0.11,0.17,0.71,0.85,0.5,0.5,0.55
"1,69148E+12",(08/08/2023)_13/48/35,0.7,0.11,0.33,0.71,0.92,0.25,0.5,0.64
"1,69148E+12",(08/08/2023)_13/49/51,0.6,0.0,0.0,0.57,1.0,0.25,0.5,0.64
"1,69148E+12",(08/08/2023)_13/49/39,0.7,0.33,0.33,0.57,0.92,0.5,0.38,0.64
"1,69148E+12",(08/08/2023)_13/46/14,0.9,0.0,0.0,0.86,0.85,1.0,0.62,0.82
"1,69148E+12",(08/08/2023)_13/46/28,0.6,0.44,0.33,0.71,0.92,0.75,0.88,0.91
"1,69148E+12",(08/08/2023)_13/50/37,0.0,0.44,1.0,0.57,0.92,0.75,0.88,0.18
"1,69148E+12",(08/08/2023)_13/47/55,0.2,0.44,0.5,0.71,0.92,0.5,0.75,1.0
"1,69148E+12",(08/08/2023)_13/47/30,0.7,0.22,0.17,0.86,0.85,0.5,0.38,0.55
"1,69148E+12",(08/08/2023)_13/48/10,0.7,0.11,0.33,0.57,0.85,0.25,0.5,0.55
"1,69148E+12",(08/08/2023)_13/46/20,0.6,0.22,0.67,1.0,0.85,0.25,0.62,0.55
"1,69148E+12",(08/08/2023)_13/47/46,0.6,0.11,0.33,0.71,0.85,0.5,0.38,0.64
"1,69148E+12",(08/08/2023)_13/50/27,0.6,0.44,0.67,0.14,0.62,0.25,0.5,0.45
"1,69148E+12",(08/08/2023)_13/49/35,0.7,1.0,0.17,0.86,0.92,0.0,0.25,0.55
"1,69148E+12",(08/08/2023)_13/50/35,0.4,0.89,0.83,0.57,1.0,0.5,0.62,0.0
"1,69148E+12",(08/08/2023)_13/49/17,0.7,0.22,0.5,0.71,0.85,0.75,0.38,0.82
"1,69148E+12",(08/08/2023)_13/47/28,0.7,0.11,0.33,0.86,0.85,0.25,0.38,0.73
"1,69148E+12",(08/08/2023)_13/48/08,0.6,0.22,0.33,0.57,0.77,0.5,0.25,0.64
"1,69148E+12",(08/08/2023)_13/48/08,0.6,0.22,0.33,0.57,0.77,0.5,0.25,0.64
"1,69148E+12",(08/08/2023)_13/50/13,0.4,0.11,0.17,0.14,0.77,0.0,0.5,0.73
"1,69148E+12",(08/08/2023)_13/49/53,0.7,0.22,0.5,0.71,0.77,0.5,0.38,0.55
"1,69148E+12",(08/08/2023)_13/49/41,0.7,0.0,0.0,0.57,0.85,0.25,0.38,0.82
"1,69148E+12",(08/08/2023)_13/50/09,0.7,0.22,0.67,0.0,0.69,0.25,0.75,0.64
"1,69148E+12",(08/08/2023)_13/50/37,0.0,0.44,1.0,0.57,0.92,0.75,0.88,0.18
"1,69148E+12",(08/08/2023)_13/48/32,0.7,0.11,0.17,0.71,0.85,0.25,0.5,0.64
"1,69148E+12",(08/08/2023)_13/46/38,0.6,0.33,0.17,0.71,0.77,0.5,0.38,0.64
"1,69148E+12",(08/08/2023)_13/48/53,0.7,0.11,0.0,0.71,1.0,0.25,0.5,0.73
"1,69148E+12",(08/08/2023)_13/50/01,0.7,0.22,0.67,0.57,0.62,0.5,1.0,0.73
"1,69148E+12",(08/08/2023)_13/49/15,0.7,0.22,0.17,0.86,0.92,0.25,0.38,0.64
"1,69148E+12",(08/08/2023)_13/49/37,0.7,0.0,0.0,0.71,0.85,0.5,0.38,0.64
"1,69148E+12",(08/08/2023)_13/49/25,0.7,0.22,0.33,0.86,0.92,0.0,0.5,0.64
"1,69148E+12",(08/08/2023)_13/50/35,0.4,0.89,0.83,0.57,1.0,0.5,0.62,0.0
