TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/32/29,0.75,0.67,0.25,0.4,0.17,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/35/21,0.5,0.5,0.25,0.6,0.17,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/35/33,0.5,0.33,0.25,0.6,0.17,0.62,0.33,0.67
"1,69148E+12",(08/08/2023)_14/35/37,0.75,0.17,0.0,0.6,0.0,0.12,0.0,1.0
"1,69148E+12",(08/08/2023)_14/34/51,0.5,0.33,0.5,0.6,0.17,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/32/01,0.0,0.5,0.0,0.4,0.0,0.25,1.0,0.67
"1,69148E+12",(08/08/2023)_14/31/59,0.12,0.33,0.25,0.0,0.0,0.25,1.0,1.0
"1,69148E+12",(08/08/2023)_14/32/29,0.75,0.67,0.25,0.4,0.17,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/35/33,0.5,0.33,0.25,0.6,0.17,0.62,0.33,0.67
"1,69148E+12",(08/08/2023)_14/35/43,0.62,0.5,0.25,0.4,0.0,0.25,0.0,0.33
"1,69148E+12",(08/08/2023)_14/32/41,0.75,1.0,0.25,0.4,0.33,0.38,0.33,0.33
"1,69148E+12",(08/08/2023)_14/36/37,0.75,0.5,0.25,0.4,0.17,0.0,0.0,0.33
"1,69148E+12",(08/08/2023)_14/35/21,0.5,0.5,0.25,0.6,0.17,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/33/23,0.5,0.17,0.5,0.4,0.17,0.12,0.0,0.67
"1,69148E+12",(08/08/2023)_14/35/09,0.75,0.33,1.0,0.6,0.0,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/36/23,0.62,0.5,0.0,0.6,0.17,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/32/09,0.75,1.0,0.25,0.4,0.17,0.38,0.0,1.0
"1,69148E+12",(08/08/2023)_14/32/43,0.88,0.0,1.0,0.6,0.17,0.5,0.33,0.33
"1,69148E+12",(08/08/2023)_14/33/11,0.62,0.33,0.25,0.6,0.17,0.38,0.33,1.0
"1,69148E+12",(08/08/2023)_14/32/31,0.75,0.33,0.25,0.4,0.17,0.25,0.33,0.0
"1,69148E+12",(08/08/2023)_14/34/47,0.5,0.17,0.25,0.4,0.17,0.12,0.33,0.67
"1,69148E+12",(08/08/2023)_14/33/27,0.75,0.33,0.25,0.4,0.17,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/34/11,1.0,0.17,0.25,0.2,0.0,0.12,0.0,0.0
"1,69148E+12",(08/08/2023)_14/33/43,0.62,0.67,0.25,0.4,0.83,0.0,0.0,0.33
"1,69148E+12",(08/08/2023)_14/32/45,0.62,0.0,0.25,0.8,0.17,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/35/51,0.5,0.33,0.25,0.8,0.17,0.12,0.0,0.33
"1,69148E+12",(08/08/2023)_14/33/41,0.5,0.33,0.25,0.6,0.17,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/32/17,0.62,0.33,0.75,0.2,0.33,0.5,0.0,0.33
"1,69148E+12",(08/08/2023)_14/34/31,0.38,0.17,0.25,1.0,0.17,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/35/39,0.62,1.0,0.25,0.6,0.17,0.12,0.0,0.33
"1,69148E+12",(08/08/2023)_14/36/11,0.62,0.67,0.5,0.4,0.17,1.0,0.0,0.67
"1,69148E+12",(08/08/2023)_14/34/49,0.38,0.17,0.25,0.4,0.33,0.25,0.0,0.33
"1,69148E+12",(08/08/2023)_14/35/55,0.62,0.33,0.25,0.4,0.0,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/35/33,0.5,0.33,0.25,0.6,0.17,0.62,0.33,0.67
"1,69148E+12",(08/08/2023)_14/33/31,0.75,0.17,0.25,0.6,0.33,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_14/34/49,0.38,0.17,0.25,0.4,0.33,0.25,0.0,0.33
"1,69148E+12",(08/08/2023)_14/34/45,0.62,0.33,0.25,0.4,0.17,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/36/35,0.62,0.0,0.25,0.4,0.17,0.12,0.0,0.67
"1,69148E+12",(08/08/2023)_14/33/41,0.5,0.33,0.25,0.6,0.17,0.25,0.33,0.33
"1,69148E+12",(08/08/2023)_14/34/43,0.5,0.17,0.25,0.4,0.17,0.25,0.0,0.0
"1,69148E+12",(08/08/2023)_14/36/23,0.62,0.5,0.0,0.6,0.17,0.25,0.0,0.67
"1,69148E+12",(08/08/2023)_14/35/53,0.5,0.5,0.25,0.4,1.0,0.25,0.0,0.33
