TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/58/47,0.0,0.67,0.75,1.0,0.33,0.0,0.2,0.67
"1,69148E+12",(08/08/2023)_15/00/17,0.5,0.67,0.25,1.0,0.33,0.8,0.4,0.83
"1,69148E+12",(08/08/2023)_15/02/33,0.5,0.58,0.25,0.25,0.0,0.8,1.0,0.5
"1,69148E+12",(08/08/2023)_15/01/27,0.38,0.67,0.5,0.5,0.33,0.8,0.4,0.5
"1,69148E+12",(08/08/2023)_15/03/02,0.5,0.33,0.75,0.75,0.33,0.9,0.4,0.67
"1,69148E+12",(08/08/2023)_14/58/21,0.62,0.0,0.25,0.75,0.33,0.9,0.8,0.67
"1,69148E+12",(08/08/2023)_15/03/18,0.88,0.58,0.5,1.0,0.11,0.8,0.8,0.5
"1,69148E+12",(08/08/2023)_14/58/21,0.62,0.0,0.25,0.75,0.33,0.9,0.8,0.67
"1,69148E+12",(08/08/2023)_15/02/23,0.5,0.5,0.5,0.5,0.22,0.8,0.4,0.5
"1,69148E+12",(08/08/2023)_14/59/25,0.62,0.67,0.25,0.5,0.33,0.9,0.2,1.0
"1,69148E+12",(08/08/2023)_15/03/18,0.88,0.58,0.5,1.0,0.11,0.8,0.8,0.5
"1,69148E+12",(08/08/2023)_15/00/25,0.38,1.0,0.25,0.75,0.22,0.8,0.2,0.5
"1,69148E+12",(08/08/2023)_15/01/51,0.62,0.67,0.25,0.75,0.33,0.9,0.0,0.5
"1,69148E+12",(08/08/2023)_14/59/37,0.25,0.58,0.25,0.75,0.11,0.9,0.2,0.5
"1,69148E+12",(08/08/2023)_15/03/06,0.25,0.33,0.0,0.0,1.0,0.8,0.2,0.33
"1,69148E+12",(08/08/2023)_14/58/59,0.38,0.67,0.25,0.75,0.33,0.9,0.2,0.5
"1,69148E+12",(08/08/2023)_15/00/59,0.38,0.58,0.0,0.75,0.78,1.0,0.2,0.33
"1,69148E+12",(08/08/2023)_15/00/11,0.0,0.92,0.25,1.0,0.11,0.9,0.4,0.67
"1,69148E+12",(08/08/2023)_14/58/27,1.0,0.58,1.0,0.75,0.22,0.9,0.6,0.5
"1,69148E+12",(08/08/2023)_14/59/15,0.62,0.58,0.25,0.75,0.33,0.2,0.4,0.5
"1,69148E+12",(08/08/2023)_15/02/19,0.5,0.42,0.25,0.5,0.22,0.9,0.4,0.67
"1,69148E+12",(08/08/2023)_15/00/17,0.5,0.67,0.25,1.0,0.33,0.8,0.4,0.83
"1,69148E+12",(08/08/2023)_15/01/03,0.25,0.67,0.25,1.0,0.22,0.9,0.2,0.67
"1,69148E+12",(08/08/2023)_15/02/46,0.88,0.67,0.5,0.5,0.33,0.9,0.6,0.67
"1,69148E+12",(08/08/2023)_15/01/57,0.88,0.83,0.5,0.25,0.33,1.0,0.4,0.33
"1,69148E+12",(08/08/2023)_15/00/51,0.62,0.75,0.25,1.0,0.22,0.9,0.0,0.5
"1,69148E+12",(08/08/2023)_14/59/39,0.25,0.58,0.25,1.0,0.33,0.8,0.4,0.5
"1,69148E+12",(08/08/2023)_15/00/13,0.12,0.67,0.5,1.0,0.22,0.8,0.2,0.5
"1,69148E+12",(08/08/2023)_15/02/42,0.5,0.58,0.25,0.75,0.11,1.0,1.0,0.67
"1,69148E+12",(08/08/2023)_14/59/07,0.5,0.5,0.25,0.75,0.44,0.8,0.2,0.33
"1,69148E+12",(08/08/2023)_15/01/17,0.5,0.92,0.25,0.75,0.33,0.9,0.4,0.5
"1,69148E+12",(08/08/2023)_14/59/51,0.38,0.58,0.0,0.5,0.33,0.8,0.2,0.5
"1,69148E+12",(08/08/2023)_14/59/37,0.25,0.58,0.25,0.75,0.11,0.9,0.2,0.5
"1,69148E+12",(08/08/2023)_14/59/19,0.25,0.67,0.25,0.5,0.44,0.9,0.4,1.0
"1,69148E+12",(08/08/2023)_15/03/12,0.5,0.33,0.0,0.5,0.44,0.8,0.4,0.33
"1,69148E+12",(08/08/2023)_14/58/57,0.5,0.58,0.25,1.0,0.33,0.9,0.4,0.5
"1,69148E+12",(08/08/2023)_15/03/18,0.88,0.58,0.5,1.0,0.11,0.8,0.8,0.5
"1,69148E+12",(08/08/2023)_15/03/14,0.25,0.5,0.75,1.0,0.22,1.0,0.6,0.67
"1,69148E+12",(08/08/2023)_15/01/13,0.25,0.67,0.5,0.5,0.22,0.9,0.2,0.5
"1,69148E+12",(08/08/2023)_15/00/33,0.25,0.67,0.5,1.0,0.11,0.9,0.4,0.33
"1,69148E+12",(08/08/2023)_14/58/39,0.75,0.67,0.5,0.75,0.22,0.9,0.2,0.0
"1,69148E+12",(08/08/2023)_15/01/41,0.62,0.75,0.25,0.75,0.33,0.9,0.2,0.33
