TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/21/18,0.33,0.29,0.0,0.88,0.29,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/19/00,0.33,0.14,0.0,0.88,0.14,0.75,0.0,0.4
"1,69149E+12",(08/08/2023)_16/22/01,0.0,0.43,0.0,0.75,0.14,0.25,0.5,0.4
"1,69149E+12",(08/08/2023)_16/18/00,0.67,0.57,0.14,0.0,0.57,1.0,1.0,0.2
"1,69149E+12",(08/08/2023)_16/21/41,0.33,0.29,0.0,0.75,0.14,0.25,0.0,0.2
"1,69149E+12",(08/08/2023)_16/18/10,0.33,0.43,0.57,0.62,0.57,0.75,1.0,0.4
"1,69149E+12",(08/08/2023)_16/21/20,0.67,0.29,0.0,0.88,0.14,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/00,0.0,0.29,0.0,0.5,0.57,0.75,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/52,0.33,1.0,0.14,0.75,0.29,0.0,0.5,0.2
"1,69149E+12",(08/08/2023)_16/19/22,0.33,0.14,0.14,0.88,0.14,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/21/32,0.33,0.29,0.14,0.88,0.29,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/21/41,0.33,0.29,0.0,0.75,0.14,0.25,0.0,0.2
"1,69149E+12",(08/08/2023)_16/21/35,0.67,0.29,0.14,0.88,0.14,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/21/22,0.33,0.29,0.0,0.62,0.14,0.5,1.0,0.4
"1,69149E+12",(08/08/2023)_16/20/36,1.0,0.0,0.14,0.62,0.14,0.25,0.0,0.4
"1,69149E+12",(08/08/2023)_16/21/16,0.33,0.29,0.0,0.75,0.14,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/21/45,0.33,0.43,0.14,0.75,0.14,0.25,0.5,0.0
"1,69149E+12",(08/08/2023)_16/21/45,0.33,0.43,0.14,0.75,0.14,0.25,0.5,0.0
"1,69149E+12",(08/08/2023)_16/18/58,0.33,0.43,0.0,0.88,0.14,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/19/43,0.0,0.43,0.14,0.5,0.0,0.25,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/30,0.67,0.57,0.0,0.75,0.14,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/46,0.67,0.14,0.14,0.88,0.14,0.25,0.0,0.2
"1,69149E+12",(08/08/2023)_16/21/31,0.33,0.29,0.0,0.88,0.71,0.25,0.5,0.2
"1,69149E+12",(08/08/2023)_16/19/12,0.33,0.43,0.0,0.88,0.86,0.5,0.5,0.8
"1,69149E+12",(08/08/2023)_16/19/00,0.33,0.14,0.0,0.88,0.14,0.75,0.0,0.4
"1,69149E+12",(08/08/2023)_16/18/06,0.0,0.43,1.0,1.0,0.71,0.75,1.0,0.4
"1,69149E+12",(08/08/2023)_16/18/54,0.33,0.0,0.0,0.62,0.14,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/19/36,0.0,0.43,0.14,0.75,0.57,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/19/34,0.33,0.43,0.14,0.5,0.14,0.25,0.5,0.8
"1,69149E+12",(08/08/2023)_16/19/46,0.0,0.14,0.14,0.75,0.14,0.25,0.5,0.4
"1,69149E+12",(08/08/2023)_16/20/54,0.0,0.14,0.14,0.75,0.29,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/49,0.33,0.29,0.14,0.88,0.43,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/44,0.67,0.14,0.0,0.75,1.0,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/21/43,0.33,0.43,0.0,0.88,0.71,0.25,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/06,0.0,0.43,0.14,0.5,0.29,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/00,0.0,0.29,0.0,0.5,0.57,0.75,0.5,0.2
"1,69149E+12",(08/08/2023)_16/20/54,0.0,0.14,0.14,0.75,0.29,0.5,0.5,0.2
"1,69149E+12",(08/08/2023)_16/21/55,0.33,0.43,0.0,0.88,0.14,1.0,0.5,0.2
"1,69149E+12",(08/08/2023)_16/18/22,0.0,0.71,0.86,0.62,0.43,1.0,0.5,0.0
"1,69149E+12",(08/08/2023)_16/20/52,0.33,1.0,0.14,0.75,0.29,0.0,0.5,0.2
"1,69149E+12",(08/08/2023)_16/19/48,0.0,0.29,0.14,0.5,0.0,0.5,0.0,1.0
"1,69149E+12",(08/08/2023)_16/19/02,0.33,0.14,0.14,0.88,0.14,0.5,0.0,0.2
