TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/38/34,0.6,0.6,1.0,0.25,0.86,0.22,1.0,0.5
"1,69148E+12",(08/08/2023)_15/37/14,0.8,0.6,0.5,0.5,0.29,0.89,0.11,0.75
"1,69148E+12",(08/08/2023)_15/35/02,0.2,0.1,0.5,0.5,0.43,0.78,0.0,0.75
"1,69148E+12",(08/08/2023)_15/38/12,0.6,0.5,0.25,0.5,0.29,0.78,0.33,0.75
"1,69148E+12",(08/08/2023)_15/38/50,0.8,0.7,0.62,0.75,0.57,0.33,0.33,0.75
"1,69148E+12",(08/08/2023)_15/36/34,0.4,0.6,0.5,0.5,0.57,0.78,0.22,0.75
"1,69148E+12",(08/08/2023)_15/38/24,0.8,0.7,0.62,0.5,0.29,0.33,0.0,0.75
"1,69148E+12",(08/08/2023)_15/38/02,0.4,0.6,0.38,0.5,0.43,1.0,0.22,1.0
"1,69148E+12",(08/08/2023)_15/39/10,0.6,0.8,0.62,0.25,0.71,0.56,0.44,1.0
"1,69148E+12",(08/08/2023)_15/38/56,0.2,0.5,0.75,1.0,0.71,0.89,0.67,0.75
"1,69148E+12",(08/08/2023)_15/39/06,0.2,0.2,0.5,0.5,0.43,0.22,0.11,0.5
"1,69148E+12",(08/08/2023)_15/35/24,0.6,0.7,0.62,0.5,0.29,0.67,0.22,0.75
"1,69148E+12",(08/08/2023)_15/38/42,1.0,0.6,0.0,0.25,0.29,0.56,0.0,1.0
"1,69148E+12",(08/08/2023)_15/36/06,0.6,0.6,0.5,0.75,0.29,0.89,0.22,0.75
"1,69148E+12",(08/08/2023)_15/35/44,0.6,0.5,0.5,0.5,0.43,0.89,0.22,0.75
"1,69148E+12",(08/08/2023)_15/38/16,0.6,0.6,0.62,0.25,0.71,0.67,0.22,0.75
"1,69148E+12",(08/08/2023)_15/35/16,0.8,0.6,0.75,0.75,0.14,0.78,0.11,0.75
"1,69148E+12",(08/08/2023)_15/38/10,0.6,0.6,0.62,0.5,0.29,0.89,0.22,0.75
"1,69148E+12",(08/08/2023)_15/38/28,0.8,0.3,0.62,0.5,0.29,0.22,0.33,0.0
"1,69148E+12",(08/08/2023)_15/38/42,1.0,0.6,0.0,0.25,0.29,0.56,0.0,1.0
"1,69148E+12",(08/08/2023)_15/34/18,0.0,0.0,0.38,0.75,1.0,0.33,0.44,0.75
"1,69148E+12",(08/08/2023)_15/37/32,0.6,0.6,0.5,0.75,0.14,0.78,0.22,1.0
"1,69148E+12",(08/08/2023)_15/38/32,0.8,0.7,0.62,0.5,0.29,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/37/00,0.6,0.9,0.38,0.5,0.43,0.78,0.22,0.75
"1,69148E+12",(08/08/2023)_15/35/12,0.6,0.4,0.38,0.75,0.29,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/36/14,0.8,0.6,0.5,0.5,0.43,0.78,0.11,0.75
"1,69148E+12",(08/08/2023)_15/34/44,0.6,0.3,0.62,0.0,0.43,0.44,0.33,0.0
"1,69148E+12",(08/08/2023)_15/38/02,0.4,0.6,0.38,0.5,0.43,1.0,0.22,1.0
"1,69148E+12",(08/08/2023)_15/36/50,0.8,0.6,0.5,0.5,0.29,0.78,0.22,0.75
"1,69148E+12",(08/08/2023)_15/38/44,0.6,0.5,0.75,0.75,0.29,0.89,0.33,0.5
"1,69148E+12",(08/08/2023)_15/36/12,0.6,0.7,0.5,0.5,0.14,0.78,0.22,0.75
"1,69148E+12",(08/08/2023)_15/38/22,0.8,0.3,0.62,0.75,0.43,0.44,0.56,1.0
"1,69148E+12",(08/08/2023)_15/37/12,0.8,1.0,0.5,0.5,0.43,0.78,0.11,0.75
"1,69148E+12",(08/08/2023)_15/35/54,0.8,0.6,0.5,0.5,0.57,0.78,0.11,0.75
"1,69148E+12",(08/08/2023)_15/34/48,0.0,0.5,0.12,0.75,0.29,0.78,0.22,0.75
"1,69148E+12",(08/08/2023)_15/36/52,0.8,0.6,0.38,0.5,0.43,0.89,0.11,0.75
"1,69148E+12",(08/08/2023)_15/38/44,0.6,0.5,0.75,0.75,0.29,0.89,0.33,0.5
"1,69148E+12",(08/08/2023)_15/38/48,1.0,0.7,0.5,0.75,0.14,0.44,0.56,1.0
"1,69148E+12",(08/08/2023)_15/37/44,0.6,0.6,0.5,0.5,0.43,0.78,0.22,0.75
"1,69148E+12",(08/08/2023)_15/38/58,0.8,0.9,0.62,0.5,0.0,0.44,0.44,0.75
"1,69148E+12",(08/08/2023)_15/38/38,0.8,0.7,0.62,0.75,0.71,0.0,0.67,1.0
"1,69148E+12",(08/08/2023)_15/35/50,0.6,0.6,0.5,0.5,0.43,0.89,0.11,0.5
