TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/40/10,0.43,0.25,0.82,0.4,0.11,0.44,0.17,0.6
"1,69149E+12",(08/08/2023)_16/39/56,0.43,0.38,0.82,0.4,0.33,0.11,0.33,0.4
"1,69149E+12",(08/08/2023)_16/40/04,0.14,0.0,0.82,0.4,0.11,0.0,0.17,0.8
"1,69149E+12",(08/08/2023)_16/38/18,0.71,0.88,0.73,0.4,0.22,0.44,0.5,0.8
"1,69149E+12",(08/08/2023)_16/35/38,0.57,0.75,0.73,0.4,0.22,0.44,0.33,0.6
"1,69149E+12",(08/08/2023)_16/34/46,0.57,0.12,0.55,0.2,0.33,0.56,0.5,0.2
"1,69149E+12",(08/08/2023)_16/35/14,0.71,0.75,0.82,0.4,0.33,0.33,0.5,0.6
"1,69149E+12",(08/08/2023)_16/37/44,1.0,1.0,0.82,0.6,0.44,0.56,1.0,0.6
"1,69149E+12",(08/08/2023)_16/38/12,0.57,0.88,0.82,0.6,0.22,0.33,0.33,0.6
"1,69149E+12",(08/08/2023)_16/36/40,0.71,0.75,0.73,0.4,0.33,0.33,0.33,0.8
"1,69149E+12",(08/08/2023)_16/37/22,0.86,0.88,0.73,0.4,0.44,0.56,0.33,0.2
"1,69149E+12",(08/08/2023)_16/35/04,1.0,0.75,0.73,0.4,0.22,0.11,0.17,0.6
"1,69149E+12",(08/08/2023)_16/35/44,0.57,1.0,0.82,0.4,0.22,0.44,0.5,0.6
"1,69149E+12",(08/08/2023)_16/35/00,0.57,0.25,0.82,0.4,0.33,0.56,0.33,0.6
"1,69149E+12",(08/08/2023)_16/40/16,0.29,0.12,1.0,1.0,0.11,0.22,0.17,0.2
"1,69149E+12",(08/08/2023)_16/35/34,0.71,0.62,0.73,0.2,0.33,0.44,0.33,0.6
"1,69149E+12",(08/08/2023)_16/40/16,0.29,0.12,1.0,1.0,0.11,0.22,0.17,0.2
"1,69149E+12",(08/08/2023)_16/34/46,0.57,0.12,0.55,0.2,0.33,0.56,0.5,0.2
"1,69149E+12",(08/08/2023)_16/36/02,0.86,0.88,0.73,0.4,0.33,0.78,0.33,0.4
"1,69149E+12",(08/08/2023)_16/35/50,0.71,0.75,0.91,0.4,0.56,1.0,0.17,0.4
"1,69149E+12",(08/08/2023)_16/39/02,0.57,0.12,0.27,0.4,0.44,0.22,0.0,0.0
"1,69149E+12",(08/08/2023)_16/37/20,1.0,0.62,0.73,0.4,0.33,0.22,0.33,0.6
"1,69149E+12",(08/08/2023)_16/35/16,0.57,0.88,0.73,0.2,0.22,0.44,0.33,1.0
"1,69149E+12",(08/08/2023)_16/35/40,0.71,1.0,0.73,0.2,0.33,0.44,0.33,0.4
"1,69149E+12",(08/08/2023)_16/35/46,0.71,0.75,0.73,0.4,0.22,0.33,0.33,0.4
"1,69149E+12",(08/08/2023)_16/36/38,0.71,0.88,0.73,0.6,0.22,0.56,0.33,0.4
"1,69149E+12",(08/08/2023)_16/37/58,0.86,0.88,0.73,0.4,0.33,0.56,0.33,0.6
"1,69149E+12",(08/08/2023)_16/40/04,0.14,0.0,0.82,0.4,0.11,0.0,0.17,0.8
"1,69149E+12",(08/08/2023)_16/35/30,0.71,0.62,0.82,0.2,0.22,0.22,0.33,0.4
"1,69149E+12",(08/08/2023)_16/34/40,0.86,0.12,0.82,0.0,0.22,0.33,0.33,0.6
"1,69149E+12",(08/08/2023)_16/39/38,0.57,0.38,0.73,0.4,0.0,0.44,0.33,0.0
"1,69149E+12",(08/08/2023)_16/39/02,0.57,0.12,0.27,0.4,0.44,0.22,0.0,0.0
"1,69149E+12",(08/08/2023)_16/38/38,0.71,0.88,0.73,0.4,0.33,0.22,0.33,0.6
"1,69149E+12",(08/08/2023)_16/38/42,0.86,0.62,0.73,0.4,0.33,0.44,0.33,0.6
"1,69149E+12",(08/08/2023)_16/38/22,0.86,0.88,0.73,0.4,0.33,0.22,0.33,0.6
"1,69149E+12",(08/08/2023)_16/34/50,0.0,0.5,0.91,0.4,0.11,0.44,0.33,0.4
"1,69149E+12",(08/08/2023)_16/38/18,0.71,0.88,0.73,0.4,0.22,0.44,0.5,0.8
"1,69149E+12",(08/08/2023)_16/35/48,0.43,0.75,0.73,0.8,0.22,0.22,0.33,0.4
"1,69149E+12",(08/08/2023)_16/36/12,0.71,1.0,0.73,0.4,0.22,0.11,0.33,0.4
"1,69149E+12",(08/08/2023)_16/39/08,0.57,0.0,0.0,0.2,1.0,0.33,0.17,0.2
"1,69149E+12",(08/08/2023)_16/37/34,0.71,0.88,0.55,0.2,0.0,0.56,0.17,0.4
"1,69149E+12",(08/08/2023)_16/36/00,0.71,1.0,0.73,0.4,0.33,0.67,0.33,0.6
