TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/56/45,0.75,0.45,0.43,0.71,0.29,0.4,0.75,0.2
"1,69148E+12",(08/08/2023)_14/54/03,0.38,0.36,0.29,0.86,0.14,0.4,0.75,1.0
"1,69148E+12",(08/08/2023)_14/54/19,0.38,0.45,0.43,0.71,1.0,0.2,0.75,0.4
"1,69148E+12",(08/08/2023)_14/57/05,0.75,0.09,0.29,0.57,0.0,0.6,1.0,0.0
"1,69148E+12",(08/08/2023)_14/53/47,0.25,0.55,0.43,0.57,0.14,0.6,0.5,0.4
"1,69148E+12",(08/08/2023)_14/52/03,0.5,0.91,0.57,0.71,0.29,0.4,0.75,0.0
"1,69148E+12",(08/08/2023)_14/56/31,0.88,0.36,0.29,0.14,0.57,0.6,0.5,0.4
"1,69148E+12",(08/08/2023)_14/56/15,1.0,0.18,0.57,0.57,0.29,0.2,0.25,0.0
"1,69148E+12",(08/08/2023)_14/56/11,0.88,0.0,0.43,0.71,0.14,0.0,0.25,0.2
"1,69148E+12",(08/08/2023)_14/52/27,0.38,0.45,0.57,1.0,0.0,0.4,0.75,0.2
"1,69148E+12",(08/08/2023)_14/52/55,0.25,0.64,0.43,0.57,0.14,1.0,0.75,0.6
"1,69148E+12",(08/08/2023)_14/53/17,0.38,0.64,0.57,0.71,0.29,0.6,0.75,0.4
"1,69148E+12",(08/08/2023)_14/55/21,0.25,0.55,0.43,0.71,0.14,0.6,0.5,0.4
"1,69148E+12",(08/08/2023)_14/55/57,1.0,0.45,1.0,0.57,0.29,0.4,0.5,0.8
"1,69148E+12",(08/08/2023)_14/56/57,0.88,0.18,0.29,0.71,0.0,1.0,0.5,0.2
"1,69148E+12",(08/08/2023)_14/55/21,0.25,0.55,0.43,0.71,0.14,0.6,0.5,0.4
"1,69148E+12",(08/08/2023)_14/53/33,0.25,0.45,0.57,0.71,0.14,0.6,0.75,0.2
"1,69148E+12",(08/08/2023)_14/51/45,0.88,0.64,0.43,0.43,0.0,0.6,0.75,0.6
"1,69148E+12",(08/08/2023)_14/55/55,1.0,0.45,0.14,0.71,0.0,0.0,0.5,0.2
"1,69148E+12",(08/08/2023)_14/54/21,0.38,0.45,0.43,0.71,0.29,1.0,0.75,0.2
"1,69148E+12",(08/08/2023)_14/56/55,0.88,0.0,0.71,0.71,0.0,0.6,1.0,0.0
"1,69148E+12",(08/08/2023)_14/54/25,0.5,0.36,0.29,0.71,0.14,1.0,0.75,0.4
"1,69148E+12",(08/08/2023)_14/53/55,0.5,0.27,0.57,0.86,0.0,0.6,0.75,0.2
"1,69148E+12",(08/08/2023)_14/53/19,0.25,0.55,0.71,0.71,0.29,0.4,0.75,0.4
"1,69148E+12",(08/08/2023)_14/53/07,0.38,0.55,0.29,0.71,0.43,0.6,0.75,0.4
"1,69148E+12",(08/08/2023)_14/55/05,0.62,0.82,0.57,0.57,0.29,0.4,0.75,0.2
"1,69148E+12",(08/08/2023)_14/52/23,0.25,0.55,0.43,0.29,0.14,0.2,0.75,0.2
"1,69148E+12",(08/08/2023)_14/55/23,0.38,0.45,0.86,0.71,0.14,0.4,0.75,0.2
"1,69148E+12",(08/08/2023)_14/57/27,0.88,0.36,0.14,0.71,0.43,0.4,0.0,0.0
"1,69148E+12",(08/08/2023)_14/51/49,0.5,1.0,0.14,0.71,0.14,0.0,0.5,0.4
"1,69148E+12",(08/08/2023)_14/56/11,0.88,0.0,0.43,0.71,0.14,0.0,0.25,0.2
"1,69148E+12",(08/08/2023)_14/56/15,1.0,0.18,0.57,0.57,0.29,0.2,0.25,0.0
"1,69148E+12",(08/08/2023)_14/57/21,0.88,0.18,0.0,0.86,0.0,0.0,0.75,0.0
"1,69148E+12",(08/08/2023)_14/53/47,0.25,0.55,0.43,0.57,0.14,0.6,0.5,0.4
"1,69148E+12",(08/08/2023)_14/55/05,0.62,0.82,0.57,0.57,0.29,0.4,0.75,0.2
"1,69148E+12",(08/08/2023)_14/53/07,0.38,0.55,0.29,0.71,0.43,0.6,0.75,0.4
"1,69148E+12",(08/08/2023)_14/52/23,0.25,0.55,0.43,0.29,0.14,0.2,0.75,0.2
"1,69148E+12",(08/08/2023)_14/53/33,0.25,0.45,0.57,0.71,0.14,0.6,0.75,0.2
"1,69148E+12",(08/08/2023)_14/54/35,0.38,0.45,0.43,0.57,0.14,0.4,0.5,0.6
"1,69148E+12",(08/08/2023)_14/55/37,0.0,0.82,1.0,0.0,0.14,0.2,0.5,0.8
"1,69148E+12",(08/08/2023)_14/53/35,0.25,0.36,0.29,0.57,0.29,0.4,0.5,0.2
"1,69148E+12",(08/08/2023)_14/55/59,0.88,0.82,0.14,0.29,0.14,0.6,1.0,0.2
