TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/13/34,0.75,0.25,0.5,0.14,0.0,0.0,0.0,0.33
"1,69149E+12",(08/08/2023)_17/11/44,0.5,0.5,0.5,0.14,0.69,0.5,0.0,0.67
"1,69149E+12",(08/08/2023)_17/10/06,0.25,1.0,1.0,0.0,0.06,0.0,0.5,0.33
"1,69149E+12",(08/08/2023)_17/10/22,0.5,0.5,0.5,0.14,0.06,0.0,0.5,0.0
"1,69149E+12",(08/08/2023)_17/11/22,0.25,0.5,1.0,0.14,0.0,0.75,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/30,0.25,0.0,1.0,0.14,0.06,0.25,0.5,0.33
"1,69149E+12",(08/08/2023)_17/12/04,0.75,0.5,1.0,0.14,0.12,0.0,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/44,0.5,0.25,1.0,0.14,0.56,0.0,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/18,0.25,0.5,0.5,0.14,0.0,0.25,0.0,0.33
"1,69149E+12",(08/08/2023)_17/11/12,0.5,0.5,1.0,0.14,0.0,0.0,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/24,0.25,0.25,0.5,0.14,0.06,0.25,0.5,0.67
"1,69149E+12",(08/08/2023)_17/11/58,0.5,0.5,0.5,0.14,0.62,0.5,1.0,0.33
"1,69149E+12",(08/08/2023)_17/13/50,0.0,0.25,0.0,0.14,0.5,0.25,0.0,0.0
"1,69149E+12",(08/08/2023)_17/10/46,0.5,0.25,1.0,0.14,0.0,0.25,0.5,0.33
"1,69149E+12",(08/08/2023)_17/13/16,0.0,0.25,0.0,0.14,0.06,0.0,0.5,0.67
"1,69149E+12",(08/08/2023)_17/14/00,0.0,0.75,0.5,0.14,0.62,0.75,0.0,0.0
"1,69149E+12",(08/08/2023)_17/14/00,0.0,0.75,0.5,0.14,0.62,0.75,0.0,0.0
"1,69149E+12",(08/08/2023)_17/13/34,0.75,0.25,0.5,0.14,0.0,0.0,0.0,0.33
"1,69149E+12",(08/08/2023)_17/11/08,0.5,0.5,0.5,0.14,0.62,0.25,0.5,0.33
"1,69149E+12",(08/08/2023)_17/12/06,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.33
"1,69149E+12",(08/08/2023)_17/10/52,0.5,0.25,1.0,0.14,0.0,0.25,0.5,0.33
"1,69149E+12",(08/08/2023)_17/11/58,0.5,0.5,0.5,0.14,0.62,0.5,1.0,0.33
"1,69149E+12",(08/08/2023)_17/13/18,0.25,0.5,0.5,0.14,0.0,0.25,0.0,0.33
"1,69149E+12",(08/08/2023)_17/10/00,1.0,0.25,0.5,0.29,0.06,0.0,0.5,0.33
"1,69149E+12",(08/08/2023)_17/12/14,0.5,0.75,0.5,0.14,0.06,0.75,0.0,0.67
"1,69149E+12",(08/08/2023)_17/10/18,0.5,0.0,1.0,0.14,0.06,0.25,0.5,1.0
"1,69149E+12",(08/08/2023)_17/13/46,0.5,0.25,0.5,1.0,0.0,0.25,0.5,0.0
"1,69149E+12",(08/08/2023)_17/12/00,0.5,0.5,1.0,0.14,0.06,0.5,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/50,0.25,0.25,0.5,0.14,0.56,0.0,0.0,0.67
"1,69149E+12",(08/08/2023)_17/10/36,0.5,0.5,0.5,0.14,0.0,1.0,0.5,0.67
"1,69149E+12",(08/08/2023)_17/13/20,0.0,0.25,0.5,0.14,0.0,0.25,0.5,0.33
"1,69149E+12",(08/08/2023)_17/10/26,0.5,0.5,0.5,0.29,0.06,0.25,0.5,0.67
"1,69149E+12",(08/08/2023)_17/10/24,0.25,0.5,0.5,0.29,0.0,0.0,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/52,0.25,0.25,1.0,0.14,0.12,0.25,0.0,0.33
"1,69149E+12",(08/08/2023)_17/11/24,0.25,0.5,0.5,0.14,0.06,0.25,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/12,0.25,0.25,0.5,0.14,0.06,0.5,0.5,0.67
"1,69149E+12",(08/08/2023)_17/10/28,0.5,0.5,0.5,0.29,0.06,0.5,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/14,0.5,0.25,0.5,0.14,0.0,0.25,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/30,0.5,0.5,0.5,0.14,0.06,0.25,0.5,0.67
"1,69149E+12",(08/08/2023)_17/09/58,0.25,0.5,0.5,0.14,0.0,0.25,0.5,0.0
"1,69149E+12",(08/08/2023)_17/13/44,0.25,0.25,0.5,0.14,0.56,1.0,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/42,0.5,0.5,1.0,0.14,0.06,0.25,0.0,0.0
