TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/08/37,0.67,0.0,1.0,0.5,0.2,0.33,0.2,0.29
"1,69149E+12",(08/08/2023)_16/07/25,0.83,0.29,0.33,0.0,0.2,0.33,0.0,0.29
"1,69149E+12",(08/08/2023)_16/10/31,0.83,0.14,0.67,0.0,0.2,0.67,0.0,0.14
"1,69149E+12",(08/08/2023)_16/06/43,0.83,0.14,1.0,0.0,1.0,1.0,0.4,0.0
"1,69149E+12",(08/08/2023)_16/09/01,0.83,0.14,1.0,0.5,0.2,0.67,0.0,0.29
"1,69149E+12",(08/08/2023)_16/08/15,0.83,0.29,0.67,0.5,0.0,0.33,0.2,0.14
"1,69149E+12",(08/08/2023)_16/09/37,0.83,0.0,0.67,1.0,0.2,0.33,0.2,0.14
"1,69149E+12",(08/08/2023)_16/07/35,0.67,0.29,0.67,0.0,0.0,0.67,0.2,0.29
"1,69149E+12",(08/08/2023)_16/07/57,0.83,0.43,1.0,0.5,0.0,0.67,0.0,0.29
"1,69149E+12",(08/08/2023)_16/10/23,1.0,0.43,0.33,0.0,0.0,1.0,0.2,0.29
"1,69149E+12",(08/08/2023)_16/07/17,1.0,0.14,0.67,0.0,0.0,0.67,0.0,0.29
"1,69149E+12",(08/08/2023)_16/07/33,0.83,0.14,1.0,0.0,0.8,0.0,0.0,0.29
"1,69149E+12",(08/08/2023)_16/10/23,1.0,0.43,0.33,0.0,0.0,1.0,0.2,0.29
"1,69149E+12",(08/08/2023)_16/07/25,0.83,0.29,0.33,0.0,0.2,0.33,0.0,0.29
"1,69149E+12",(08/08/2023)_16/08/45,0.67,0.0,0.67,0.5,0.2,0.0,0.2,0.29
"1,69149E+12",(08/08/2023)_16/07/53,0.83,0.29,0.67,0.0,0.0,0.67,0.2,0.43
"1,69149E+12",(08/08/2023)_16/08/25,1.0,0.29,0.33,1.0,1.0,0.33,0.0,0.14
"1,69149E+12",(08/08/2023)_16/08/43,1.0,0.0,0.67,0.5,0.4,0.0,0.2,0.14
"1,69149E+12",(08/08/2023)_16/09/47,0.0,1.0,1.0,0.5,0.2,0.33,0.0,0.29
"1,69149E+12",(08/08/2023)_16/09/33,0.83,0.57,0.33,0.0,0.2,0.33,0.2,0.14
"1,69149E+12",(08/08/2023)_16/07/23,1.0,0.0,0.67,0.5,0.0,0.33,0.2,0.14
"1,69149E+12",(08/08/2023)_16/07/51,0.67,0.29,0.67,0.0,0.4,0.67,0.0,0.57
"1,69149E+12",(08/08/2023)_16/08/33,0.83,0.57,0.67,0.0,0.2,0.33,0.2,0.29
"1,69149E+12",(08/08/2023)_16/10/19,0.83,0.43,0.33,0.0,0.2,1.0,0.0,0.29
"1,69149E+12",(08/08/2023)_16/07/13,0.33,0.29,0.67,0.5,0.0,0.33,1.0,0.29
"1,69149E+12",(08/08/2023)_16/09/31,0.83,0.43,0.67,0.5,0.0,0.33,0.0,0.29
"1,69149E+12",(08/08/2023)_16/10/23,1.0,0.43,0.33,0.0,0.0,1.0,0.2,0.29
"1,69149E+12",(08/08/2023)_16/06/59,0.0,0.14,1.0,0.5,0.2,0.67,0.2,0.57
"1,69149E+12",(08/08/2023)_16/09/11,0.83,0.29,0.67,0.5,0.2,0.33,0.0,0.29
"1,69149E+12",(08/08/2023)_16/10/35,0.83,0.14,0.33,0.0,0.2,0.33,0.2,0.29
"1,69149E+12",(08/08/2023)_16/08/21,0.83,0.29,0.33,0.5,0.2,0.67,0.2,0.14
"1,69149E+12",(08/08/2023)_16/08/07,1.0,0.57,0.67,0.5,0.2,0.67,0.2,1.0
"1,69149E+12",(08/08/2023)_16/09/49,0.83,0.57,0.0,0.0,0.2,0.33,0.2,0.43
"1,69149E+12",(08/08/2023)_16/10/07,0.67,0.43,0.67,0.5,0.4,0.67,0.2,0.14
"1,69149E+12",(08/08/2023)_16/09/41,0.83,0.29,0.67,0.5,0.2,0.67,0.2,0.0
"1,69149E+12",(08/08/2023)_16/08/35,0.67,0.14,0.67,0.0,0.2,0.67,0.0,0.14
"1,69149E+12",(08/08/2023)_16/10/31,0.83,0.14,0.67,0.0,0.2,0.67,0.0,0.14
"1,69149E+12",(08/08/2023)_16/08/15,0.83,0.29,0.67,0.5,0.0,0.33,0.2,0.14
"1,69149E+12",(08/08/2023)_16/09/07,1.0,0.14,0.67,0.0,0.2,0.67,0.0,0.14
"1,69149E+12",(08/08/2023)_16/10/13,0.83,0.71,0.67,0.5,1.0,0.67,0.0,0.14
"1,69149E+12",(08/08/2023)_16/10/15,1.0,0.29,1.0,0.5,0.0,0.33,0.0,0.14
"1,69149E+12",(08/08/2023)_16/09/17,0.83,0.0,0.67,0.0,0.2,0.0,0.2,0.29
