TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/31/47,0.5,0.78,0.36,0.5,0.58,0.11,0.67,0.33
"1,69149E+12",(08/08/2023)_16/30/47,0.33,0.44,0.0,0.62,0.58,0.11,0.5,1.0
"1,69149E+12",(08/08/2023)_16/33/30,0.83,0.89,0.36,0.25,0.75,0.56,0.33,0.33
"1,69149E+12",(08/08/2023)_16/30/59,1.0,1.0,0.36,0.5,0.58,0.0,0.5,0.44
"1,69149E+12",(08/08/2023)_16/33/36,0.33,0.78,0.57,0.62,0.5,0.11,0.67,0.44
"1,69149E+12",(08/08/2023)_16/30/23,0.0,0.89,0.29,0.5,0.58,0.11,0.5,0.44
"1,69149E+12",(08/08/2023)_16/30/35,0.0,0.0,0.36,0.38,0.33,0.67,0.0,0.78
"1,69149E+12",(08/08/2023)_16/30/19,0.5,0.89,0.29,0.5,0.67,0.11,0.67,0.44
"1,69149E+12",(08/08/2023)_16/31/19,0.67,0.89,0.36,0.5,0.58,0.0,0.5,0.33
"1,69149E+12",(08/08/2023)_16/30/19,0.5,0.89,0.29,0.5,0.67,0.11,0.67,0.44
"1,69149E+12",(08/08/2023)_16/29/49,0.33,0.78,0.36,0.62,0.58,0.11,1.0,0.56
"1,69149E+12",(08/08/2023)_16/33/08,0.67,0.67,0.29,0.5,0.67,0.44,0.67,0.44
"1,69149E+12",(08/08/2023)_16/31/03,0.0,1.0,0.29,0.75,0.75,0.0,0.5,0.33
"1,69149E+12",(08/08/2023)_16/32/44,0.67,0.78,0.29,0.5,0.58,0.22,0.5,0.11
"1,69149E+12",(08/08/2023)_16/29/35,0.5,0.33,1.0,1.0,0.83,1.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/32/13,0.17,0.67,0.29,0.5,0.5,0.11,0.5,0.56
"1,69149E+12",(08/08/2023)_16/30/53,0.5,0.11,0.43,0.5,0.58,0.11,0.67,0.44
"1,69149E+12",(08/08/2023)_16/30/05,0.33,0.89,0.29,0.5,0.67,0.11,0.67,0.44
"1,69149E+12",(08/08/2023)_16/30/47,0.33,0.44,0.0,0.62,0.58,0.11,0.5,1.0
"1,69149E+12",(08/08/2023)_16/32/57,0.33,0.78,0.29,0.5,0.67,0.22,0.5,0.44
"1,69149E+12",(08/08/2023)_16/31/31,0.5,0.78,0.36,0.38,0.58,0.11,0.5,0.22
"1,69149E+12",(08/08/2023)_16/33/10,0.83,0.89,0.36,0.5,0.67,0.22,0.67,0.44
"1,69149E+12",(08/08/2023)_16/32/52,0.5,0.78,0.29,0.5,0.67,0.0,0.83,0.44
"1,69149E+12",(08/08/2023)_16/33/00,0.33,0.67,0.36,0.5,0.75,0.11,0.67,0.56
"1,69149E+12",(08/08/2023)_16/31/05,0.17,0.67,0.36,0.5,0.58,0.11,0.5,0.22
"1,69149E+12",(08/08/2023)_16/30/41,1.0,0.0,0.36,0.62,0.92,0.0,0.67,0.22
"1,69149E+12",(08/08/2023)_16/32/07,0.83,0.67,0.29,0.38,1.0,0.11,0.67,0.56
"1,69149E+12",(08/08/2023)_16/29/53,0.5,0.78,0.29,0.62,0.67,0.11,0.67,0.22
"1,69149E+12",(08/08/2023)_16/29/45,0.5,0.44,0.36,0.0,0.58,0.33,0.5,0.0
"1,69149E+12",(08/08/2023)_16/31/15,0.5,0.78,0.29,0.5,0.58,0.0,0.67,0.44
"1,69149E+12",(08/08/2023)_16/31/13,0.5,0.78,0.29,0.5,0.58,0.11,0.67,0.44
"1,69149E+12",(08/08/2023)_16/30/25,0.17,0.67,0.29,0.5,0.58,0.11,0.67,0.11
"1,69149E+12",(08/08/2023)_16/30/01,0.33,0.89,0.29,0.5,0.67,0.11,0.67,0.33
"1,69149E+12",(08/08/2023)_16/31/49,0.5,0.67,0.29,0.38,0.75,0.11,0.67,0.44
"1,69149E+12",(08/08/2023)_16/29/47,0.17,0.67,0.36,0.62,0.58,0.33,0.83,0.56
"1,69149E+12",(08/08/2023)_16/32/40,0.67,0.67,0.29,0.5,0.0,0.11,0.5,0.33
"1,69149E+12",(08/08/2023)_16/32/54,0.5,0.78,0.29,0.5,0.58,0.11,0.5,0.33
"1,69149E+12",(08/08/2023)_16/32/46,0.83,0.78,0.29,0.5,0.58,0.11,0.67,0.11
"1,69149E+12",(08/08/2023)_16/30/21,0.5,0.78,0.29,0.5,0.67,0.0,0.5,0.56
"1,69149E+12",(08/08/2023)_16/31/21,0.5,0.78,0.29,0.38,0.67,0.11,0.67,0.33
"1,69149E+12",(08/08/2023)_16/32/41,0.67,0.78,0.29,0.5,0.67,0.11,0.5,0.33
"1,69149E+12",(08/08/2023)_16/31/39,0.33,0.89,0.29,0.5,0.75,0.0,0.5,0.44
