TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/42/38,0.88,0.2,0.4,0.11,0.2,0.5,0.33,0.25
"1,69149E+12",(08/08/2023)_16/41/16,0.25,0.1,1.0,0.33,0.2,0.5,0.33,0.0
"1,69149E+12",(08/08/2023)_16/44/13,0.75,0.2,0.2,0.0,0.8,0.5,0.67,0.25
"1,69149E+12",(08/08/2023)_16/44/25,0.62,0.1,0.4,0.11,0.2,0.4,0.0,0.0
"1,69149E+12",(08/08/2023)_16/44/51,0.75,0.1,0.4,0.33,0.2,0.6,0.33,0.0
"1,69149E+12",(08/08/2023)_16/44/17,0.88,0.1,0.4,0.22,0.0,0.7,0.33,0.25
"1,69149E+12",(08/08/2023)_16/41/12,0.0,0.1,0.0,0.33,0.2,1.0,1.0,0.0
"1,69149E+12",(08/08/2023)_16/43/08,0.88,0.3,0.4,0.22,0.2,0.6,0.33,0.25
"1,69149E+12",(08/08/2023)_16/42/06,0.88,0.1,0.4,0.22,0.0,0.4,0.33,0.25
"1,69149E+12",(08/08/2023)_16/42/00,1.0,0.0,0.4,0.22,0.0,0.5,0.33,0.5
"1,69149E+12",(08/08/2023)_16/41/44,0.38,0.1,0.4,0.11,0.2,0.4,0.33,0.25
"1,69149E+12",(08/08/2023)_16/42/36,0.88,0.2,0.2,0.11,0.2,0.4,0.67,0.25
"1,69149E+12",(08/08/2023)_16/42/02,0.88,0.1,0.2,0.22,1.0,0.7,0.33,0.25
"1,69149E+12",(08/08/2023)_16/41/36,0.88,0.3,0.6,0.11,0.0,0.6,0.33,0.0
"1,69149E+12",(08/08/2023)_16/41/54,0.88,0.2,0.6,0.22,0.4,0.6,0.33,0.25
"1,69149E+12",(08/08/2023)_16/43/24,0.88,0.1,0.4,0.22,0.2,0.4,0.67,1.0
"1,69149E+12",(08/08/2023)_16/44/29,0.88,0.2,0.4,0.0,0.2,0.4,0.67,0.25
"1,69149E+12",(08/08/2023)_16/44/45,0.88,0.4,0.4,0.11,0.2,0.7,0.33,0.25
"1,69149E+12",(08/08/2023)_16/42/34,0.88,0.1,0.4,0.33,0.0,0.6,0.67,0.0
"1,69149E+12",(08/08/2023)_16/42/04,0.88,0.2,0.4,0.22,0.0,0.5,0.33,0.25
"1,69149E+12",(08/08/2023)_16/44/49,0.88,0.1,0.4,0.33,0.0,0.3,0.33,0.25
"1,69149E+12",(08/08/2023)_16/43/34,0.88,0.2,0.2,0.22,0.0,0.5,0.33,0.25
"1,69149E+12",(08/08/2023)_16/41/52,0.88,0.3,0.6,0.11,0.6,0.4,0.33,0.0
"1,69149E+12",(08/08/2023)_16/42/10,0.62,0.1,0.6,0.22,0.2,0.5,0.33,0.5
"1,69149E+12",(08/08/2023)_16/44/21,0.62,0.2,0.4,0.11,0.2,0.6,0.33,0.0
"1,69149E+12",(08/08/2023)_16/44/03,0.88,0.2,0.4,0.22,0.2,0.5,0.33,0.25
"1,69149E+12",(08/08/2023)_16/44/15,0.62,0.2,0.4,0.22,0.0,0.5,0.0,0.25
"1,69149E+12",(08/08/2023)_16/44/29,0.88,0.2,0.4,0.0,0.2,0.4,0.67,0.25
"1,69149E+12",(08/08/2023)_16/43/16,0.88,0.2,0.4,0.22,0.2,0.5,0.33,0.25
"1,69149E+12",(08/08/2023)_16/43/33,0.88,0.2,0.4,0.22,0.2,0.6,0.33,0.25
"1,69149E+12",(08/08/2023)_16/43/07,0.88,0.5,0.4,0.11,0.0,0.0,0.33,0.25
"1,69149E+12",(08/08/2023)_16/43/59,0.88,0.2,0.4,0.22,0.0,0.5,0.33,0.0
"1,69149E+12",(08/08/2023)_16/44/45,0.88,0.4,0.4,0.11,0.2,0.7,0.33,0.25
"1,69149E+12",(08/08/2023)_16/44/52,0.75,0.1,0.4,0.22,0.8,0.4,0.33,0.5
"1,69149E+12",(08/08/2023)_16/41/16,0.25,0.1,1.0,0.33,0.2,0.5,0.33,0.0
"1,69149E+12",(08/08/2023)_16/44/55,0.75,1.0,0.4,0.22,0.2,0.3,0.67,0.25
"1,69149E+12",(08/08/2023)_16/45/13,0.88,0.3,0.2,0.22,0.2,0.4,0.33,0.25
"1,69149E+12",(08/08/2023)_16/43/30,0.88,0.2,0.4,1.0,0.2,0.7,0.67,0.25
"1,69149E+12",(08/08/2023)_16/41/28,1.0,0.1,0.6,0.22,0.2,0.5,0.67,0.25
"1,69149E+12",(08/08/2023)_16/41/52,0.88,0.3,0.6,0.11,0.6,0.4,0.33,0.0
"1,69149E+12",(08/08/2023)_16/41/56,0.62,0.3,0.4,0.11,0.2,0.4,0.67,0.5
"1,69149E+12",(08/08/2023)_16/43/12,1.0,0.5,0.4,0.22,0.0,0.6,0.0,0.25
