TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/13/39,0.75,1.0,0.33,0.0,0.67,0.0,0.25,0.4
"1,69148E+12",(08/08/2023)_15/13/47,0.75,0.67,0.33,1.0,0.78,0.0,0.25,0.4
"1,69148E+12",(08/08/2023)_15/12/17,0.75,0.75,0.33,0.25,0.78,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/11/23,0.25,0.67,0.0,0.25,0.89,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/12/53,0.75,0.75,0.33,0.25,0.78,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/06,0.75,0.67,0.67,0.75,0.67,0.17,0.5,1.0
"1,69148E+12",(08/08/2023)_15/13/27,0.62,0.75,0.33,0.25,0.67,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/31,0.75,0.58,0.33,0.5,0.67,0.17,0.5,0.2
"1,69148E+12",(08/08/2023)_15/11/35,0.75,0.75,0.33,0.5,0.67,0.17,0.0,0.4
"1,69148E+12",(08/08/2023)_15/11/37,0.75,0.67,0.33,0.25,0.67,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/13/13,0.75,0.75,0.33,0.25,0.78,0.33,0.25,0.6
"1,69148E+12",(08/08/2023)_15/11/13,1.0,0.67,0.33,1.0,0.89,0.17,1.0,0.0
"1,69148E+12",(08/08/2023)_15/14/51,0.75,0.67,1.0,0.5,0.0,0.67,0.25,0.8
"1,69148E+12",(08/08/2023)_15/14/31,0.75,0.75,0.33,0.75,1.0,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/12/59,0.75,0.75,0.33,0.25,0.78,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/14/11,0.62,0.75,0.33,0.25,0.78,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/13/05,0.75,0.67,0.33,0.0,0.78,0.0,0.0,0.6
"1,69148E+12",(08/08/2023)_15/15/13,0.75,0.83,0.33,0.25,0.78,0.33,0.5,0.6
"1,69148E+12",(08/08/2023)_15/14/57,0.75,0.5,0.33,0.5,0.67,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/12/57,0.75,0.75,0.33,0.0,0.67,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/06,0.75,0.67,0.67,0.75,0.67,0.17,0.5,1.0
"1,69148E+12",(08/08/2023)_15/13/41,0.62,0.67,0.33,0.25,0.67,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/14/31,0.75,0.75,0.33,0.75,1.0,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/12/21,0.75,0.67,0.33,0.5,0.78,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/14/17,0.62,0.67,0.33,0.25,0.89,0.17,0.0,0.6
"1,69148E+12",(08/08/2023)_15/14/41,0.62,0.67,0.33,0.5,0.78,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/11/23,0.25,0.67,0.0,0.25,0.89,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/14/35,0.62,0.58,0.33,0.5,0.78,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/14/29,0.75,0.67,0.33,0.25,0.67,1.0,0.25,0.4
"1,69148E+12",(08/08/2023)_15/12/23,0.75,0.75,0.33,0.25,0.67,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/45,0.75,0.75,0.33,0.5,1.0,0.17,0.5,0.4
"1,69148E+12",(08/08/2023)_15/15/33,0.75,0.58,0.33,1.0,0.67,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/11/55,0.75,0.67,0.33,0.5,0.67,0.17,0.25,0.2
"1,69148E+12",(08/08/2023)_15/14/41,0.62,0.67,0.33,0.5,0.78,0.17,0.25,0.6
"1,69148E+12",(08/08/2023)_15/14/33,0.75,0.75,0.67,0.5,0.78,0.17,0.25,0.4
"1,69148E+12",(08/08/2023)_15/11/45,0.75,0.75,0.33,0.5,1.0,0.17,0.5,0.4
"1,69148E+12",(08/08/2023)_15/12/03,0.62,0.75,0.33,0.25,0.0,0.33,0.25,0.4
"1,69148E+12",(08/08/2023)_15/14/55,0.0,0.0,0.67,0.5,0.78,0.0,0.25,0.4
"1,69148E+12",(08/08/2023)_15/14/53,0.75,0.67,0.67,0.5,0.67,0.33,0.0,0.6
"1,69148E+12",(08/08/2023)_15/13/09,0.75,0.75,0.33,0.25,0.67,0.33,0.25,0.6
"1,69148E+12",(08/08/2023)_15/11/29,0.75,0.75,0.33,0.25,0.67,0.33,0.0,0.4
"1,69148E+12",(08/08/2023)_15/15/23,0.75,0.67,0.33,0.25,0.67,0.17,0.25,0.6
