TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/05/50,0.86,0.73,0.6,0.25,0.36,0.4,0.33,0.57
"1,69149E+12",(08/08/2023)_17/05/49,0.86,0.82,0.8,0.38,0.36,0.5,0.44,0.57
"1,69149E+12",(08/08/2023)_17/04/26,0.71,0.36,1.0,0.0,0.45,0.3,1.0,0.71
"1,69149E+12",(08/08/2023)_17/08/47,0.0,0.18,0.0,0.5,0.18,1.0,0.22,0.86
"1,69149E+12",(08/08/2023)_17/07/59,0.0,0.36,0.8,0.12,0.36,0.2,0.44,0.57
"1,69149E+12",(08/08/2023)_17/07/43,0.86,0.64,0.8,0.25,0.36,0.3,0.44,0.43
"1,69149E+12",(08/08/2023)_17/07/17,0.86,1.0,0.6,0.25,0.36,0.5,0.44,0.57
"1,69149E+12",(08/08/2023)_17/09/03,0.57,0.36,0.8,0.62,0.27,0.3,1.0,0.29
"1,69149E+12",(08/08/2023)_17/07/51,0.86,0.55,0.8,0.25,0.27,0.6,0.33,0.57
"1,69149E+12",(08/08/2023)_17/05/16,0.71,0.82,0.8,0.38,0.45,0.3,0.44,0.57
"1,69149E+12",(08/08/2023)_17/07/43,0.86,0.64,0.8,0.25,0.36,0.3,0.44,0.43
"1,69149E+12",(08/08/2023)_17/08/55,0.86,0.36,0.6,0.62,1.0,0.5,0.67,0.43
"1,69149E+12",(08/08/2023)_17/08/03,0.86,0.73,0.8,0.38,0.45,0.3,0.33,0.57
"1,69149E+12",(08/08/2023)_17/04/44,0.71,0.73,0.8,0.25,0.45,0.5,0.33,0.43
"1,69149E+12",(08/08/2023)_17/07/55,0.29,0.36,0.6,0.25,0.55,0.3,0.56,0.57
"1,69149E+12",(08/08/2023)_17/05/49,0.86,0.82,0.8,0.38,0.36,0.5,0.44,0.57
"1,69149E+12",(08/08/2023)_17/04/54,0.71,0.73,0.8,0.38,0.55,0.4,0.44,0.43
"1,69149E+12",(08/08/2023)_17/05/34,0.71,0.82,0.8,0.5,0.36,0.3,0.33,0.57
"1,69149E+12",(08/08/2023)_17/08/25,0.86,0.82,0.8,0.62,0.36,0.4,0.44,0.57
"1,69149E+12",(08/08/2023)_17/05/34,0.71,0.82,0.8,0.5,0.36,0.3,0.33,0.57
"1,69149E+12",(08/08/2023)_17/06/50,0.86,0.73,0.6,0.25,0.45,0.4,0.33,0.57
"1,69149E+12",(08/08/2023)_17/09/07,0.71,0.36,0.0,0.5,0.36,0.5,0.11,0.57
"1,69149E+12",(08/08/2023)_17/08/36,1.0,0.27,0.6,1.0,0.45,0.1,0.0,1.0
"1,69149E+12",(08/08/2023)_17/05/47,0.86,0.82,0.8,0.62,0.45,0.5,0.33,0.57
"1,69149E+12",(08/08/2023)_17/07/06,0.86,0.73,0.8,0.25,0.45,0.3,0.44,0.43
"1,69149E+12",(08/08/2023)_17/06/43,0.86,0.73,0.6,0.25,0.36,0.4,0.33,0.71
"1,69149E+12",(08/08/2023)_17/08/59,0.71,0.27,1.0,0.5,0.36,0.7,0.56,0.14
"1,69149E+12",(08/08/2023)_17/04/36,0.71,0.18,0.2,0.5,0.45,0.0,0.33,0.0
"1,69149E+12",(08/08/2023)_17/06/43,0.86,0.73,0.6,0.25,0.36,0.4,0.33,0.71
"1,69149E+12",(08/08/2023)_17/08/49,0.43,0.0,0.0,0.75,0.0,0.8,0.33,0.86
"1,69149E+12",(08/08/2023)_17/07/49,0.0,0.45,1.0,0.25,0.36,0.4,0.44,0.57
"1,69149E+12",(08/08/2023)_17/05/40,0.71,0.73,0.6,0.62,0.45,0.5,0.33,0.43
"1,69149E+12",(08/08/2023)_17/08/35,0.71,0.36,0.4,0.75,0.45,0.8,0.56,1.0
"1,69149E+12",(08/08/2023)_17/05/32,0.71,0.73,0.8,0.38,0.27,0.4,0.44,0.57
"1,69149E+12",(08/08/2023)_17/07/47,0.43,0.55,0.8,0.25,0.36,0.1,0.44,0.43
"1,69149E+12",(08/08/2023)_17/04/52,0.86,0.73,0.8,0.25,0.45,0.5,0.44,0.57
"1,69149E+12",(08/08/2023)_17/08/15,0.86,0.82,0.8,0.38,0.36,0.5,0.44,0.57
"1,69149E+12",(08/08/2023)_17/04/46,0.71,0.82,0.8,0.25,0.45,0.4,0.44,0.71
"1,69149E+12",(08/08/2023)_17/04/58,0.71,0.82,0.8,0.38,0.36,0.4,0.44,0.57
"1,69149E+12",(08/08/2023)_17/05/04,0.71,0.82,0.6,0.38,0.36,0.3,0.33,0.43
"1,69149E+12",(08/08/2023)_17/04/50,0.86,0.73,0.6,0.25,0.45,0.4,0.33,0.57
"1,69149E+12",(08/08/2023)_17/05/36,0.71,0.73,0.8,0.62,0.36,0.3,0.44,0.57
