TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/29/49,0.4,0.45,0.4,0.33,0.57,0.43,0.0,0.57
"1,69148E+12",(08/08/2023)_15/29/53,0.4,1.0,0.5,0.83,0.29,0.29,0.0,0.71
"1,69148E+12",(08/08/2023)_15/31/25,0.4,0.55,0.4,0.67,0.71,0.43,0.14,0.43
"1,69148E+12",(08/08/2023)_15/33/41,0.5,0.55,0.6,0.83,0.14,0.86,0.14,1.0
"1,69148E+12",(08/08/2023)_15/32/35,0.9,0.0,0.1,0.67,0.86,0.29,0.29,0.14
"1,69148E+12",(08/08/2023)_15/28/10,0.6,0.55,0.6,0.67,0.43,0.43,0.0,0.43
"1,69148E+12",(08/08/2023)_15/33/19,0.6,0.45,0.4,0.67,0.14,0.43,0.43,0.57
"1,69148E+12",(08/08/2023)_15/28/53,0.5,0.45,0.4,0.83,0.14,0.29,0.0,0.43
"1,69148E+12",(08/08/2023)_15/30/59,0.4,0.45,0.5,0.67,0.43,0.14,0.0,0.57
"1,69148E+12",(08/08/2023)_15/32/45,0.5,0.55,0.3,0.67,0.29,0.57,0.0,0.86
"1,69148E+12",(08/08/2023)_15/28/37,0.4,0.55,0.5,0.67,0.29,0.29,0.14,0.57
"1,69148E+12",(08/08/2023)_15/31/41,0.4,0.64,0.4,0.67,0.29,0.57,0.0,0.57
"1,69148E+12",(08/08/2023)_15/31/51,0.4,0.45,0.5,0.83,0.29,0.29,0.0,0.57
"1,69148E+12",(08/08/2023)_15/29/55,0.3,0.45,0.4,1.0,0.14,0.43,0.0,0.43
"1,69148E+12",(08/08/2023)_15/30/21,0.4,0.45,0.5,0.33,0.14,0.43,0.0,0.71
"1,69148E+12",(08/08/2023)_15/30/43,0.0,0.73,0.3,0.5,0.14,0.57,0.0,0.43
"1,69148E+12",(08/08/2023)_15/29/09,0.4,0.55,0.4,0.83,0.29,0.43,0.0,0.57
"1,69148E+12",(08/08/2023)_15/33/03,0.0,0.64,0.5,0.67,1.0,0.29,0.0,0.86
"1,69148E+12",(08/08/2023)_15/32/57,0.6,0.64,0.5,0.5,0.43,0.86,0.0,0.57
"1,69148E+12",(08/08/2023)_15/32/51,0.6,0.91,1.0,0.17,0.43,0.71,0.43,0.43
"1,69148E+12",(08/08/2023)_15/32/49,0.9,0.64,0.5,0.0,0.14,0.43,0.29,0.29
"1,69148E+12",(08/08/2023)_15/33/15,0.4,0.73,0.5,0.67,0.14,0.0,0.29,0.57
"1,69148E+12",(08/08/2023)_15/30/15,0.4,0.55,0.4,0.5,0.43,0.29,0.14,0.57
"1,69148E+12",(08/08/2023)_15/29/09,0.4,0.55,0.4,0.83,0.29,0.43,0.0,0.57
"1,69148E+12",(08/08/2023)_15/29/29,0.4,0.55,0.5,0.67,0.29,0.29,0.0,0.57
"1,69148E+12",(08/08/2023)_15/27/51,0.6,0.09,0.6,0.83,0.29,0.71,1.0,0.0
"1,69148E+12",(08/08/2023)_15/33/03,0.0,0.64,0.5,0.67,1.0,0.29,0.0,0.86
"1,69148E+12",(08/08/2023)_15/32/55,0.5,0.55,0.5,0.67,0.0,0.43,0.14,0.43
"1,69148E+12",(08/08/2023)_15/33/03,0.0,0.64,0.5,0.67,1.0,0.29,0.0,0.86
"1,69148E+12",(08/08/2023)_15/31/19,0.3,0.45,0.4,0.67,0.29,0.43,0.14,0.57
"1,69148E+12",(08/08/2023)_15/31/05,0.4,0.55,0.4,0.83,0.14,0.29,0.0,0.57
"1,69148E+12",(08/08/2023)_15/31/41,0.4,0.64,0.4,0.67,0.29,0.57,0.0,0.57
"1,69148E+12",(08/08/2023)_15/32/49,0.9,0.64,0.5,0.0,0.14,0.43,0.29,0.29
"1,69148E+12",(08/08/2023)_15/27/58,1.0,0.36,0.0,0.33,0.0,0.0,0.29,0.57
"1,69148E+12",(08/08/2023)_15/30/31,0.4,0.64,0.4,0.67,0.14,0.43,0.14,0.57
"1,69148E+12",(08/08/2023)_15/30/27,0.4,0.55,0.4,0.67,0.14,0.57,0.14,0.57
"1,69148E+12",(08/08/2023)_15/33/27,0.4,0.55,0.5,0.5,0.29,0.0,0.29,0.43
"1,69148E+12",(08/08/2023)_15/29/31,0.5,0.82,0.4,0.67,0.14,0.29,0.0,0.43
"1,69148E+12",(08/08/2023)_15/33/31,0.4,0.45,0.4,0.33,0.29,0.14,0.29,0.57
"1,69148E+12",(08/08/2023)_15/31/43,0.3,0.45,0.4,0.5,0.57,0.43,0.14,0.57
"1,69148E+12",(08/08/2023)_15/30/47,0.8,0.36,0.3,0.67,0.43,1.0,0.14,0.57
"1,69148E+12",(08/08/2023)_15/28/10,0.6,0.55,0.6,0.67,0.43,0.43,0.0,0.43
