Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.0,0.17,0.75,0.5,0.75,0.56,0.17,0.83
0.33,0.33,0.75,0.5,1.0,0.56,0.5,0.0
0.67,0.67,0.5,0.0,1.0,0.67,1.0,0.67
0.33,0.17,0.75,0.5,0.5,0.67,0.17,0.83
0.33,0.33,1.0,0.0,0.75,0.67,0.33,0.83
0.33,0.17,0.5,0.5,0.5,0.67,0.17,0.83
1.0,0.67,0.75,0.0,0.0,1.0,0.83,0.83
0.33,0.33,0.75,0.5,0.75,0.67,0.67,1.0
0.33,0.33,0.75,0.0,0.5,0.78,0.33,0.17
0.33,0.17,0.75,0.5,0.75,0.78,0.33,0.83
0.33,0.33,0.75,0.5,0.75,0.67,0.67,1.0
0.33,0.33,0.75,0.5,0.75,0.56,0.17,0.83
0.17,0.17,0.75,0.5,0.75,0.78,0.0,0.83
0.17,0.5,0.5,0.5,0.5,0.78,0.17,0.83
0.17,0.33,0.75,0.5,0.75,0.0,0.33,0.83
0.17,0.33,0.75,0.0,0.5,0.67,0.17,0.83
0.33,0.0,0.5,0.5,0.5,0.56,0.0,1.0
0.33,0.17,1.0,0.5,0.75,0.67,0.5,1.0
0.67,0.67,0.75,0.0,0.75,0.78,0.5,1.0
0.83,0.17,0.5,0.5,0.5,0.56,0.5,0.83
0.5,0.67,0.5,0.5,0.75,0.67,0.17,1.0
0.17,0.67,0.75,0.5,0.75,0.67,0.17,1.0
0.33,0.5,0.75,0.5,0.75,0.89,0.5,0.83
0.33,0.5,0.75,0.5,0.75,0.78,0.17,0.83
0.33,1.0,0.75,0.5,0.75,0.56,0.17,0.67
0.67,0.67,0.5,1.0,1.0,0.44,0.33,1.0
0.33,0.33,1.0,0.5,0.5,0.56,0.67,1.0
0.33,0.33,0.75,0.5,0.75,0.67,0.5,0.83
0.33,0.17,0.75,0.5,0.5,0.78,0.17,0.83
0.33,0.5,0.5,0.5,0.75,0.67,0.17,0.83
1.0,0.67,0.75,0.0,0.0,1.0,0.83,0.83
0.83,0.17,0.5,0.5,0.5,0.56,0.5,0.17
0.33,0.33,0.75,0.5,0.5,0.78,0.17,1.0
0.33,0.33,0.5,0.5,1.0,0.78,0.17,0.83
0.67,0.67,0.5,0.0,0.5,0.56,0.83,0.83
0.33,0.33,0.75,0.5,0.75,1.0,0.17,0.83
0.33,0.5,0.75,0.5,0.75,0.67,0.17,1.0
0.5,0.33,0.0,0.5,0.75,0.67,0.17,0.83
0.33,0.33,0.5,0.5,0.75,0.67,0.17,0.83
0.67,0.0,0.75,1.0,0.75,0.78,0.67,1.0
0.67,0.0,0.75,1.0,0.75,0.78,0.67,1.0
0.5,0.33,0.75,0.5,1.0,0.56,0.17,1.0
