TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/10/07,0.43,1.0,1.0,0.0,0.71,0.26,0.33,0.36
"1,69148E+12",(08/08/2023)_13/11/18,0.43,0.38,0.67,0.0,0.86,0.26,0.67,0.45
"1,69147E+12",(08/08/2023)_13/06/37,0.71,0.5,0.67,0.5,0.57,0.32,1.0,1.0
"1,69147E+12",(08/08/2023)_13/09/05,0.57,0.0,0.67,0.25,0.86,0.26,0.67,0.18
"1,69147E+12",(08/08/2023)_13/07/29,0.43,0.62,0.5,0.25,0.71,0.37,0.33,0.36
"1,69147E+12",(08/08/2023)_13/07/57,0.43,0.38,0.5,0.25,0.71,0.26,0.67,0.36
"1,69147E+12",(08/08/2023)_13/09/07,0.43,0.38,0.67,0.0,1.0,0.32,0.67,0.36
"1,69147E+12",(08/08/2023)_13/07/31,0.43,0.5,0.83,0.25,0.86,1.0,0.67,0.36
"1,69148E+12",(08/08/2023)_13/10/50,0.57,0.5,0.67,0.0,0.86,0.26,0.67,0.36
"1,69147E+12",(08/08/2023)_13/08/01,0.57,0.25,0.67,0.0,0.57,0.26,0.33,0.27
"1,69147E+12",(08/08/2023)_13/08/09,0.43,0.38,0.67,0.0,0.86,0.26,0.0,0.36
"1,69147E+12",(08/08/2023)_13/06/55,0.71,0.38,0.5,0.25,0.71,0.32,0.67,0.27
"1,69148E+12",(08/08/2023)_13/11/34,0.86,0.62,0.67,0.0,0.86,0.26,0.67,0.36
"1,69147E+12",(08/08/2023)_13/08/09,0.43,0.38,0.67,0.0,0.86,0.26,0.0,0.36
"1,69147E+12",(08/08/2023)_13/07/51,0.71,0.25,0.67,0.25,0.71,0.32,0.33,0.18
"1,69147E+12",(08/08/2023)_13/09/20,0.43,0.25,0.67,0.25,0.86,0.37,0.67,0.27
"1,69147E+12",(08/08/2023)_13/08/09,0.43,0.38,0.67,0.0,0.86,0.26,0.0,0.36
"1,69147E+12",(08/08/2023)_13/06/47,0.71,0.12,1.0,0.25,0.86,0.0,1.0,0.45
"1,69148E+12",(08/08/2023)_13/11/52,0.43,0.25,0.83,0.0,0.71,0.32,0.67,0.64
"1,69147E+12",(08/08/2023)_13/09/03,0.57,0.38,0.67,0.25,0.86,0.26,0.67,0.27
"1,69147E+12",(08/08/2023)_13/06/43,0.29,0.5,0.5,0.75,0.0,0.16,1.0,0.55
"1,69147E+12",(08/08/2023)_13/09/55,0.57,0.5,0.0,0.75,0.71,0.16,0.67,0.0
"1,69147E+12",(08/08/2023)_13/07/03,0.0,0.25,0.83,0.0,0.71,0.47,0.67,0.27
"1,69148E+12",(08/08/2023)_13/10/15,0.43,0.38,0.67,0.25,1.0,0.26,0.67,0.64
"1,69147E+12",(08/08/2023)_13/08/11,0.57,0.12,0.67,0.25,0.86,0.26,0.33,0.27
"1,69148E+12",(08/08/2023)_13/10/15,0.43,0.38,0.67,0.25,1.0,0.26,0.67,0.64
"1,69147E+12",(08/08/2023)_13/07/47,0.71,0.38,1.0,0.0,0.86,0.37,0.33,0.36
"1,69148E+12",(08/08/2023)_13/10/03,0.57,0.5,0.5,0.25,1.0,0.21,0.0,0.45
"1,69147E+12",(08/08/2023)_13/07/47,0.71,0.38,1.0,0.0,0.86,0.37,0.33,0.36
"1,69147E+12",(08/08/2023)_13/08/11,0.57,0.12,0.67,0.25,0.86,0.26,0.33,0.27
"1,69147E+12",(08/08/2023)_13/06/53,0.14,0.38,0.33,0.0,0.86,0.74,0.67,0.27
"1,69147E+12",(08/08/2023)_13/07/25,0.43,0.75,0.67,0.25,0.86,0.32,0.33,0.27
"1,69147E+12",(08/08/2023)_13/09/09,0.43,0.38,0.5,0.0,0.86,0.32,0.67,0.27
"1,69148E+12",(08/08/2023)_13/10/13,0.43,0.25,0.67,0.25,0.86,0.37,0.67,0.36
"1,69147E+12",(08/08/2023)_13/08/55,0.43,0.5,0.83,0.25,0.86,0.26,0.67,0.27
"1,69147E+12",(08/08/2023)_13/07/41,0.57,0.25,0.67,0.25,0.86,0.32,0.67,0.36
"1,69148E+12",(08/08/2023)_13/11/42,0.43,0.12,0.5,0.0,0.86,0.37,0.67,0.36
"1,69148E+12",(08/08/2023)_13/11/24,0.43,0.25,0.67,0.0,0.71,0.32,0.33,0.36
"1,69147E+12",(08/08/2023)_13/08/07,0.43,0.5,0.83,0.25,0.86,0.26,0.67,0.18
"1,69147E+12",(08/08/2023)_13/08/35,0.71,0.38,0.67,0.0,0.71,0.26,0.67,0.36
"1,69147E+12",(08/08/2023)_13/08/43,0.43,0.25,0.5,0.0,0.71,0.26,0.33,0.36
"1,69147E+12",(08/08/2023)_13/06/41,1.0,0.25,0.67,1.0,0.29,0.53,0.67,0.64
