Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.33,0.17,0.2,0.25,0.4,0.2,0.4,0.25
0.33,0.17,0.2,0.25,0.2,0.0,0.4,0.0
0.0,0.17,1.0,0.25,0.6,1.0,0.4,0.25
0.33,0.08,0.4,0.25,0.2,0.6,0.4,0.25
1.0,0.08,0.6,1.0,1.0,0.4,0.0,0.25
0.33,1.0,0.2,0.0,0.2,0.8,0.6,0.25
0.33,0.17,0.2,0.25,0.2,0.2,0.4,1.0
0.33,0.33,0.2,0.25,0.4,0.6,0.4,0.25
0.33,0.17,0.4,0.25,0.0,0.0,0.4,0.0
0.33,0.25,0.4,0.25,0.4,0.0,0.6,0.25
0.67,0.17,0.2,0.25,0.8,0.0,0.4,0.0
0.33,0.17,1.0,0.25,0.2,1.0,0.4,0.5
0.33,0.17,0.4,0.25,0.2,0.4,0.4,0.25
0.33,0.17,0.2,0.25,0.2,0.2,0.4,1.0
0.33,0.17,0.2,0.25,0.2,0.6,0.6,0.0
0.67,0.33,0.4,0.5,0.6,0.2,0.6,0.25
0.33,0.25,0.2,0.25,0.2,0.4,0.4,0.0
0.33,0.0,0.2,0.5,0.2,0.6,0.6,0.0
0.33,0.25,0.2,0.25,0.2,0.2,0.6,0.5
0.33,0.17,0.4,0.25,0.4,0.4,0.4,0.25
0.33,0.0,0.2,0.5,0.2,0.6,0.6,0.0
0.33,0.17,0.4,0.5,0.0,0.4,0.4,0.25
0.33,0.08,0.2,0.0,0.2,0.4,0.6,0.25
0.33,0.17,0.2,0.25,0.4,0.2,0.4,0.0
0.33,0.25,0.2,0.0,0.4,1.0,0.4,0.5
0.33,0.17,0.2,0.25,0.2,0.4,0.4,0.25
0.67,0.17,0.2,0.25,0.2,0.6,0.4,0.25
0.67,0.08,0.4,0.25,0.2,0.2,0.6,0.25
0.33,0.08,0.2,0.5,0.2,0.2,0.6,0.25
0.33,0.08,0.4,0.5,0.2,0.0,0.4,0.25
0.67,0.25,0.2,0.25,0.2,0.4,0.6,0.0
0.33,0.17,0.4,0.25,0.2,0.2,0.4,0.0
0.67,0.17,0.4,0.25,0.2,0.4,0.4,0.5
0.0,0.17,1.0,0.25,0.6,1.0,0.4,0.25
0.33,0.25,0.2,0.25,0.2,0.4,0.4,0.0
0.33,0.17,0.4,0.5,0.0,0.4,0.4,0.25
0.33,0.08,0.0,0.25,0.2,0.6,0.4,0.25
0.33,0.08,0.2,0.25,0.2,0.4,0.4,0.25
0.33,0.25,0.0,0.5,0.2,0.2,0.4,0.25
0.33,0.17,0.4,0.25,0.2,0.8,1.0,0.25
0.33,0.17,0.2,0.25,0.2,0.0,0.4,0.0
0.33,0.25,0.2,0.5,0.2,0.2,0.6,0.0
