TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/06/45,0.2,0.33,0.33,0.5,0.25,0.88,0.33,0.14
"1,69148E+12",(08/08/2023)_15/05/54,1.0,0.5,0.33,0.5,0.25,1.0,0.67,0.0
"1,69148E+12",(08/08/2023)_15/08/51,0.4,0.67,0.67,0.25,0.38,0.88,0.67,0.0
"1,69148E+12",(08/08/2023)_15/05/23,0.8,0.67,0.67,0.5,0.25,1.0,0.67,0.14
"1,69148E+12",(08/08/2023)_15/06/13,0.6,0.5,0.67,0.75,0.25,0.5,0.33,0.29
"1,69148E+12",(08/08/2023)_15/08/03,0.6,0.67,0.67,0.5,0.25,0.88,0.67,0.29
"1,69148E+12",(08/08/2023)_15/08/55,0.6,0.33,0.33,0.5,0.12,0.88,0.33,0.14
"1,69148E+12",(08/08/2023)_15/06/19,0.6,0.5,0.33,0.5,0.62,0.88,0.67,0.14
"1,69148E+12",(08/08/2023)_15/05/52,0.6,0.5,0.33,0.25,0.25,0.88,0.67,0.14
"1,69148E+12",(08/08/2023)_15/07/07,0.6,0.17,0.0,0.25,1.0,0.88,0.33,0.29
"1,69148E+12",(08/08/2023)_15/06/35,1.0,0.5,0.33,0.5,0.25,0.88,0.67,0.14
"1,69148E+12",(08/08/2023)_15/06/11,0.8,0.5,0.67,0.5,0.25,0.88,0.67,0.43
"1,69148E+12",(08/08/2023)_15/05/46,0.6,0.67,0.67,0.5,0.25,1.0,0.67,0.14
"1,69148E+12",(08/08/2023)_15/06/04,0.6,0.67,0.67,0.5,0.0,0.88,0.67,0.14
"1,69148E+12",(08/08/2023)_15/09/11,0.4,0.67,0.33,0.5,0.25,0.88,0.33,0.14
"1,69148E+12",(08/08/2023)_15/08/19,0.2,1.0,0.33,0.5,0.25,0.88,0.67,0.0
"1,69148E+12",(08/08/2023)_15/06/55,0.4,0.5,0.33,0.75,0.5,0.88,0.67,1.0
"1,69148E+12",(08/08/2023)_15/06/31,1.0,0.5,0.67,0.5,0.12,0.88,0.67,0.29
"1,69148E+12",(08/08/2023)_15/09/03,0.4,0.5,0.33,0.5,0.25,0.88,0.33,0.14
"1,69148E+12",(08/08/2023)_15/06/33,0.6,0.67,0.67,0.25,0.38,1.0,0.67,0.14
"1,69148E+12",(08/08/2023)_15/07/33,0.6,0.5,1.0,0.0,0.38,0.88,0.33,0.14
"1,69148E+12",(08/08/2023)_15/07/43,0.6,0.5,0.67,0.5,0.12,0.88,0.0,0.29
"1,69148E+12",(08/08/2023)_15/05/36,0.0,0.5,0.33,0.5,0.25,0.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/06/09,0.8,0.5,0.33,0.75,0.38,0.75,0.67,0.14
"1,69148E+12",(08/08/2023)_15/06/25,0.8,0.5,0.33,1.0,0.38,0.75,0.67,0.14
"1,69148E+12",(08/08/2023)_15/09/09,0.6,0.5,0.67,0.25,0.25,0.88,0.33,0.14
"1,69148E+12",(08/08/2023)_15/06/25,0.8,0.5,0.33,1.0,0.38,0.75,0.67,0.14
"1,69148E+12",(08/08/2023)_15/08/09,0.4,0.33,0.67,0.75,0.12,0.88,0.67,0.14
"1,69148E+12",(08/08/2023)_15/09/11,0.4,0.67,0.33,0.5,0.25,0.88,0.33,0.14
"1,69148E+12",(08/08/2023)_15/08/15,0.4,0.5,0.67,0.5,0.12,1.0,0.67,0.0
"1,69148E+12",(08/08/2023)_15/06/33,0.6,0.67,0.67,0.25,0.38,1.0,0.67,0.14
"1,69148E+12",(08/08/2023)_15/07/43,0.6,0.5,0.67,0.5,0.12,0.88,0.0,0.29
"1,69148E+12",(08/08/2023)_15/05/02,0.6,0.5,1.0,0.5,0.38,0.75,0.67,0.14
"1,69148E+12",(08/08/2023)_15/07/45,0.8,0.5,0.67,0.25,0.12,0.88,0.33,0.14
"1,69148E+12",(08/08/2023)_15/07/29,0.6,0.83,0.33,0.25,0.25,1.0,0.33,0.29
"1,69148E+12",(08/08/2023)_15/08/59,0.4,0.5,0.33,0.25,0.25,0.75,0.33,0.14
"1,69148E+12",(08/08/2023)_15/08/39,0.6,0.33,0.33,0.5,0.25,0.75,0.33,0.0
"1,69148E+12",(08/08/2023)_15/08/17,0.4,0.5,0.33,0.25,0.12,0.75,0.33,0.0
"1,69148E+12",(08/08/2023)_15/06/45,0.2,0.33,0.33,0.5,0.25,0.88,0.33,0.14
"1,69148E+12",(08/08/2023)_15/08/57,0.2,0.5,0.67,0.25,0.25,0.88,0.0,0.14
"1,69148E+12",(08/08/2023)_15/04/52,0.0,0.0,0.33,0.5,0.12,0.75,1.0,0.14
"1,69148E+12",(08/08/2023)_15/08/35,0.6,0.33,0.33,0.25,0.12,0.75,0.33,0.14
