TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469632883,(08/08/2023)_11/40/32,0.67,0.62,0.29,0.57,0.44,0.6,0.5,1.0
1691469943666,(08/08/2023)_11/45/43,0.83,0.25,0.86,0.43,0.67,0.8,0.71,0.0
1691469855385,(08/08/2023)_11/44/15,0.33,0.38,0.43,0.0,0.33,1.0,0.93,0.2
1691469618930,(08/08/2023)_11/40/18,0.67,0.62,0.71,0.43,0.11,0.4,0.21,1.0
1691469971727,(08/08/2023)_11/46/11,0.83,0.25,0.57,0.43,0.44,0.4,0.57,0.6
1691469849445,(08/08/2023)_11/44/09,0.67,0.75,0.86,0.14,0.44,0.4,0.36,0.4
1691469859307,(08/08/2023)_11/44/19,0.67,1.0,0.71,0.57,0.33,1.0,0.64,0.4
1691469727073,(08/08/2023)_11/42/07,0.67,0.25,0.57,0.29,0.33,0.4,0.14,0.8
1691470017860,(08/08/2023)_11/46/57,0.67,0.25,0.57,0.43,0.22,0.4,0.0,0.6
1691469815369,(08/08/2023)_11/43/35,0.0,0.75,1.0,0.43,0.44,0.6,0.5,0.6
1691470149916,(08/08/2023)_11/49/09,0.5,0.88,0.43,0.29,0.89,0.6,0.21,0.6
1691469817373,(08/08/2023)_11/43/37,0.5,0.88,0.86,0.43,0.67,0.8,0.71,0.8
1691469969672,(08/08/2023)_11/46/09,0.83,0.38,0.71,0.57,0.33,0.2,0.5,0.6
1691469947669,(08/08/2023)_11/45/47,0.83,0.75,0.29,0.57,0.78,1.0,0.36,0.4
1691469586800,(08/08/2023)_11/39/46,1.0,0.12,1.0,0.14,0.0,0.0,0.21,0.8
1691469843344,(08/08/2023)_11/44/03,1.0,0.38,0.57,0.14,0.11,0.2,0.07,1.0
1691469741017,(08/08/2023)_11/42/21,0.67,0.25,0.43,0.57,0.44,0.4,0.36,0.6
1691469648900,(08/08/2023)_11/40/48,0.83,0.25,0.57,0.57,0.33,0.4,0.14,0.8
1691469869443,(08/08/2023)_11/44/29,0.5,0.25,0.43,0.43,0.33,0.6,0.71,0.4
1691469600770,(08/08/2023)_11/40/00,0.83,0.38,0.71,0.57,0.22,0.4,0.86,0.8
1691470157988,(08/08/2023)_11/49/17,0.83,0.38,0.14,0.14,1.0,1.0,1.0,0.8
1691470119920,(08/08/2023)_11/48/39,0.67,0.25,0.43,0.43,0.33,0.4,0.14,0.8
1691469953798,(08/08/2023)_11/45/53,0.67,0.62,0.86,0.29,0.78,1.0,0.43,0.4
1691469805329,(08/08/2023)_11/43/25,0.67,0.38,0.57,0.43,0.22,0.6,0.43,0.8
1691469584935,(08/08/2023)_11/39/44,0.83,0.38,0.57,0.71,0.22,0.6,0.29,0.6
1691469719011,(08/08/2023)_11/41/59,0.5,0.25,0.57,0.57,0.22,0.6,0.07,0.8
1691469594700,(08/08/2023)_11/39/54,0.83,0.0,0.57,0.43,0.44,0.6,0.43,0.4
1691469707046,(08/08/2023)_11/41/47,0.83,0.25,0.71,0.43,0.33,0.2,0.14,0.8
1691470073907,(08/08/2023)_11/47/53,0.67,0.12,0.57,0.43,0.33,0.4,0.21,0.6
1691469674897,(08/08/2023)_11/41/14,0.67,0.25,0.57,0.43,0.33,0.4,0.0,0.8
1691469723018,(08/08/2023)_11/42/03,0.67,0.25,0.71,0.43,0.33,0.4,0.29,0.6
1691469989759,(08/08/2023)_11/46/29,0.83,0.12,0.43,0.29,0.33,0.6,0.07,0.4
1691469732987,(08/08/2023)_11/42/12,0.67,0.25,0.57,0.43,0.33,0.4,0.07,0.8
1691469797338,(08/08/2023)_11/43/17,0.67,0.25,0.57,0.43,0.33,0.4,0.43,0.8
1691469570835,(08/08/2023)_11/39/30,0.5,0.12,0.0,1.0,0.33,0.6,0.71,0.8
1691469636872,(08/08/2023)_11/40/36,0.83,0.38,0.57,0.0,0.67,0.2,0.43,1.0
1691470079880,(08/08/2023)_11/47/59,0.83,0.25,0.57,0.57,0.33,0.4,0.79,0.6
1691470101878,(08/08/2023)_11/48/21,0.67,0.25,0.57,0.57,0.33,0.2,0.29,0.6
1691470091841,(08/08/2023)_11/48/11,0.83,0.12,0.86,0.29,0.44,0.4,0.29,0.6
1691470075947,(08/08/2023)_11/47/55,0.5,0.25,0.43,0.43,0.33,0.4,0.14,0.6
1691470031925,(08/08/2023)_11/47/11,0.67,0.12,0.57,0.43,0.33,0.4,0.07,0.6
1691469698999,(08/08/2023)_11/41/38,0.83,0.25,0.57,0.57,0.33,0.4,0.21,0.8
