TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/46/52,0.85,0.5,0.17,0.5,0.5,0.5,0.33,0.29
"1,69148E+12",(08/08/2023)_14/49/54,0.85,0.58,0.5,0.5,0.25,1.0,0.17,0.43
"1,69148E+12",(08/08/2023)_14/48/48,0.77,0.54,0.67,0.67,0.5,0.8,0.33,0.29
"1,69148E+12",(08/08/2023)_14/47/36,0.77,0.54,0.17,0.5,0.5,0.4,0.5,0.29
"1,69148E+12",(08/08/2023)_14/48/08,0.77,0.83,0.33,0.5,0.75,0.2,0.5,0.29
"1,69148E+12",(08/08/2023)_14/45/46,0.0,0.12,0.0,0.0,0.25,0.8,0.83,1.0
"1,69148E+12",(08/08/2023)_14/46/32,0.69,0.04,0.17,0.5,0.5,0.7,0.5,0.0
"1,69148E+12",(08/08/2023)_14/48/36,0.85,0.54,0.33,0.33,0.25,0.8,0.33,0.14
"1,69148E+12",(08/08/2023)_14/47/42,0.77,0.5,0.5,0.5,1.0,0.6,0.33,0.43
"1,69148E+12",(08/08/2023)_14/49/58,0.85,0.58,0.17,0.5,0.75,0.8,0.5,0.29
"1,69148E+12",(08/08/2023)_14/48/50,0.85,0.54,0.33,0.5,0.5,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_14/50/18,0.85,0.42,0.5,0.5,0.25,0.5,0.33,0.29
"1,69148E+12",(08/08/2023)_14/49/52,0.92,0.54,0.17,0.5,0.75,0.8,0.33,0.29
"1,69148E+12",(08/08/2023)_14/49/12,0.85,0.5,0.17,0.5,0.5,0.6,0.33,0.29
"1,69148E+12",(08/08/2023)_14/46/18,0.38,0.38,0.83,0.5,0.0,0.9,0.67,0.14
"1,69148E+12",(08/08/2023)_14/50/42,0.77,0.75,0.33,1.0,0.25,0.0,0.5,0.29
"1,69148E+12",(08/08/2023)_14/50/36,0.85,0.54,0.17,1.0,0.25,0.3,0.17,0.29
"1,69148E+12",(08/08/2023)_14/49/16,0.77,0.46,0.33,0.5,0.5,0.6,0.33,0.29
"1,69148E+12",(08/08/2023)_14/46/06,0.77,0.54,0.17,0.83,0.0,0.8,0.33,0.0
"1,69148E+12",(08/08/2023)_14/46/10,0.77,0.54,0.0,0.33,0.75,0.5,0.0,0.0
"1,69148E+12",(08/08/2023)_14/50/32,0.85,0.54,0.17,1.0,0.75,0.4,0.33,0.29
"1,69148E+12",(08/08/2023)_14/45/54,0.54,0.83,0.5,0.83,1.0,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_14/47/48,0.85,0.5,0.17,0.33,0.5,0.7,0.5,0.29
"1,69148E+12",(08/08/2023)_14/49/56,0.77,0.54,0.17,0.5,0.75,0.7,0.33,0.43
"1,69148E+12",(08/08/2023)_14/47/44,0.85,1.0,0.33,0.5,0.25,0.5,0.33,0.14
"1,69148E+12",(08/08/2023)_14/49/58,0.85,0.58,0.17,0.5,0.75,0.8,0.5,0.29
"1,69148E+12",(08/08/2023)_14/50/02,0.85,0.42,0.5,0.33,0.75,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_14/46/20,0.77,0.38,0.5,0.0,0.25,0.7,0.5,0.43
"1,69148E+12",(08/08/2023)_14/49/00,0.77,0.54,0.33,0.5,0.5,0.7,0.33,0.29
"1,69148E+12",(08/08/2023)_14/48/58,0.85,0.58,0.33,0.33,0.25,0.8,0.33,0.14
"1,69148E+12",(08/08/2023)_14/49/38,0.62,0.0,0.17,0.67,0.25,0.7,0.5,0.29
"1,69148E+12",(08/08/2023)_14/45/52,0.31,0.29,0.0,0.83,0.25,0.8,0.17,0.14
"1,69148E+12",(08/08/2023)_14/48/24,0.85,0.5,0.5,0.5,0.5,0.7,0.33,0.14
"1,69148E+12",(08/08/2023)_14/50/48,0.92,0.62,1.0,0.33,1.0,0.4,1.0,0.43
"1,69148E+12",(08/08/2023)_14/49/42,1.0,0.5,0.17,0.5,0.25,0.7,0.33,0.43
"1,69148E+12",(08/08/2023)_14/49/54,0.85,0.58,0.5,0.5,0.25,1.0,0.17,0.43
"1,69148E+12",(08/08/2023)_14/50/12,0.77,0.5,0.33,0.5,0.5,0.5,0.5,0.14
"1,69148E+12",(08/08/2023)_14/48/08,0.77,0.83,0.33,0.5,0.75,0.2,0.5,0.29
"1,69148E+12",(08/08/2023)_14/49/18,0.85,0.46,0.33,0.33,0.5,0.5,0.33,0.14
"1,69148E+12",(08/08/2023)_14/50/00,0.92,0.46,0.5,0.5,0.25,0.7,0.33,0.14
"1,69148E+12",(08/08/2023)_14/47/36,0.77,0.54,0.17,0.5,0.5,0.4,0.5,0.29
"1,69148E+12",(08/08/2023)_14/47/22,0.85,0.62,0.33,0.5,0.5,0.4,0.5,0.29
