TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/26/56,0.4,0.0,0.6,0.4,0.33,0.5,0.33,0.0
"1,69148E+12",(08/08/2023)_15/25/26,0.4,0.43,0.2,0.0,0.5,1.0,0.33,0.6
"1,69148E+12",(08/08/2023)_15/25/50,0.2,0.57,0.4,0.0,0.33,0.29,0.0,0.4
"1,69148E+12",(08/08/2023)_15/25/12,0.2,1.0,0.4,0.0,0.33,0.36,0.33,0.6
"1,69148E+12",(08/08/2023)_15/23/38,0.6,0.57,0.2,0.2,0.5,0.43,0.5,0.8
"1,69148E+12",(08/08/2023)_15/24/28,0.0,0.57,0.2,1.0,0.17,0.36,0.33,0.4
"1,69148E+12",(08/08/2023)_15/22/38,0.2,0.0,0.2,0.4,0.5,0.29,0.5,0.8
"1,69148E+12",(08/08/2023)_15/23/54,0.4,0.43,0.4,0.0,0.33,0.29,0.33,0.4
"1,69148E+12",(08/08/2023)_15/23/48,0.0,0.71,0.4,0.0,0.0,0.36,0.33,0.6
"1,69148E+12",(08/08/2023)_15/23/04,0.2,0.57,0.4,0.2,0.33,0.29,0.33,0.6
"1,69148E+12",(08/08/2023)_15/26/32,0.2,0.57,0.4,0.0,0.17,0.29,0.33,0.4
"1,69148E+12",(08/08/2023)_15/25/18,0.2,0.57,0.4,0.0,0.5,0.29,0.33,0.6
"1,69148E+12",(08/08/2023)_15/23/38,0.6,0.57,0.2,0.2,0.5,0.43,0.5,0.8
"1,69148E+12",(08/08/2023)_15/25/32,0.2,0.57,0.4,0.0,0.33,0.29,0.17,0.6
"1,69148E+12",(08/08/2023)_15/25/16,0.2,0.57,0.2,0.2,0.5,0.21,0.17,0.6
"1,69148E+12",(08/08/2023)_15/24/54,0.2,0.57,0.4,0.4,0.5,0.29,0.33,0.6
"1,69148E+12",(08/08/2023)_15/23/04,0.2,0.57,0.4,0.2,0.33,0.29,0.33,0.6
"1,69148E+12",(08/08/2023)_15/26/26,0.4,0.43,0.2,0.2,0.33,0.29,0.17,0.4
"1,69148E+12",(08/08/2023)_15/25/42,0.2,0.57,0.4,0.0,0.33,0.36,0.33,0.6
"1,69148E+12",(08/08/2023)_15/24/42,0.4,0.57,0.2,0.0,0.17,0.36,0.17,0.6
"1,69148E+12",(08/08/2023)_15/25/38,0.4,0.57,0.4,0.2,0.33,0.36,0.17,0.4
"1,69148E+12",(08/08/2023)_15/24/14,0.4,0.57,0.2,0.0,0.83,0.29,0.33,1.0
"1,69148E+12",(08/08/2023)_15/24/42,0.4,0.57,0.2,0.0,0.17,0.36,0.17,0.6
"1,69148E+12",(08/08/2023)_15/22/40,0.0,0.14,0.6,0.4,0.33,0.0,0.17,0.2
"1,69148E+12",(08/08/2023)_15/25/14,0.2,0.43,0.4,0.0,0.33,0.57,0.33,0.4
"1,69148E+12",(08/08/2023)_15/24/44,0.4,0.86,0.4,0.0,0.33,0.43,0.33,0.6
"1,69148E+12",(08/08/2023)_15/23/18,0.8,0.43,0.4,0.2,0.33,0.29,0.33,0.6
"1,69148E+12",(08/08/2023)_15/26/00,0.2,0.57,0.4,0.0,0.33,0.36,0.17,0.6
"1,69148E+12",(08/08/2023)_15/23/10,0.8,0.57,0.4,0.0,0.33,0.29,0.33,0.6
"1,69148E+12",(08/08/2023)_15/24/52,0.2,0.43,0.4,0.2,0.33,0.21,0.33,0.6
"1,69148E+12",(08/08/2023)_15/24/02,0.6,0.57,0.4,0.0,0.33,0.29,0.0,0.6
"1,69148E+12",(08/08/2023)_15/22/34,1.0,0.43,1.0,0.0,0.67,0.5,0.83,0.6
"1,69148E+12",(08/08/2023)_15/25/54,0.4,0.57,0.2,0.0,0.5,0.29,0.33,0.6
"1,69148E+12",(08/08/2023)_15/26/54,0.6,0.29,0.2,0.2,0.0,0.29,1.0,0.8
"1,69148E+12",(08/08/2023)_15/23/36,0.2,0.57,0.2,0.0,1.0,0.29,0.33,0.4
"1,69148E+12",(08/08/2023)_15/26/04,0.4,0.57,0.4,0.0,0.5,0.29,0.33,0.4
"1,69148E+12",(08/08/2023)_15/26/38,0.2,0.43,0.4,0.0,0.5,0.36,0.17,0.4
"1,69148E+12",(08/08/2023)_15/24/10,0.4,0.57,0.4,0.0,0.5,0.29,0.17,0.6
"1,69148E+12",(08/08/2023)_15/23/22,0.4,0.57,0.2,0.2,0.33,0.36,0.33,0.4
"1,69148E+12",(08/08/2023)_15/25/50,0.2,0.57,0.4,0.0,0.33,0.29,0.0,0.4
"1,69148E+12",(08/08/2023)_15/26/02,0.4,0.57,0.2,0.2,0.33,0.29,0.33,0.8
"1,69148E+12",(08/08/2023)_15/22/58,0.2,0.57,0.0,0.2,0.5,0.36,0.17,0.2
