TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/03/37,0.25,0.67,0.33,0.67,0.12,0.67,0.33,0.56
"1,69149E+12",(08/08/2023)_15/59/31,0.25,0.33,0.17,0.33,0.25,0.33,0.67,0.44
"1,69149E+12",(08/08/2023)_16/02/43,0.75,0.5,0.17,1.0,0.38,0.67,0.67,0.44
"1,69149E+12",(08/08/2023)_15/59/53,0.25,0.67,0.33,0.67,0.25,0.67,0.67,0.67
"1,69149E+12",(08/08/2023)_15/59/23,0.25,0.17,0.83,0.67,0.0,0.67,0.67,0.78
"1,69149E+12",(08/08/2023)_16/00/47,0.5,1.0,0.33,1.0,0.12,0.5,0.33,0.44
"1,69149E+12",(08/08/2023)_16/02/39,0.5,0.5,0.17,0.67,0.25,0.5,0.33,0.44
"1,69149E+12",(08/08/2023)_16/04/37,0.0,0.67,1.0,0.0,0.25,0.5,0.0,0.56
"1,69149E+12",(08/08/2023)_16/04/13,0.5,0.17,0.17,0.67,0.12,0.17,0.33,0.44
"1,69149E+12",(08/08/2023)_16/02/35,0.5,0.5,0.17,0.33,0.12,0.17,0.67,0.33
"1,69149E+12",(08/08/2023)_16/00/53,0.5,0.5,0.17,0.67,0.12,0.5,1.0,0.56
"1,69149E+12",(08/08/2023)_16/01/55,0.75,0.67,0.17,0.67,0.12,0.67,0.33,0.44
"1,69149E+12",(08/08/2023)_16/02/15,1.0,0.33,0.17,0.33,0.25,0.5,0.33,0.44
"1,69149E+12",(08/08/2023)_16/04/03,0.5,0.67,0.0,0.67,0.12,0.67,0.67,0.56
"1,69149E+12",(08/08/2023)_16/02/07,0.5,0.0,0.17,0.33,0.12,0.67,0.33,0.33
"1,69149E+12",(08/08/2023)_16/01/01,0.5,0.67,0.17,0.67,0.25,0.5,0.67,0.33
"1,69149E+12",(08/08/2023)_16/01/15,0.5,0.67,0.17,0.67,0.12,0.33,0.67,0.56
"1,69149E+12",(08/08/2023)_16/01/07,0.5,0.67,0.17,0.67,0.12,0.33,0.67,0.44
"1,69149E+12",(08/08/2023)_15/59/51,0.25,0.67,0.33,1.0,0.12,0.67,0.67,0.56
"1,69149E+12",(08/08/2023)_16/02/35,0.5,0.5,0.17,0.33,0.12,0.17,0.67,0.33
"1,69149E+12",(08/08/2023)_16/00/15,0.5,0.5,0.33,1.0,0.25,0.0,0.67,0.44
"1,69149E+12",(08/08/2023)_16/00/41,0.25,0.33,0.33,0.33,0.25,0.5,0.67,0.56
"1,69149E+12",(08/08/2023)_16/02/47,0.5,0.67,0.17,0.67,0.62,0.5,0.67,1.0
"1,69149E+12",(08/08/2023)_16/02/49,0.75,0.67,0.33,0.67,0.62,0.83,0.67,0.56
"1,69149E+12",(08/08/2023)_16/02/17,0.25,0.5,0.17,0.67,0.12,0.33,0.33,0.33
"1,69149E+12",(08/08/2023)_16/00/29,0.25,0.67,0.17,1.0,0.25,0.5,0.67,0.33
"1,69149E+12",(08/08/2023)_15/59/27,0.75,0.17,0.33,0.67,0.25,0.5,1.0,0.0
"1,69149E+12",(08/08/2023)_16/00/39,0.5,0.5,0.17,0.67,0.12,0.67,0.67,0.44
"1,69149E+12",(08/08/2023)_16/01/03,0.5,0.5,0.17,0.33,1.0,0.5,0.67,0.44
"1,69149E+12",(08/08/2023)_16/02/05,0.75,0.83,0.33,0.0,0.25,1.0,0.33,0.44
"1,69149E+12",(08/08/2023)_16/03/07,0.5,0.67,0.17,0.67,0.62,0.67,0.67,0.44
"1,69149E+12",(08/08/2023)_16/02/05,0.75,0.83,0.33,0.0,0.25,1.0,0.33,0.44
"1,69149E+12",(08/08/2023)_16/00/03,0.5,0.67,0.33,0.67,0.12,0.33,0.67,0.44
"1,69149E+12",(08/08/2023)_16/01/37,0.5,0.83,0.33,0.67,0.25,0.5,0.33,0.44
"1,69149E+12",(08/08/2023)_15/59/53,0.25,0.67,0.33,0.67,0.25,0.67,0.67,0.67
"1,69149E+12",(08/08/2023)_16/01/45,0.25,0.5,0.33,0.33,0.38,0.33,0.33,0.44
"1,69149E+12",(08/08/2023)_16/02/53,0.5,0.67,0.17,0.67,0.38,0.5,0.33,0.67
"1,69149E+12",(08/08/2023)_16/02/13,0.5,0.67,0.33,0.67,0.12,0.33,0.33,0.44
"1,69149E+12",(08/08/2023)_16/01/37,0.5,0.83,0.33,0.67,0.25,0.5,0.33,0.44
"1,69149E+12",(08/08/2023)_16/02/45,0.5,0.5,0.17,0.67,0.25,0.33,0.33,0.44
"1,69149E+12",(08/08/2023)_16/03/17,0.25,0.67,0.17,1.0,0.25,0.5,0.33,0.44
"1,69149E+12",(08/08/2023)_16/03/25,0.25,0.67,0.0,0.67,0.62,0.5,0.33,0.56
