TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/26/29,0.0,0.83,0.83,0.0,1.0,0.18,0.0,0.5
"1,69148E+12",(08/08/2023)_14/26/45,1.0,0.33,0.83,0.0,1.0,0.24,0.0,0.25
"1,69148E+12",(08/08/2023)_14/28/05,0.0,0.33,0.83,0.5,1.0,0.24,0.5,0.0
"1,69148E+12",(08/08/2023)_14/27/21,1.0,0.33,0.83,0.0,1.0,0.24,0.5,0.5
"1,69148E+12",(08/08/2023)_14/28/25,1.0,0.33,0.83,0.5,1.0,0.24,0.5,0.25
"1,69148E+12",(08/08/2023)_14/27/37,1.0,0.0,0.83,0.5,1.0,0.18,0.0,0.25
"1,69148E+12",(08/08/2023)_14/26/41,1.0,0.5,0.83,0.5,1.0,0.41,0.5,0.5
"1,69148E+12",(08/08/2023)_14/29/03,0.0,0.0,1.0,0.0,0.0,0.24,0.5,0.25
"1,69148E+12",(08/08/2023)_14/27/21,1.0,0.33,0.83,0.0,1.0,0.24,0.5,0.5
"1,69148E+12",(08/08/2023)_14/29/45,0.0,1.0,0.83,0.5,1.0,0.24,0.5,0.5
"1,69148E+12",(08/08/2023)_14/26/59,0.0,0.17,0.67,0.5,1.0,0.24,0.5,0.5
"1,69148E+12",(08/08/2023)_14/27/55,0.0,0.17,0.83,0.5,0.0,0.18,0.5,0.25
"1,69148E+12",(08/08/2023)_14/28/37,1.0,0.33,0.83,0.5,1.0,0.35,0.5,0.25
"1,69148E+12",(08/08/2023)_14/29/19,1.0,0.17,0.83,1.0,0.0,0.24,0.5,0.25
"1,69148E+12",(08/08/2023)_14/28/43,0.0,0.33,0.83,0.0,1.0,0.24,0.5,0.0
"1,69148E+12",(08/08/2023)_14/27/29,1.0,0.17,0.83,0.5,0.0,0.18,0.5,0.5
"1,69148E+12",(08/08/2023)_14/29/17,0.0,0.5,0.83,0.5,0.0,0.24,0.5,0.0
"1,69148E+12",(08/08/2023)_14/26/17,1.0,0.67,0.83,0.5,1.0,0.24,0.5,0.25
"1,69148E+12",(08/08/2023)_14/28/43,0.0,0.33,0.83,0.0,1.0,0.24,0.5,0.0
"1,69148E+12",(08/08/2023)_14/28/09,0.0,0.17,0.83,0.0,1.0,0.24,0.0,0.25
"1,69148E+12",(08/08/2023)_14/29/05,0.0,0.17,0.83,1.0,0.0,0.41,0.5,0.25
"1,69148E+12",(08/08/2023)_14/26/09,1.0,0.33,0.83,0.5,1.0,0.06,0.0,0.25
"1,69148E+12",(08/08/2023)_14/29/55,0.0,0.33,0.83,0.0,1.0,0.0,0.0,0.5
"1,69148E+12",(08/08/2023)_14/29/09,1.0,0.17,0.83,0.0,1.0,1.0,0.5,0.25
"1,69148E+12",(08/08/2023)_14/27/59,0.0,0.17,0.83,0.5,1.0,0.18,0.5,0.25
"1,69148E+12",(08/08/2023)_14/29/27,1.0,0.17,1.0,0.0,1.0,0.18,0.5,0.5
"1,69148E+12",(08/08/2023)_14/25/59,0.0,0.0,0.83,0.5,1.0,0.29,0.0,0.25
"1,69148E+12",(08/08/2023)_14/27/15,1.0,0.33,0.83,0.5,0.0,0.24,0.5,0.25
"1,69148E+12",(08/08/2023)_14/26/37,1.0,0.67,0.83,0.5,0.0,0.18,0.5,0.25
"1,69148E+12",(08/08/2023)_14/29/11,1.0,0.17,0.83,0.5,0.0,0.24,0.0,0.25
"1,69148E+12",(08/08/2023)_14/29/37,1.0,0.0,1.0,0.5,1.0,0.29,0.5,0.5
"1,69148E+12",(08/08/2023)_14/26/57,0.0,0.17,0.83,0.0,1.0,0.24,0.5,0.25
"1,69148E+12",(08/08/2023)_14/27/35,1.0,0.33,0.83,0.5,1.0,0.18,0.0,0.25
"1,69148E+12",(08/08/2023)_14/29/53,0.0,0.17,1.0,0.0,1.0,0.18,0.5,1.0
"1,69148E+12",(08/08/2023)_14/28/51,0.0,0.17,0.83,0.0,1.0,0.18,0.5,0.25
"1,69148E+12",(08/08/2023)_14/29/17,0.0,0.5,0.83,0.5,0.0,0.24,0.5,0.0
"1,69148E+12",(08/08/2023)_14/25/51,1.0,0.17,0.0,1.0,1.0,0.06,1.0,0.25
"1,69148E+12",(08/08/2023)_14/26/09,1.0,0.33,0.83,0.5,1.0,0.06,0.0,0.25
"1,69148E+12",(08/08/2023)_14/27/45,1.0,0.17,0.83,0.0,0.0,0.18,0.0,0.25
"1,69148E+12",(08/08/2023)_14/27/17,0.0,0.17,0.83,0.5,1.0,0.29,0.5,0.25
"1,69148E+12",(08/08/2023)_14/29/55,0.0,0.33,0.83,0.0,1.0,0.0,0.0,0.5
"1,69148E+12",(08/08/2023)_14/28/21,1.0,0.33,0.83,0.5,1.0,0.24,0.5,0.25
