TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/12/56,0.27,0.36,0.75,0.55,0.7,0.85,0.21,0.75
"1,69148E+12",(08/08/2023)_14/18/32,0.27,0.5,0.25,0.32,0.67,0.08,0.86,0.25
"1,69148E+12",(08/08/2023)_14/17/56,0.73,0.21,0.75,1.0,0.56,0.15,0.57,0.75
"1,69148E+12",(08/08/2023)_14/16/42,0.64,0.29,0.88,0.59,0.41,0.31,0.86,0.25
"1,69148E+12",(08/08/2023)_14/13/32,0.45,0.64,0.5,0.0,0.56,0.46,0.36,0.0
"1,69148E+12",(08/08/2023)_14/17/52,0.36,0.5,0.38,0.91,0.7,0.46,0.71,0.75
"1,69148E+12",(08/08/2023)_14/17/12,0.82,0.57,0.75,1.0,0.81,0.54,0.64,0.5
"1,69148E+12",(08/08/2023)_14/13/18,0.73,0.07,0.75,0.36,0.7,0.46,0.29,0.75
"1,69148E+12",(08/08/2023)_14/13/20,0.64,0.64,0.75,0.86,0.22,0.92,0.29,1.0
"1,69148E+12",(08/08/2023)_14/13/10,0.73,0.36,0.62,0.59,0.74,0.46,0.0,0.75
"1,69148E+12",(08/08/2023)_14/17/18,0.82,0.57,0.5,0.95,0.7,0.23,0.71,0.25
"1,69148E+12",(08/08/2023)_14/16/28,0.64,0.36,1.0,0.91,0.67,0.31,0.36,0.25
"1,69148E+12",(08/08/2023)_14/17/58,0.45,0.57,0.5,0.91,0.78,0.54,0.43,0.25
"1,69148E+12",(08/08/2023)_14/15/00,0.55,0.36,0.38,0.86,0.67,0.23,0.36,0.25
"1,69148E+12",(08/08/2023)_14/15/32,0.55,0.36,0.38,0.86,0.67,0.23,0.36,0.5
"1,69148E+12",(08/08/2023)_14/13/12,0.64,0.29,0.62,0.59,0.74,0.46,0.07,0.5
"1,69148E+12",(08/08/2023)_14/17/02,0.0,0.64,0.5,0.82,0.7,0.46,0.64,0.0
"1,69148E+12",(08/08/2023)_14/16/52,1.0,0.71,0.75,0.91,1.0,0.54,0.57,0.25
"1,69148E+12",(08/08/2023)_14/13/42,0.45,0.36,0.38,0.86,0.7,0.08,0.43,0.5
"1,69148E+12",(08/08/2023)_14/17/18,0.82,0.57,0.5,0.95,0.7,0.23,0.71,0.25
"1,69148E+12",(08/08/2023)_14/18/10,0.64,0.5,0.12,0.45,0.78,0.0,0.5,0.5
"1,69148E+12",(08/08/2023)_14/18/34,0.91,0.5,0.38,0.59,0.44,0.46,0.5,0.0
"1,69148E+12",(08/08/2023)_14/18/40,0.82,1.0,0.38,0.77,0.52,1.0,0.5,0.75
"1,69148E+12",(08/08/2023)_14/18/34,0.91,0.5,0.38,0.59,0.44,0.46,0.5,0.0
"1,69148E+12",(08/08/2023)_14/13/38,0.64,0.43,0.25,0.86,0.63,0.15,0.43,0.75
"1,69148E+12",(08/08/2023)_14/17/44,0.82,0.29,0.5,0.55,0.78,0.62,0.64,1.0
"1,69148E+12",(08/08/2023)_14/13/44,0.55,0.57,0.5,0.86,0.7,0.23,0.29,0.25
"1,69148E+12",(08/08/2023)_14/18/06,0.36,0.86,0.62,0.91,0.85,0.31,0.79,0.5
"1,69148E+12",(08/08/2023)_14/14/14,0.64,0.21,0.5,0.86,0.67,0.23,0.29,0.5
"1,69148E+12",(08/08/2023)_14/17/24,0.55,0.5,0.12,0.5,0.74,0.23,0.5,0.25
"1,69148E+12",(08/08/2023)_14/18/18,0.82,0.57,0.0,0.77,0.81,0.08,0.57,0.25
"1,69148E+12",(08/08/2023)_14/16/02,0.55,0.5,0.38,0.91,0.63,0.23,0.43,0.25
"1,69148E+12",(08/08/2023)_14/17/02,0.0,0.64,0.5,0.82,0.7,0.46,0.64,0.0
"1,69148E+12",(08/08/2023)_14/13/00,0.18,0.29,0.62,0.82,0.7,0.46,0.21,0.5
"1,69148E+12",(08/08/2023)_14/12/50,0.64,0.0,0.38,0.09,0.04,0.23,0.64,1.0
"1,69148E+12",(08/08/2023)_14/14/54,0.55,0.43,0.38,0.86,0.67,0.23,0.29,0.5
"1,69148E+12",(08/08/2023)_14/15/02,0.55,0.29,0.38,0.86,0.67,0.23,0.36,0.5
"1,69148E+12",(08/08/2023)_14/16/42,0.64,0.29,0.88,0.59,0.41,0.31,0.86,0.25
"1,69148E+12",(08/08/2023)_14/14/42,0.64,0.36,0.5,0.86,0.63,0.23,0.43,0.25
"1,69148E+12",(08/08/2023)_14/12/52,0.73,0.21,0.88,0.09,0.0,0.77,1.0,0.25
"1,69148E+12",(08/08/2023)_14/15/28,0.55,0.29,0.38,0.91,0.67,0.62,0.36,0.25
"1,69148E+12",(08/08/2023)_14/17/56,0.73,0.21,0.75,1.0,0.56,0.15,0.57,0.75
