TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/16/10,0.83,0.75,0.56,0.8,0.6,0.75,0.67,0.4
"1,69148E+12",(08/08/2023)_13/16/22,0.92,1.0,0.0,0.0,0.6,0.75,0.33,0.8
"1,69148E+12",(08/08/2023)_13/16/44,0.75,0.5,0.78,0.8,0.4,0.38,1.0,0.6
"1,69148E+12",(08/08/2023)_13/18/32,0.75,1.0,0.78,0.4,0.4,0.5,0.5,0.4
"1,69148E+12",(08/08/2023)_13/17/28,0.42,0.75,0.44,0.4,0.4,0.5,0.67,0.6
"1,69148E+12",(08/08/2023)_13/20/55,0.17,0.75,0.33,0.4,0.4,0.12,0.83,1.0
"1,69148E+12",(08/08/2023)_13/17/22,0.33,0.5,0.44,0.4,0.4,0.25,0.67,0.6
"1,69148E+12",(08/08/2023)_13/17/18,0.33,0.75,0.44,0.4,0.2,0.38,0.5,0.6
"1,69148E+12",(08/08/2023)_13/16/38,1.0,0.75,0.33,0.4,0.6,0.12,0.5,0.2
"1,69148E+12",(08/08/2023)_13/19/00,0.33,0.5,0.44,0.4,0.0,0.25,0.5,0.6
"1,69148E+12",(08/08/2023)_13/21/21,0.33,0.25,0.56,0.2,0.0,0.88,0.83,0.8
"1,69148E+12",(08/08/2023)_13/17/36,0.33,0.5,0.44,0.4,0.4,0.38,0.67,0.6
"1,69148E+12",(08/08/2023)_13/18/44,0.75,0.75,0.44,0.6,0.4,0.0,1.0,0.4
"1,69148E+12",(08/08/2023)_13/17/42,0.33,0.75,0.33,0.2,0.2,0.5,0.67,0.6
"1,69148E+12",(08/08/2023)_13/20/05,0.25,0.75,0.44,0.4,0.2,0.12,0.83,0.6
"1,69148E+12",(08/08/2023)_13/18/06,0.42,0.75,0.33,0.4,0.2,0.25,0.83,1.0
"1,69148E+12",(08/08/2023)_13/19/22,0.17,0.5,0.44,1.0,0.4,0.38,0.83,0.2
"1,69148E+12",(08/08/2023)_13/19/24,0.42,0.5,0.44,0.4,0.4,0.25,0.5,0.4
"1,69148E+12",(08/08/2023)_13/16/06,0.33,0.5,0.33,0.8,0.6,1.0,0.5,0.6
"1,69148E+12",(08/08/2023)_13/21/21,0.33,0.25,0.56,0.2,0.0,0.88,0.83,0.8
"1,69148E+12",(08/08/2023)_13/16/02,0.83,0.75,0.67,0.8,0.6,0.88,0.0,0.4
"1,69148E+12",(08/08/2023)_13/18/32,0.75,1.0,0.78,0.4,0.4,0.5,0.5,0.4
"1,69148E+12",(08/08/2023)_13/16/46,0.42,0.5,0.33,0.4,0.6,0.62,0.5,0.4
"1,69148E+12",(08/08/2023)_13/20/51,0.0,0.75,0.44,1.0,0.2,0.25,0.5,0.8
"1,69148E+12",(08/08/2023)_13/17/28,0.42,0.75,0.44,0.4,0.4,0.5,0.67,0.6
"1,69148E+12",(08/08/2023)_13/16/56,0.42,0.5,0.44,0.6,0.4,0.5,0.67,0.6
"1,69148E+12",(08/08/2023)_13/20/05,0.25,0.75,0.44,0.4,0.2,0.12,0.83,0.6
"1,69148E+12",(08/08/2023)_13/18/14,0.42,0.75,0.33,0.4,0.2,0.25,0.83,0.6
"1,69148E+12",(08/08/2023)_13/16/30,0.17,1.0,0.44,0.2,0.2,0.5,0.5,0.4
"1,69148E+12",(08/08/2023)_13/19/36,0.33,0.25,0.44,0.4,0.2,0.25,0.83,0.2
"1,69148E+12",(08/08/2023)_13/16/08,0.33,0.75,0.33,0.8,0.8,0.75,0.67,0.6
"1,69148E+12",(08/08/2023)_13/16/10,0.83,0.75,0.56,0.8,0.6,0.75,0.67,0.4
"1,69148E+12",(08/08/2023)_13/16/22,0.92,1.0,0.0,0.0,0.6,0.75,0.33,0.8
"1,69148E+12",(08/08/2023)_13/16/10,0.83,0.75,0.56,0.8,0.6,0.75,0.67,0.4
"1,69148E+12",(08/08/2023)_13/16/26,0.08,1.0,1.0,0.6,0.8,0.62,0.33,0.8
"1,69148E+12",(08/08/2023)_13/17/36,0.33,0.5,0.44,0.4,0.4,0.38,0.67,0.6
"1,69148E+12",(08/08/2023)_13/16/36,0.25,0.5,0.56,0.4,1.0,1.0,0.67,0.0
"1,69148E+12",(08/08/2023)_13/15/52,0.92,0.5,0.67,0.6,0.4,0.5,0.67,1.0
"1,69148E+12",(08/08/2023)_13/20/56,0.25,1.0,0.44,0.4,0.4,0.0,0.67,1.0
"1,69148E+12",(08/08/2023)_13/17/50,0.42,0.0,0.33,0.6,0.2,0.38,0.83,0.6
"1,69148E+12",(08/08/2023)_13/21/03,0.25,1.0,0.33,0.4,0.6,0.5,0.67,0.6
"1,69148E+12",(08/08/2023)_13/19/40,0.0,0.0,0.56,0.4,0.6,0.12,1.0,0.6
