TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/42/21,0.0,0.14,0.0,0.67,0.0,0.0,0.33,0.0
"1,69147E+12",(08/08/2023)_12/43/58,0.0,0.0,0.5,0.5,0.2,0.9,0.67,0.6
"1,69147E+12",(08/08/2023)_12/46/28,0.5,0.43,0.75,0.67,0.6,0.2,1.0,0.6
"1,69147E+12",(08/08/2023)_12/43/21,1.0,0.29,0.5,0.5,0.2,0.7,0.5,0.6
"1,69147E+12",(08/08/2023)_12/44/30,0.0,0.29,0.5,0.67,0.0,0.1,0.67,0.4
"1,69147E+12",(08/08/2023)_12/46/22,0.5,0.29,0.5,0.67,0.2,0.3,0.5,0.4
"1,69147E+12",(08/08/2023)_12/42/23,0.0,0.57,1.0,0.0,0.2,1.0,0.83,0.4
"1,69147E+12",(08/08/2023)_12/45/32,0.0,0.43,0.5,0.67,0.4,0.2,0.5,0.8
"1,69147E+12",(08/08/2023)_12/45/10,0.0,0.29,0.5,0.5,0.2,0.6,0.67,0.6
"1,69147E+12",(08/08/2023)_12/44/09,0.5,0.29,0.5,0.67,0.2,0.3,0.67,0.4
"1,69147E+12",(08/08/2023)_12/46/30,0.5,0.29,0.75,0.5,0.2,0.6,0.5,0.6
"1,69147E+12",(08/08/2023)_12/44/26,0.0,0.29,0.75,0.67,0.2,0.3,0.5,0.4
"1,69147E+12",(08/08/2023)_12/44/02,0.0,0.29,0.5,0.5,0.2,0.2,0.67,0.6
"1,69147E+12",(08/08/2023)_12/45/42,0.0,0.43,0.5,0.67,0.2,0.9,0.5,1.0
"1,69147E+12",(08/08/2023)_12/43/09,0.5,0.14,0.5,1.0,0.2,0.2,0.67,0.6
"1,69147E+12",(08/08/2023)_12/45/28,0.5,0.29,0.75,0.67,0.2,0.3,0.5,0.6
"1,69147E+12",(08/08/2023)_12/45/22,0.0,0.43,0.75,0.67,0.2,0.2,0.67,0.6
"1,69147E+12",(08/08/2023)_12/46/34,0.5,0.29,0.5,0.5,0.2,0.3,0.5,0.4
"1,69147E+12",(08/08/2023)_12/45/04,0.0,0.43,0.75,0.67,0.2,0.2,0.5,0.4
"1,69147E+12",(08/08/2023)_12/46/00,0.5,0.14,0.75,0.67,0.6,0.3,0.67,0.4
"1,69147E+12",(08/08/2023)_12/43/01,0.5,0.29,0.5,0.67,0.4,0.1,0.5,0.6
"1,69147E+12",(08/08/2023)_12/46/58,1.0,0.29,0.5,0.5,0.0,0.2,0.5,0.6
"1,69147E+12",(08/08/2023)_12/43/13,0.5,0.43,0.5,0.5,0.2,0.1,0.5,0.6
"1,69147E+12",(08/08/2023)_12/43/39,0.0,0.57,0.5,0.67,1.0,0.7,0.67,0.4
"1,69147E+12",(08/08/2023)_12/43/31,0.5,0.43,0.5,0.67,0.2,0.2,0.5,0.6
"1,69147E+12",(08/08/2023)_12/46/58,1.0,0.29,0.5,0.5,0.0,0.2,0.5,0.6
"1,69147E+12",(08/08/2023)_12/45/46,0.5,0.29,0.75,0.5,0.2,0.8,0.67,0.6
"1,69147E+12",(08/08/2023)_12/44/46,0.0,0.57,0.75,0.67,0.2,0.2,0.67,0.4
"1,69147E+12",(08/08/2023)_12/43/01,0.5,0.29,0.5,0.67,0.4,0.1,0.5,0.6
"1,69147E+12",(08/08/2023)_12/44/54,0.0,0.57,0.5,0.67,0.0,0.1,0.67,0.6
"1,69147E+12",(08/08/2023)_12/45/26,0.0,1.0,0.75,0.67,0.2,0.9,0.67,0.4
"1,69147E+12",(08/08/2023)_12/46/02,0.5,0.0,0.5,0.67,0.2,0.3,0.67,0.4
"1,69147E+12",(08/08/2023)_12/46/22,0.5,0.29,0.5,0.67,0.2,0.3,0.5,0.4
"1,69147E+12",(08/08/2023)_12/46/12,0.5,0.29,0.75,0.67,0.2,0.2,0.67,0.6
"1,69147E+12",(08/08/2023)_12/46/30,0.5,0.29,0.75,0.5,0.2,0.6,0.5,0.6
"1,69147E+12",(08/08/2023)_12/43/19,0.0,0.43,0.5,0.67,0.2,0.2,0.0,0.6
"1,69147E+12",(08/08/2023)_12/45/18,0.5,0.14,0.75,0.67,0.2,0.1,0.67,0.6
"1,69147E+12",(08/08/2023)_12/46/18,1.0,0.29,0.75,0.67,0.2,0.2,0.67,0.4
"1,69147E+12",(08/08/2023)_12/47/00,0.5,0.29,0.5,0.67,0.2,0.6,0.67,0.6
"1,69147E+12",(08/08/2023)_12/44/42,0.0,0.29,0.75,0.67,0.2,0.2,0.67,0.4
"1,69147E+12",(08/08/2023)_12/44/20,0.0,0.29,0.5,0.67,0.2,0.1,0.5,0.6
"1,69147E+12",(08/08/2023)_12/44/58,0.5,0.29,0.25,0.67,0.2,0.1,0.67,0.6
