TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/47/15,0.33,0.22,0.5,0.33,0.0,0.71,0.33,0.5
"1,69148E+12",(08/08/2023)_15/46/59,0.33,0.33,0.5,0.33,0.12,0.57,1.0,0.5
"1,69148E+12",(08/08/2023)_15/49/45,0.22,0.44,0.0,0.33,0.12,0.57,0.33,0.0
"1,69148E+12",(08/08/2023)_15/46/17,0.33,0.56,1.0,0.67,0.12,0.57,1.0,0.0
"1,69148E+12",(08/08/2023)_15/46/31,0.11,0.22,0.5,0.67,0.25,0.43,0.67,0.5
"1,69148E+12",(08/08/2023)_15/46/41,0.11,0.22,0.0,0.33,0.25,0.71,0.67,1.0
"1,69148E+12",(08/08/2023)_15/48/03,0.33,0.22,0.5,0.67,0.12,0.71,0.33,0.5
"1,69148E+12",(08/08/2023)_15/49/41,0.22,0.33,0.0,0.67,0.12,0.57,0.67,0.5
"1,69148E+12",(08/08/2023)_15/49/11,0.22,0.22,0.0,0.67,0.25,0.57,0.33,1.0
"1,69148E+12",(08/08/2023)_15/48/39,0.11,0.33,0.0,0.67,0.0,1.0,0.33,0.5
"1,69148E+12",(08/08/2023)_15/49/53,0.22,0.78,0.0,0.33,0.38,0.57,0.33,1.0
"1,69148E+12",(08/08/2023)_15/49/23,0.22,0.11,0.0,0.33,1.0,0.71,0.33,0.0
"1,69148E+12",(08/08/2023)_15/46/49,0.22,1.0,0.0,0.67,0.0,0.57,0.67,1.0
"1,69148E+12",(08/08/2023)_15/46/53,0.22,0.22,0.5,0.33,0.12,0.71,0.33,1.0
"1,69148E+12",(08/08/2023)_15/45/51,1.0,0.0,0.5,0.33,0.12,0.29,0.67,0.0
"1,69148E+12",(08/08/2023)_15/48/45,0.22,0.33,0.0,0.33,0.12,0.71,0.33,0.5
"1,69148E+12",(08/08/2023)_15/49/47,0.22,0.33,0.0,0.33,0.12,0.43,0.33,0.5
"1,69148E+12",(08/08/2023)_15/47/53,0.0,0.33,0.0,0.67,0.12,0.71,0.33,1.0
"1,69148E+12",(08/08/2023)_15/48/15,0.33,1.0,0.0,0.67,0.12,0.71,0.33,0.5
"1,69148E+12",(08/08/2023)_15/46/33,0.22,0.22,0.0,0.67,0.12,0.71,0.33,0.5
"1,69148E+12",(08/08/2023)_15/47/49,0.22,0.22,0.5,0.33,0.12,1.0,0.0,0.5
"1,69148E+12",(08/08/2023)_15/47/37,0.33,0.22,0.0,0.67,0.25,0.57,0.33,1.0
"1,69148E+12",(08/08/2023)_15/46/15,0.78,0.33,0.5,0.0,0.5,0.14,1.0,0.5
"1,69148E+12",(08/08/2023)_15/48/53,0.11,0.22,0.0,1.0,0.0,0.86,0.33,0.5
"1,69148E+12",(08/08/2023)_15/50/11,0.33,0.33,0.5,0.33,0.5,0.57,0.33,0.0
"1,69148E+12",(08/08/2023)_15/47/23,0.22,0.78,0.5,0.67,0.12,0.86,0.33,0.5
"1,69148E+12",(08/08/2023)_15/46/39,0.22,0.78,0.0,0.33,0.12,1.0,0.33,1.0
"1,69148E+12",(08/08/2023)_15/46/17,0.33,0.56,1.0,0.67,0.12,0.57,1.0,0.0
"1,69148E+12",(08/08/2023)_15/49/51,0.33,0.33,1.0,0.33,0.25,0.86,0.33,0.0
"1,69148E+12",(08/08/2023)_15/49/49,0.22,0.33,0.0,0.33,0.38,0.71,0.33,1.0
"1,69148E+12",(08/08/2023)_15/50/11,0.33,0.33,0.5,0.33,0.5,0.57,0.33,0.0
"1,69148E+12",(08/08/2023)_15/47/51,0.22,0.33,0.0,0.67,0.12,0.71,0.33,1.0
"1,69148E+12",(08/08/2023)_15/49/43,0.22,0.33,0.0,0.67,0.25,0.71,0.33,1.0
"1,69148E+12",(08/08/2023)_15/46/13,0.44,0.22,1.0,0.33,0.38,0.0,0.0,0.5
"1,69148E+12",(08/08/2023)_15/48/27,0.22,0.22,0.0,1.0,0.12,0.71,0.33,0.0
"1,69148E+12",(08/08/2023)_15/47/55,0.22,0.33,0.0,0.67,0.25,0.71,0.0,0.5
"1,69148E+12",(08/08/2023)_15/47/31,0.22,0.22,0.0,0.67,0.12,0.71,0.67,0.5
"1,69148E+12",(08/08/2023)_15/46/29,0.22,0.33,1.0,0.33,0.12,0.57,0.33,1.0
"1,69148E+12",(08/08/2023)_15/47/53,0.0,0.33,0.0,0.67,0.12,0.71,0.33,1.0
"1,69148E+12",(08/08/2023)_15/49/07,0.11,0.22,0.0,0.67,0.0,0.86,0.33,0.5
"1,69148E+12",(08/08/2023)_15/49/17,0.22,0.22,0.0,0.67,0.12,0.43,0.33,1.0
"1,69148E+12",(08/08/2023)_15/48/45,0.22,0.33,0.0,0.33,0.12,0.71,0.33,0.5
