TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/19/53,0.9,0.8,0.8,0.25,0.33,0.33,0.22,0.4
"1,69148E+12",(08/08/2023)_15/19/43,0.9,0.5,0.0,0.5,0.5,1.0,0.33,0.0
"1,69148E+12",(08/08/2023)_15/18/19,0.9,1.0,0.8,0.0,0.33,0.33,0.22,0.4
"1,69148E+12",(08/08/2023)_15/19/43,0.9,0.5,0.0,0.5,0.5,1.0,0.33,0.0
"1,69148E+12",(08/08/2023)_15/19/21,1.0,0.9,0.8,0.25,0.17,0.67,0.22,0.0
"1,69148E+12",(08/08/2023)_15/17/19,0.0,0.3,1.0,1.0,0.17,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_15/18/17,0.9,0.8,0.8,0.5,0.33,0.67,0.22,0.4
"1,69148E+12",(08/08/2023)_15/20/15,1.0,0.9,0.8,0.25,0.5,0.33,0.22,1.0
"1,69148E+12",(08/08/2023)_15/21/25,0.9,0.8,0.8,0.25,0.33,0.67,0.22,0.2
"1,69148E+12",(08/08/2023)_15/19/33,0.9,0.8,0.8,0.5,0.17,0.0,0.11,0.6
"1,69148E+12",(08/08/2023)_15/19/11,1.0,0.8,0.6,0.0,0.33,0.67,0.22,0.4
"1,69148E+12",(08/08/2023)_15/20/27,1.0,0.9,0.6,0.5,0.17,0.33,1.0,0.6
"1,69148E+12",(08/08/2023)_15/19/57,0.9,0.8,0.6,0.25,0.33,0.67,0.22,0.4
"1,69148E+12",(08/08/2023)_15/21/21,1.0,0.9,0.6,0.25,0.33,0.33,0.33,0.2
"1,69148E+12",(08/08/2023)_15/21/35,1.0,0.9,0.6,0.0,0.5,0.67,0.33,0.4
"1,69148E+12",(08/08/2023)_15/20/41,0.9,0.7,0.8,0.25,0.5,0.67,0.33,0.6
"1,69148E+12",(08/08/2023)_15/19/49,0.2,0.6,0.4,0.25,0.5,0.67,0.22,0.4
"1,69148E+12",(08/08/2023)_15/17/37,1.0,0.9,0.6,0.25,0.33,0.67,0.33,0.4
"1,69148E+12",(08/08/2023)_15/17/33,0.9,0.9,0.8,0.0,0.5,0.67,0.22,0.2
"1,69148E+12",(08/08/2023)_15/20/35,1.0,1.0,0.8,0.25,0.33,0.67,0.33,0.8
"1,69148E+12",(08/08/2023)_15/17/27,0.9,0.9,0.6,0.0,0.83,1.0,0.22,0.2
"1,69148E+12",(08/08/2023)_15/17/07,0.0,0.0,0.8,0.5,0.33,0.0,0.33,0.4
"1,69148E+12",(08/08/2023)_15/20/19,1.0,0.9,0.8,0.25,0.83,0.33,0.33,0.4
"1,69148E+12",(08/08/2023)_15/19/27,1.0,0.8,0.6,0.5,0.33,0.33,0.22,1.0
"1,69148E+12",(08/08/2023)_15/20/09,1.0,0.8,0.6,0.25,1.0,0.67,0.22,0.2
"1,69148E+12",(08/08/2023)_15/18/49,0.9,0.9,0.6,0.25,0.17,0.67,0.56,0.4
"1,69148E+12",(08/08/2023)_15/17/55,0.9,0.9,0.6,0.25,0.5,0.33,0.33,0.6
"1,69148E+12",(08/08/2023)_15/18/55,1.0,0.8,0.8,0.0,0.17,0.33,0.22,0.2
"1,69148E+12",(08/08/2023)_15/19/39,0.6,0.4,1.0,0.5,0.0,0.33,0.44,0.0
"1,69148E+12",(08/08/2023)_15/19/25,0.9,0.8,0.8,0.0,0.33,0.67,0.22,0.4
"1,69148E+12",(08/08/2023)_15/20/47,0.9,0.8,0.8,0.25,0.17,0.67,0.67,0.2
"1,69148E+12",(08/08/2023)_15/20/51,1.0,0.9,0.8,0.25,0.33,0.33,0.22,0.6
"1,69148E+12",(08/08/2023)_15/21/27,0.9,0.8,0.6,0.0,0.33,0.67,0.22,0.4
"1,69148E+12",(08/08/2023)_15/18/39,1.0,0.9,0.4,0.0,0.33,0.67,0.22,0.4
"1,69148E+12",(08/08/2023)_15/19/49,0.2,0.6,0.4,0.25,0.5,0.67,0.22,0.4
"1,69148E+12",(08/08/2023)_15/21/21,1.0,0.9,0.6,0.25,0.33,0.33,0.33,0.2
"1,69148E+12",(08/08/2023)_15/17/07,0.0,0.0,0.8,0.5,0.33,0.0,0.33,0.4
"1,69148E+12",(08/08/2023)_15/20/45,0.9,0.9,0.6,0.25,0.33,0.67,0.33,0.6
"1,69148E+12",(08/08/2023)_15/19/03,1.0,0.8,0.6,0.5,0.33,1.0,0.22,0.6
"1,69148E+12",(08/08/2023)_15/21/09,1.0,0.8,0.6,0.0,0.5,0.67,0.22,0.2
"1,69148E+12",(08/08/2023)_15/18/55,1.0,0.8,0.8,0.0,0.17,0.33,0.22,0.2
"1,69148E+12",(08/08/2023)_15/21/37,1.0,0.8,0.6,0.25,0.5,0.67,0.33,0.4
