TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/03/29,0.8,0.75,0.36,0.56,0.83,0.2,1.0,0.78
"1,69148E+12",(08/08/2023)_14/00/41,0.4,0.75,0.57,0.44,0.67,0.27,0.67,0.56
"1,69148E+12",(08/08/2023)_14/03/21,1.0,0.12,0.57,0.22,0.0,0.73,0.67,0.78
"1,69148E+12",(08/08/2023)_14/00/27,0.6,0.62,0.57,0.56,0.67,0.33,0.67,0.22
"1,69148E+12",(08/08/2023)_14/00/11,0.4,0.75,0.57,0.56,0.58,0.2,0.67,0.33
"1,69148E+12",(08/08/2023)_14/01/33,0.4,0.5,0.5,0.56,0.58,0.27,0.33,0.33
"1,69148E+12",(08/08/2023)_14/03/39,0.6,0.75,0.5,0.0,0.17,0.4,1.0,0.0
"1,69148E+12",(08/08/2023)_14/02/35,0.4,0.62,0.5,0.5,0.67,0.27,0.67,0.44
"1,69148E+12",(08/08/2023)_14/02/51,0.6,0.75,0.57,0.44,0.42,0.33,0.67,0.56
"1,69148E+12",(08/08/2023)_14/01/33,0.4,0.5,0.5,0.56,0.58,0.27,0.33,0.33
"1,69148E+12",(08/08/2023)_14/03/41,0.6,0.25,0.71,0.28,0.42,0.33,0.33,1.0
"1,69148E+12",(08/08/2023)_14/01/07,0.6,0.62,0.5,0.56,0.67,0.2,0.67,0.33
"1,69148E+12",(08/08/2023)_14/02/33,0.6,0.5,0.5,0.44,0.5,0.27,0.33,0.33
"1,69148E+12",(08/08/2023)_14/01/39,0.4,0.38,0.0,0.56,0.5,0.07,0.33,0.78
"1,69148E+12",(08/08/2023)_14/03/15,0.4,0.25,0.43,0.28,0.92,0.47,0.33,0.56
"1,69148E+12",(08/08/2023)_14/00/09,0.4,0.75,0.57,0.56,0.67,0.33,0.67,0.33
"1,69148E+12",(08/08/2023)_13/59/51,0.4,0.62,0.57,0.61,0.58,0.2,0.33,0.44
"1,69148E+12",(08/08/2023)_14/02/27,0.8,0.5,0.57,0.56,0.67,0.33,0.67,0.44
"1,69148E+12",(08/08/2023)_14/04/04,0.8,0.88,0.5,0.61,0.75,0.27,0.67,0.44
"1,69148E+12",(08/08/2023)_13/58/39,1.0,1.0,0.57,0.56,0.83,0.47,1.0,1.0
"1,69148E+12",(08/08/2023)_13/58/53,0.4,0.62,0.21,0.5,0.58,0.4,0.67,0.89
"1,69148E+12",(08/08/2023)_14/02/27,0.8,0.5,0.57,0.56,0.67,0.33,0.67,0.44
"1,69148E+12",(08/08/2023)_14/03/31,0.8,0.5,0.29,0.83,1.0,0.33,0.33,0.56
"1,69148E+12",(08/08/2023)_14/00/59,0.6,0.62,0.57,0.5,0.58,0.2,0.33,0.33
"1,69148E+12",(08/08/2023)_14/00/15,0.4,0.0,0.57,0.5,0.58,0.27,0.67,0.33
"1,69148E+12",(08/08/2023)_14/03/13,0.4,0.5,0.57,0.28,0.75,0.53,0.33,0.33
"1,69148E+12",(08/08/2023)_13/59/17,0.4,0.75,0.57,0.5,0.67,0.2,0.67,0.33
"1,69148E+12",(08/08/2023)_13/58/55,0.4,0.75,0.57,0.83,0.5,0.2,0.67,0.22
"1,69148E+12",(08/08/2023)_14/02/23,1.0,0.62,0.57,0.5,0.58,0.33,0.33,0.22
"1,69148E+12",(08/08/2023)_13/58/43,0.6,1.0,1.0,1.0,0.33,1.0,0.0,0.56
"1,69148E+12",(08/08/2023)_14/04/04,0.8,0.88,0.5,0.61,0.75,0.27,0.67,0.44
"1,69148E+12",(08/08/2023)_14/04/00,0.8,0.5,0.29,0.61,0.83,0.27,0.33,0.67
"1,69148E+12",(08/08/2023)_14/03/23,0.6,0.75,0.21,0.56,0.58,0.33,0.67,0.89
"1,69148E+12",(08/08/2023)_13/59/49,0.4,0.75,0.57,0.5,0.58,0.33,0.33,0.33
"1,69148E+12",(08/08/2023)_13/59/23,0.4,0.62,0.5,0.44,0.67,0.33,0.33,0.56
"1,69148E+12",(08/08/2023)_14/03/56,0.8,0.62,0.21,0.61,0.67,0.0,0.33,0.44
"1,69148E+12",(08/08/2023)_14/01/09,0.6,0.75,0.57,0.56,0.58,0.27,0.33,0.44
"1,69148E+12",(08/08/2023)_14/03/53,0.6,0.62,0.21,0.5,0.75,0.0,0.33,0.33
"1,69148E+12",(08/08/2023)_14/01/39,0.4,0.38,0.0,0.56,0.5,0.07,0.33,0.78
"1,69148E+12",(08/08/2023)_14/03/11,0.6,0.88,0.43,0.22,0.5,0.27,1.0,0.56
"1,69148E+12",(08/08/2023)_14/03/13,0.4,0.5,0.57,0.28,0.75,0.53,0.33,0.33
"1,69148E+12",(08/08/2023)_14/02/57,0.0,0.62,0.43,0.5,0.67,0.4,0.33,0.56
