TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/16/16,0.45,0.62,0.33,0.12,0.17,0.64,0.09,0.73
"1,69148E+12",(08/08/2023)_13/16/12,0.36,0.62,1.0,0.88,0.83,0.45,0.91,0.47
"1,69148E+12",(08/08/2023)_13/22/02,0.18,0.38,0.22,0.88,0.33,0.45,0.09,0.4
"1,69148E+12",(08/08/2023)_13/20/15,0.45,0.38,0.22,0.88,0.5,0.64,0.18,0.6
"1,69148E+12",(08/08/2023)_13/16/56,0.18,0.38,0.33,1.0,0.17,0.45,0.09,0.6
"1,69148E+12",(08/08/2023)_13/17/05,0.09,0.75,0.11,0.88,0.17,0.73,0.18,0.6
"1,69148E+12",(08/08/2023)_13/18/55,0.36,0.5,0.33,0.88,0.5,0.55,0.27,0.53
"1,69148E+12",(08/08/2023)_13/16/09,0.82,0.62,0.22,1.0,0.67,0.0,0.73,0.33
"1,69148E+12",(08/08/2023)_13/19/52,0.09,0.12,0.33,0.88,0.5,1.0,0.27,0.33
"1,69148E+12",(08/08/2023)_13/15/52,0.18,0.5,0.22,0.88,0.5,0.45,0.73,1.0
"1,69148E+12",(08/08/2023)_13/18/58,0.36,0.62,0.33,0.88,1.0,0.45,0.09,0.53
"1,69148E+12",(08/08/2023)_13/18/15,0.18,0.5,0.33,0.88,0.17,0.36,0.0,0.4
"1,69148E+12",(08/08/2023)_13/18/25,0.27,0.75,0.22,0.88,0.83,0.55,0.18,0.6
"1,69148E+12",(08/08/2023)_13/18/43,0.55,1.0,0.44,0.75,0.5,0.64,0.64,0.6
"1,69148E+12",(08/08/2023)_13/19/30,0.18,0.62,0.11,0.88,0.33,0.73,0.0,0.47
"1,69148E+12",(08/08/2023)_13/17/33,0.27,0.25,0.44,0.88,0.0,0.45,0.09,0.4
"1,69148E+12",(08/08/2023)_13/21/20,0.0,0.0,0.11,0.88,0.67,0.55,0.09,0.6
"1,69148E+12",(08/08/2023)_13/17/15,0.09,0.62,0.44,0.88,0.33,0.73,0.0,0.6
"1,69148E+12",(08/08/2023)_13/21/29,0.45,0.25,0.11,0.88,0.5,0.73,0.0,0.53
"1,69148E+12",(08/08/2023)_13/21/59,0.27,0.25,0.22,0.88,0.83,0.45,0.36,0.4
"1,69148E+12",(08/08/2023)_13/21/49,0.27,0.38,0.11,0.75,1.0,0.45,0.09,0.4
"1,69148E+12",(08/08/2023)_13/21/26,0.18,0.0,0.11,1.0,0.5,0.36,0.27,0.53
"1,69148E+12",(08/08/2023)_13/16/09,0.82,0.62,0.22,1.0,0.67,0.0,0.73,0.33
"1,69148E+12",(08/08/2023)_13/17/18,0.45,0.25,0.33,0.88,0.33,0.55,0.09,0.33
"1,69148E+12",(08/08/2023)_13/20/05,0.18,0.62,0.11,1.0,1.0,0.64,0.18,0.53
"1,69148E+12",(08/08/2023)_13/17/09,0.27,0.5,0.22,0.88,0.17,0.36,0.09,0.53
"1,69148E+12",(08/08/2023)_13/19/21,0.27,0.12,0.22,0.88,0.17,0.64,0.18,0.4
"1,69148E+12",(08/08/2023)_13/17/24,0.27,0.5,0.33,1.0,0.0,0.82,0.18,0.33
"1,69148E+12",(08/08/2023)_13/16/25,0.73,0.75,0.67,0.0,0.17,0.18,0.82,0.4
"1,69148E+12",(08/08/2023)_13/16/04,0.82,0.12,0.78,0.75,1.0,0.82,1.0,0.47
"1,69148E+12",(08/08/2023)_13/18/49,0.45,1.0,0.0,1.0,1.0,0.73,0.27,0.6
"1,69148E+12",(08/08/2023)_13/18/46,0.27,0.25,0.44,0.88,0.83,0.64,0.18,0.0
"1,69148E+12",(08/08/2023)_13/20/18,0.45,0.5,0.22,0.88,0.5,0.55,0.45,0.47
"1,69148E+12",(08/08/2023)_13/17/33,0.27,0.25,0.44,0.88,0.0,0.45,0.09,0.4
"1,69148E+12",(08/08/2023)_13/21/20,0.0,0.0,0.11,0.88,0.67,0.55,0.09,0.6
"1,69148E+12",(08/08/2023)_13/20/40,0.45,0.62,0.33,0.88,0.67,0.91,0.18,0.4
"1,69148E+12",(08/08/2023)_13/16/40,1.0,0.75,0.67,1.0,0.0,0.55,0.36,0.27
"1,69148E+12",(08/08/2023)_13/20/15,0.45,0.38,0.22,0.88,0.5,0.64,0.18,0.6
"1,69148E+12",(08/08/2023)_13/17/51,0.09,0.75,0.33,1.0,0.17,0.45,0.0,0.4
"1,69148E+12",(08/08/2023)_13/17/21,0.36,0.75,0.44,0.88,0.0,0.55,0.09,0.6
"1,69148E+12",(08/08/2023)_13/20/40,0.45,0.62,0.33,0.88,0.67,0.91,0.18,0.4
"1,69148E+12",(08/08/2023)_13/15/52,0.18,0.5,0.22,0.88,0.5,0.45,0.73,1.0
