TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/26/24,1.0,0.5,0.12,0.5,0.25,0.0,0.36,0.5
"1,69149E+12",(08/08/2023)_16/25/00,0.4,0.5,0.12,0.5,0.75,0.57,0.27,0.5
"1,69149E+12",(08/08/2023)_16/24/35,1.0,0.5,0.38,0.25,0.5,0.86,0.18,0.25
"1,69149E+12",(08/08/2023)_16/27/52,0.8,0.0,0.12,0.25,0.75,0.71,0.36,0.25
"1,69149E+12",(08/08/2023)_16/25/17,0.0,1.0,0.12,0.5,0.25,1.0,0.0,0.5
"1,69149E+12",(08/08/2023)_16/24/09,0.8,0.5,0.12,0.25,0.75,0.71,0.27,0.25
"1,69149E+12",(08/08/2023)_16/24/41,1.0,0.0,0.12,0.25,0.25,0.71,0.18,0.5
"1,69149E+12",(08/08/2023)_16/23/59,0.8,0.5,0.0,0.75,0.5,0.71,0.27,0.25
"1,69149E+12",(08/08/2023)_16/27/01,0.4,0.5,0.0,0.5,0.75,0.57,0.45,0.75
"1,69149E+12",(08/08/2023)_16/24/57,0.4,0.5,0.12,0.5,0.75,0.29,0.0,0.25
"1,69149E+12",(08/08/2023)_16/25/17,0.0,1.0,0.12,0.5,0.25,1.0,0.0,0.5
"1,69149E+12",(08/08/2023)_16/25/10,0.4,0.5,0.0,0.25,0.75,0.71,0.09,0.0
"1,69149E+12",(08/08/2023)_16/23/31,0.8,0.5,1.0,0.75,1.0,0.29,0.91,1.0
"1,69149E+12",(08/08/2023)_16/24/41,1.0,0.0,0.12,0.25,0.25,0.71,0.18,0.5
"1,69149E+12",(08/08/2023)_16/24/57,0.4,0.5,0.12,0.5,0.75,0.29,0.0,0.25
"1,69149E+12",(08/08/2023)_16/24/09,0.8,0.5,0.12,0.25,0.75,0.71,0.27,0.25
"1,69149E+12",(08/08/2023)_16/23/54,0.6,0.5,0.12,0.5,0.75,0.57,0.27,0.5
"1,69149E+12",(08/08/2023)_16/27/01,0.4,0.5,0.0,0.5,0.75,0.57,0.45,0.75
"1,69149E+12",(08/08/2023)_16/27/58,0.2,0.5,0.12,0.5,0.75,0.57,0.27,0.5
"1,69149E+12",(08/08/2023)_16/23/41,0.8,0.0,1.0,0.5,0.75,0.0,0.45,0.25
"1,69149E+12",(08/08/2023)_16/26/52,1.0,0.0,0.25,0.25,0.75,0.43,0.36,0.25
"1,69149E+12",(08/08/2023)_16/26/18,0.4,0.0,0.12,0.25,0.25,0.86,0.36,0.5
"1,69149E+12",(08/08/2023)_16/25/50,0.4,0.0,0.38,0.5,0.75,0.29,0.27,0.25
"1,69149E+12",(08/08/2023)_16/23/54,0.6,0.5,0.12,0.5,0.75,0.57,0.27,0.5
"1,69149E+12",(08/08/2023)_16/26/36,0.8,0.0,0.12,0.5,0.5,0.43,0.36,0.75
"1,69149E+12",(08/08/2023)_16/23/41,0.8,0.0,1.0,0.5,0.75,0.0,0.45,0.25
"1,69149E+12",(08/08/2023)_16/27/58,0.2,0.5,0.12,0.5,0.75,0.57,0.27,0.5
"1,69149E+12",(08/08/2023)_16/24/22,0.4,0.5,0.12,0.5,0.75,0.14,0.0,0.5
"1,69149E+12",(08/08/2023)_16/23/59,0.8,0.5,0.0,0.75,0.5,0.71,0.27,0.25
"1,69149E+12",(08/08/2023)_16/26/58,0.0,1.0,0.0,0.25,0.75,0.71,0.36,0.5
"1,69149E+12",(08/08/2023)_16/25/53,1.0,0.5,0.38,0.5,0.5,0.57,0.18,0.25
"1,69149E+12",(08/08/2023)_16/24/35,1.0,0.5,0.38,0.25,0.5,0.86,0.18,0.25
"1,69149E+12",(08/08/2023)_16/26/33,0.4,1.0,0.12,0.5,1.0,0.57,0.45,0.25
"1,69149E+12",(08/08/2023)_16/23/31,0.8,0.5,1.0,0.75,1.0,0.29,0.91,1.0
"1,69149E+12",(08/08/2023)_16/27/27,0.4,0.5,0.12,1.0,0.75,0.57,0.09,0.5
"1,69149E+12",(08/08/2023)_16/23/38,0.8,0.0,1.0,0.5,0.0,0.29,1.0,0.25
"1,69149E+12",(08/08/2023)_16/25/00,0.4,0.5,0.12,0.5,0.75,0.57,0.27,0.5
"1,69149E+12",(08/08/2023)_16/26/39,0.2,0.0,0.0,0.5,0.75,0.86,0.45,0.75
"1,69149E+12",(08/08/2023)_16/24/26,0.6,0.0,0.25,0.0,0.75,0.86,0.27,0.5
"1,69149E+12",(08/08/2023)_16/25/37,0.2,0.0,0.0,0.25,0.75,0.86,0.18,0.5
"1,69149E+12",(08/08/2023)_16/25/29,0.2,0.0,0.12,0.25,0.5,0.86,0.18,0.75
"1,69149E+12",(08/08/2023)_16/24/26,0.6,0.0,0.25,0.0,0.75,0.86,0.27,0.5
