TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/47/07,0.8,0.62,0.0,0.62,0.06,0.75,0.33,0.88
"1,69148E+12",(08/08/2023)_13/46/19,1.0,0.5,0.0,1.0,0.24,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_13/48/08,0.7,0.38,0.0,0.38,0.24,0.5,1.0,0.75
"1,69148E+12",(08/08/2023)_13/48/25,0.7,1.0,0.14,0.38,0.47,0.75,0.33,0.88
"1,69148E+12",(08/08/2023)_13/49/05,0.7,0.62,0.14,0.5,0.18,0.75,0.33,0.5
"1,69148E+12",(08/08/2023)_13/48/50,0.7,0.38,0.0,0.38,0.41,1.0,0.33,0.62
"1,69148E+12",(08/08/2023)_13/47/42,0.6,0.62,0.14,0.0,0.24,0.5,0.67,0.75
"1,69148E+12",(08/08/2023)_13/49/42,0.8,0.62,0.0,0.38,0.12,0.75,0.67,0.75
"1,69148E+12",(08/08/2023)_13/49/08,0.7,0.5,0.0,0.5,0.24,0.75,0.0,1.0
"1,69148E+12",(08/08/2023)_13/46/50,0.9,0.38,0.0,0.5,0.24,0.75,0.67,0.75
"1,69148E+12",(08/08/2023)_13/46/34,0.6,0.62,0.0,0.38,0.18,0.5,1.0,0.12
"1,69148E+12",(08/08/2023)_13/47/59,0.3,0.25,0.14,0.62,0.12,1.0,0.0,0.88
"1,69148E+12",(08/08/2023)_13/48/50,0.7,0.38,0.0,0.38,0.41,1.0,0.33,0.62
"1,69148E+12",(08/08/2023)_13/48/32,0.7,0.62,0.0,0.62,0.18,0.75,0.33,0.75
"1,69148E+12",(08/08/2023)_13/47/16,0.8,0.5,0.0,0.62,0.24,0.75,0.33,0.88
"1,69148E+12",(08/08/2023)_13/49/53,0.8,0.5,0.0,0.38,0.18,0.75,0.0,0.88
"1,69148E+12",(08/08/2023)_13/46/37,0.0,0.5,0.0,0.38,0.0,0.75,1.0,0.88
"1,69148E+12",(08/08/2023)_13/48/22,0.9,0.25,0.0,0.38,0.18,0.5,1.0,0.62
"1,69148E+12",(08/08/2023)_13/47/14,0.8,0.5,0.14,0.62,1.0,0.75,0.67,0.62
"1,69148E+12",(08/08/2023)_13/47/01,0.8,0.62,0.29,0.62,0.24,1.0,0.33,0.75
"1,69148E+12",(08/08/2023)_13/48/35,0.5,0.5,0.0,0.5,0.06,0.25,0.33,0.62
"1,69148E+12",(08/08/2023)_13/47/20,0.9,0.5,0.0,0.38,0.24,0.5,0.33,0.75
"1,69148E+12",(08/08/2023)_13/46/55,0.8,0.5,0.14,0.62,0.24,1.0,1.0,0.5
"1,69148E+12",(08/08/2023)_13/47/16,0.8,0.5,0.0,0.62,0.24,0.75,0.33,0.88
"1,69148E+12",(08/08/2023)_13/47/14,0.8,0.5,0.14,0.62,1.0,0.75,0.67,0.62
"1,69148E+12",(08/08/2023)_13/46/52,0.9,0.5,0.0,0.62,0.18,0.75,1.0,0.75
"1,69148E+12",(08/08/2023)_13/48/35,0.5,0.5,0.0,0.5,0.06,0.25,0.33,0.62
"1,69148E+12",(08/08/2023)_13/47/33,0.7,0.38,0.0,0.62,0.29,0.75,0.67,0.88
"1,69148E+12",(08/08/2023)_13/47/52,0.1,0.25,0.0,0.62,0.24,0.5,1.0,0.62
"1,69148E+12",(08/08/2023)_13/47/55,0.0,0.0,0.29,0.5,0.06,0.75,0.0,0.62
"1,69148E+12",(08/08/2023)_13/47/39,0.9,0.62,0.14,0.62,0.24,0.75,1.0,0.88
"1,69148E+12",(08/08/2023)_13/47/33,0.7,0.38,0.0,0.62,0.29,0.75,0.67,0.88
"1,69148E+12",(08/08/2023)_13/49/18,0.8,0.88,0.0,0.5,0.24,0.5,0.67,0.88
"1,69148E+12",(08/08/2023)_13/48/18,0.7,0.38,0.14,0.75,0.18,0.5,0.67,0.88
"1,69148E+12",(08/08/2023)_13/46/30,0.7,0.5,1.0,0.5,0.06,0.75,0.0,0.62
"1,69148E+12",(08/08/2023)_13/47/07,0.8,0.62,0.0,0.62,0.06,0.75,0.33,0.88
"1,69148E+12",(08/08/2023)_13/47/20,0.9,0.5,0.0,0.38,0.24,0.5,0.33,0.75
"1,69148E+12",(08/08/2023)_13/48/18,0.7,0.38,0.14,0.75,0.18,0.5,0.67,0.88
"1,69148E+12",(08/08/2023)_13/49/27,0.6,0.62,0.14,0.5,0.12,0.75,0.33,0.88
"1,69148E+12",(08/08/2023)_13/48/05,0.6,0.38,0.0,0.62,0.29,0.75,0.67,0.62
"1,69148E+12",(08/08/2023)_13/47/26,0.9,0.5,0.0,0.62,0.18,1.0,0.67,0.88
"1,69148E+12",(08/08/2023)_13/46/37,0.0,0.5,0.0,0.38,0.0,0.75,1.0,0.88
