TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/39/26,0.62,0.73,0.42,0.86,0.71,0.62,0.5,0.47
"1,69147E+12",(08/08/2023)_12/38/58,0.88,0.55,0.25,0.86,0.57,0.38,0.57,0.67
"1,69147E+12",(08/08/2023)_12/39/46,0.25,0.64,1.0,0.86,0.86,0.23,0.57,0.6
"1,69147E+12",(08/08/2023)_12/41/07,0.75,0.55,0.42,0.94,0.0,0.54,0.79,0.73
"1,69147E+12",(08/08/2023)_12/39/18,0.75,0.82,0.33,0.86,0.71,0.54,0.57,0.53
"1,69147E+12",(08/08/2023)_12/40/54,1.0,0.82,0.5,0.98,0.57,0.15,0.21,0.53
"1,69147E+12",(08/08/2023)_12/41/34,0.88,0.82,0.75,0.84,0.43,0.62,0.21,0.8
"1,69147E+12",(08/08/2023)_12/39/14,0.75,0.55,0.33,0.84,0.71,1.0,0.64,0.73
"1,69147E+12",(08/08/2023)_12/36/22,0.62,0.36,0.33,0.9,0.57,0.23,0.5,0.47
"1,69147E+12",(08/08/2023)_12/36/42,0.75,0.55,0.42,0.88,0.71,0.31,0.57,0.73
"1,69147E+12",(08/08/2023)_12/37/46,0.62,0.73,0.33,0.86,0.86,0.54,0.57,0.67
"1,69147E+12",(08/08/2023)_12/39/43,0.88,0.82,0.33,0.86,0.57,0.0,0.79,0.4
"1,69147E+12",(08/08/2023)_12/40/50,0.75,0.0,0.08,0.92,0.71,0.08,0.0,0.93
"1,69147E+12",(08/08/2023)_12/36/07,0.5,0.73,0.17,0.84,0.14,0.23,0.86,0.53
"1,69147E+12",(08/08/2023)_12/37/26,0.62,0.55,0.33,0.88,0.57,0.23,0.5,0.73
"1,69147E+12",(08/08/2023)_12/39/02,0.88,0.55,0.25,0.86,0.57,0.31,0.64,0.73
"1,69147E+12",(08/08/2023)_12/37/42,0.75,0.55,0.33,0.86,0.57,0.23,0.64,0.73
"1,69147E+12",(08/08/2023)_12/38/38,0.5,0.73,0.25,0.86,0.71,0.54,0.57,0.67
"1,69147E+12",(08/08/2023)_12/41/30,0.62,0.55,0.33,0.84,1.0,0.54,0.36,0.93
"1,69147E+12",(08/08/2023)_12/36/42,0.75,0.55,0.42,0.88,0.71,0.31,0.57,0.73
"1,69147E+12",(08/08/2023)_12/39/38,0.88,0.45,0.5,0.75,0.29,0.38,0.21,0.8
"1,69147E+12",(08/08/2023)_12/39/02,0.88,0.55,0.25,0.86,0.57,0.31,0.64,0.73
"1,69147E+12",(08/08/2023)_12/41/14,0.62,0.64,0.25,0.88,0.29,0.69,0.71,0.47
"1,69147E+12",(08/08/2023)_12/40/43,0.62,0.45,0.5,0.86,0.57,0.15,0.64,0.8
"1,69147E+12",(08/08/2023)_12/39/43,0.88,0.82,0.33,0.86,0.57,0.0,0.79,0.4
"1,69147E+12",(08/08/2023)_12/36/54,0.88,0.45,0.17,0.86,0.86,0.69,0.64,0.67
"1,69147E+12",(08/08/2023)_12/39/34,1.0,0.45,0.58,1.0,0.43,0.46,0.57,0.67
"1,69147E+12",(08/08/2023)_12/38/18,0.88,0.36,0.25,0.88,0.86,0.62,0.64,0.67
"1,69147E+12",(08/08/2023)_12/40/58,0.62,0.45,0.0,0.0,0.71,0.69,0.57,1.0
"1,69147E+12",(08/08/2023)_12/34/30,0.75,0.55,0.42,0.86,0.71,0.08,0.5,0.33
"1,69147E+12",(08/08/2023)_12/33/50,0.5,0.36,0.5,0.88,0.71,0.08,0.64,0.0
"1,69147E+12",(08/08/2023)_12/36/26,0.62,0.55,0.5,0.88,0.57,0.54,0.64,0.67
"1,69147E+12",(08/08/2023)_12/34/54,0.75,0.64,0.33,0.82,0.14,0.08,1.0,0.8
"1,69147E+12",(08/08/2023)_12/40/02,0.62,0.64,0.42,0.78,0.43,0.46,0.71,0.47
"1,69147E+12",(08/08/2023)_12/36/31,0.75,0.36,0.42,0.88,0.71,0.46,0.57,0.73
"1,69147E+12",(08/08/2023)_12/41/18,0.75,0.64,0.33,0.9,0.29,0.46,0.64,0.47
"1,69147E+12",(08/08/2023)_12/35/26,0.0,0.55,0.42,0.75,0.57,0.38,0.79,0.33
"1,69147E+12",(08/08/2023)_12/34/58,0.62,1.0,0.5,0.94,0.14,0.38,0.14,0.2
"1,69147E+12",(08/08/2023)_12/35/18,0.12,0.64,0.17,0.65,0.43,0.38,0.86,0.53
"1,69147E+12",(08/08/2023)_12/40/02,0.62,0.64,0.42,0.78,0.43,0.46,0.71,0.47
"1,69147E+12",(08/08/2023)_12/34/58,0.62,1.0,0.5,0.94,0.14,0.38,0.14,0.2
"1,69147E+12",(08/08/2023)_12/36/38,0.62,0.45,0.33,0.88,0.86,0.54,0.57,0.53
