TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/39/06,0.33,1.0,0.4,0.9,0.2,0.2,0.5,1.0
"1,69148E+12",(08/08/2023)_14/38/29,0.33,0.83,0.4,0.9,1.0,0.4,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/03,0.67,0.67,0.4,0.87,0.0,0.4,0.5,0.8
"1,69148E+12",(08/08/2023)_14/37/35,1.0,0.67,0.6,0.8,0.4,1.0,0.0,0.0
"1,69148E+12",(08/08/2023)_14/38/10,1.0,0.83,0.4,0.77,0.3,0.2,0.5,0.8
"1,69148E+12",(08/08/2023)_14/39/33,0.33,0.33,0.6,0.97,0.1,1.0,0.5,0.8
"1,69148E+12",(08/08/2023)_14/39/13,0.33,0.17,0.4,0.9,0.2,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/27,0.0,0.0,0.6,0.93,0.2,0.4,0.5,0.2
"1,69148E+12",(08/08/2023)_14/38/57,0.33,0.83,0.0,0.9,0.0,0.8,0.0,0.2
"1,69148E+12",(08/08/2023)_14/40/58,0.67,0.5,0.4,0.93,0.1,0.8,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/37,0.67,0.67,0.6,0.93,0.2,0.6,0.5,0.4
"1,69148E+12",(08/08/2023)_14/40/30,0.33,0.33,1.0,0.97,0.2,0.4,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/48,0.67,0.67,0.8,0.83,0.2,0.4,0.5,0.8
"1,69148E+12",(08/08/2023)_14/41/41,0.33,0.67,0.6,0.93,0.2,0.6,0.5,1.0
"1,69148E+12",(08/08/2023)_14/40/08,0.67,0.33,0.8,0.97,0.3,0.4,0.5,0.4
"1,69148E+12",(08/08/2023)_14/40/14,0.67,0.33,0.8,0.93,0.2,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/39/40,0.67,0.67,0.4,0.93,0.2,0.2,0.5,0.8
"1,69148E+12",(08/08/2023)_14/38/01,0.67,0.0,0.8,0.93,0.3,0.0,0.5,1.0
"1,69148E+12",(08/08/2023)_14/38/14,0.67,0.5,0.8,0.9,0.0,0.4,1.0,0.4
"1,69148E+12",(08/08/2023)_14/39/27,0.0,0.0,0.6,0.93,0.2,0.4,0.5,0.2
"1,69148E+12",(08/08/2023)_14/39/09,0.33,0.5,0.8,0.8,0.0,0.2,0.0,0.2
"1,69148E+12",(08/08/2023)_14/39/21,0.67,1.0,0.6,0.9,0.3,0.4,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/36,0.33,0.67,0.4,0.93,0.2,0.2,0.5,0.4
"1,69148E+12",(08/08/2023)_14/40/11,0.33,0.17,0.6,0.93,0.1,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/37/59,0.67,0.17,0.4,0.0,0.0,0.2,0.0,1.0
"1,69148E+12",(08/08/2023)_14/41/16,0.33,0.5,0.6,0.93,0.2,0.2,0.5,1.0
"1,69148E+12",(08/08/2023)_14/40/55,0.33,0.5,0.4,0.97,0.3,0.4,0.0,1.0
"1,69148E+12",(08/08/2023)_14/39/33,0.33,0.33,0.6,0.97,0.1,1.0,0.5,0.8
"1,69148E+12",(08/08/2023)_14/40/39,0.33,0.5,0.4,0.97,0.0,0.6,0.5,0.8
"1,69148E+12",(08/08/2023)_14/38/20,0.33,0.67,0.6,0.93,0.1,0.2,0.0,0.4
"1,69148E+12",(08/08/2023)_14/41/07,0.67,0.5,0.4,0.93,0.9,0.4,0.0,1.0
"1,69148E+12",(08/08/2023)_14/40/02,0.33,0.83,0.6,0.93,0.2,0.8,0.5,0.2
"1,69148E+12",(08/08/2023)_14/39/00,0.33,0.17,0.8,0.83,0.1,0.4,0.5,0.4
"1,69148E+12",(08/08/2023)_14/37/35,1.0,0.67,0.6,0.8,0.4,1.0,0.0,0.0
"1,69148E+12",(08/08/2023)_14/40/33,0.67,0.5,0.6,0.93,0.4,0.6,0.0,0.8
"1,69148E+12",(08/08/2023)_14/41/04,0.33,0.17,0.2,0.97,0.2,0.4,0.0,1.0
"1,69148E+12",(08/08/2023)_14/38/08,0.33,0.83,0.6,0.87,0.3,0.2,0.0,0.8
"1,69148E+12",(08/08/2023)_14/38/23,1.0,0.67,0.6,0.9,0.2,0.8,0.5,0.6
"1,69148E+12",(08/08/2023)_14/41/34,0.33,0.67,0.2,1.0,0.1,0.4,0.0,0.6
"1,69148E+12",(08/08/2023)_14/41/31,1.0,0.5,0.4,0.97,0.0,0.4,0.5,0.8
"1,69148E+12",(08/08/2023)_14/38/20,0.33,0.67,0.6,0.93,0.1,0.2,0.0,0.4
"1,69148E+12",(08/08/2023)_14/38/17,0.67,0.0,0.6,0.93,0.2,0.2,0.5,0.2
