TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/24/39,0.83,0.0,0.92,0.33,0.25,0.29,0.88,0.5
"1,69148E+12",(08/08/2023)_15/22/53,0.33,0.83,1.0,0.83,0.12,0.57,0.91,1.0
"1,69148E+12",(08/08/2023)_15/24/21,0.83,0.17,0.88,0.0,0.25,0.29,0.91,0.25
"1,69148E+12",(08/08/2023)_15/23/32,0.33,0.67,0.88,0.33,0.38,0.43,0.88,0.0
"1,69148E+12",(08/08/2023)_15/23/03,0.67,0.33,0.92,0.17,0.38,0.43,0.88,0.75
"1,69148E+12",(08/08/2023)_15/25/55,0.83,0.5,0.96,0.33,0.38,0.43,0.88,0.75
"1,69148E+12",(08/08/2023)_15/22/37,0.5,0.83,0.92,0.33,0.25,0.29,0.79,0.5
"1,69148E+12",(08/08/2023)_15/23/38,0.33,0.33,0.96,0.17,0.38,0.71,0.88,0.75
"1,69148E+12",(08/08/2023)_15/25/33,0.83,0.17,0.96,0.5,1.0,1.0,0.88,0.5
"1,69148E+12",(08/08/2023)_15/24/09,0.67,0.17,0.96,0.17,0.75,0.43,0.91,0.5
"1,69148E+12",(08/08/2023)_15/23/47,0.67,0.17,0.92,0.33,0.0,0.43,0.88,0.5
"1,69148E+12",(08/08/2023)_15/23/12,0.5,0.33,0.92,0.33,0.12,0.43,0.85,0.75
"1,69148E+12",(08/08/2023)_15/24/03,1.0,0.5,0.96,0.17,0.25,0.43,0.91,0.0
"1,69148E+12",(08/08/2023)_15/24/33,0.67,0.0,0.92,0.0,0.25,0.57,0.85,0.25
"1,69148E+12",(08/08/2023)_15/23/36,0.67,0.33,0.92,0.0,0.0,0.57,0.91,0.75
"1,69148E+12",(08/08/2023)_15/23/05,0.67,0.33,0.88,0.5,0.25,0.71,0.88,0.5
"1,69148E+12",(08/08/2023)_15/25/14,0.83,0.17,1.0,0.33,0.12,0.43,0.91,0.75
"1,69148E+12",(08/08/2023)_15/25/11,1.0,0.17,0.92,0.17,0.12,0.29,0.91,0.5
"1,69148E+12",(08/08/2023)_15/23/32,0.33,0.67,0.88,0.33,0.38,0.43,0.88,0.0
"1,69148E+12",(08/08/2023)_15/22/41,0.17,0.5,0.8,0.33,0.62,0.29,1.0,0.5
"1,69148E+12",(08/08/2023)_15/24/52,0.67,0.17,0.96,0.33,0.25,0.57,0.91,0.25
"1,69148E+12",(08/08/2023)_15/26/05,0.67,1.0,0.96,0.33,0.38,0.43,0.88,0.5
"1,69148E+12",(08/08/2023)_15/25/30,1.0,0.17,0.92,0.33,0.38,0.43,0.91,0.25
"1,69148E+12",(08/08/2023)_15/23/20,0.5,0.0,0.0,0.33,0.25,0.29,0.88,0.75
"1,69148E+12",(08/08/2023)_15/23/20,0.5,0.0,0.0,0.33,0.25,0.29,0.88,0.75
"1,69148E+12",(08/08/2023)_15/23/05,0.67,0.33,0.88,0.5,0.25,0.71,0.88,0.5
"1,69148E+12",(08/08/2023)_15/23/36,0.67,0.33,0.92,0.0,0.0,0.57,0.91,0.75
"1,69148E+12",(08/08/2023)_15/24/12,1.0,0.33,0.96,0.17,0.25,0.86,0.91,0.75
"1,69148E+12",(08/08/2023)_15/23/03,0.67,0.33,0.92,0.17,0.38,0.43,0.88,0.75
"1,69148E+12",(08/08/2023)_15/23/54,0.67,0.17,0.96,0.17,0.12,0.86,0.0,0.0
"1,69148E+12",(08/08/2023)_15/22/44,0.67,0.83,0.84,1.0,0.25,0.0,0.85,0.0
"1,69148E+12",(08/08/2023)_15/23/08,0.0,0.5,0.96,0.33,1.0,0.86,0.88,0.75
"1,69148E+12",(08/08/2023)_15/24/09,0.67,0.17,0.96,0.17,0.75,0.43,0.91,0.5
"1,69148E+12",(08/08/2023)_15/26/02,0.67,0.17,0.88,0.5,1.0,0.71,0.91,0.75
"1,69148E+12",(08/08/2023)_15/24/18,0.83,0.0,0.96,0.33,0.62,0.29,0.88,1.0
"1,69148E+12",(08/08/2023)_15/23/41,0.67,0.17,1.0,0.0,0.5,0.43,0.88,0.5
"1,69148E+12",(08/08/2023)_15/23/38,0.33,0.33,0.96,0.17,0.38,0.71,0.88,0.75
"1,69148E+12",(08/08/2023)_15/24/18,0.83,0.0,0.96,0.33,0.62,0.29,0.88,1.0
"1,69148E+12",(08/08/2023)_15/24/27,0.67,0.0,0.92,0.17,0.12,0.43,0.88,0.5
"1,69148E+12",(08/08/2023)_15/25/11,1.0,0.17,0.92,0.17,0.12,0.29,0.91,0.5
"1,69148E+12",(08/08/2023)_15/25/37,1.0,0.5,0.92,0.33,0.25,0.86,0.88,0.5
"1,69148E+12",(08/08/2023)_15/24/15,0.83,0.33,0.92,0.33,0.0,0.43,0.88,0.75
