TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/59/06,0.5,0.64,0.56,0.0,0.67,0.75,0.2,0.73
"1,69148E+12",(08/08/2023)_15/01/57,0.83,0.55,0.67,0.0,0.67,0.5,0.6,0.64
"1,69148E+12",(08/08/2023)_15/01/06,0.5,0.64,0.56,0.25,0.83,0.25,0.2,0.73
"1,69148E+12",(08/08/2023)_14/58/38,0.0,0.0,0.0,0.0,0.33,1.0,0.8,0.55
"1,69148E+12",(08/08/2023)_14/58/44,0.67,0.91,0.56,0.25,0.83,0.25,0.2,0.45
"1,69148E+12",(08/08/2023)_14/59/55,0.83,0.45,0.56,0.25,1.0,0.25,0.6,0.45
"1,69148E+12",(08/08/2023)_14/59/21,0.67,0.64,0.67,0.0,0.83,1.0,0.4,0.55
"1,69148E+12",(08/08/2023)_14/59/37,0.5,0.55,0.44,0.25,0.67,0.5,0.4,0.73
"1,69148E+12",(08/08/2023)_14/59/58,0.83,0.45,0.67,0.0,0.67,0.25,0.4,0.64
"1,69148E+12",(08/08/2023)_14/59/49,0.67,0.73,0.56,0.0,0.83,0.25,0.4,0.45
"1,69148E+12",(08/08/2023)_14/59/58,0.83,0.45,0.67,0.0,0.67,0.25,0.4,0.64
"1,69148E+12",(08/08/2023)_14/59/18,0.67,0.45,0.56,0.25,0.5,0.5,0.6,0.45
"1,69148E+12",(08/08/2023)_15/01/48,0.67,0.55,0.56,0.25,0.0,0.5,0.4,0.64
"1,69148E+12",(08/08/2023)_15/00/53,0.67,0.64,0.56,0.25,0.67,0.75,0.2,0.27
"1,69148E+12",(08/08/2023)_14/58/47,0.67,0.64,0.56,0.25,0.67,1.0,0.4,0.73
"1,69148E+12",(08/08/2023)_14/59/28,0.67,0.64,0.56,0.0,0.33,0.5,0.2,1.0
"1,69148E+12",(08/08/2023)_15/01/02,0.67,0.55,0.56,0.0,0.5,0.5,0.6,0.27
"1,69148E+12",(08/08/2023)_14/59/55,0.83,0.45,0.56,0.25,1.0,0.25,0.6,0.45
"1,69148E+12",(08/08/2023)_14/58/26,0.33,0.64,0.89,0.5,0.33,0.75,0.2,0.45
"1,69148E+12",(08/08/2023)_14/58/38,0.0,0.0,0.0,0.0,0.33,1.0,0.8,0.55
"1,69148E+12",(08/08/2023)_15/01/45,0.83,0.91,0.56,0.25,0.83,0.75,0.2,0.64
"1,69148E+12",(08/08/2023)_14/58/35,0.5,0.45,0.89,0.25,0.5,1.0,0.0,0.55
"1,69148E+12",(08/08/2023)_14/58/20,1.0,0.73,0.89,1.0,0.33,0.75,0.6,0.18
"1,69148E+12",(08/08/2023)_15/01/51,0.5,0.55,0.56,0.25,0.67,0.5,0.2,0.45
"1,69148E+12",(08/08/2023)_14/59/06,0.5,0.64,0.56,0.0,0.67,0.75,0.2,0.73
"1,69148E+12",(08/08/2023)_14/59/21,0.67,0.64,0.67,0.0,0.83,1.0,0.4,0.55
"1,69148E+12",(08/08/2023)_15/00/53,0.67,0.64,0.56,0.25,0.67,0.75,0.2,0.27
"1,69148E+12",(08/08/2023)_15/01/17,0.5,0.82,0.56,0.25,0.17,0.5,0.2,0.36
"1,69148E+12",(08/08/2023)_15/00/59,0.67,1.0,0.56,0.25,0.17,0.5,0.4,0.55
"1,69148E+12",(08/08/2023)_14/58/35,0.5,0.45,0.89,0.25,0.5,1.0,0.0,0.55
"1,69148E+12",(08/08/2023)_14/58/22,0.5,0.36,1.0,0.5,0.5,0.5,0.2,0.27
"1,69148E+12",(08/08/2023)_14/58/50,0.67,0.36,0.56,0.25,0.83,0.5,0.4,0.64
"1,69148E+12",(08/08/2023)_15/01/08,0.5,0.55,0.44,0.5,0.67,0.5,0.4,0.55
"1,69148E+12",(08/08/2023)_15/01/26,0.5,0.64,0.56,0.0,1.0,0.5,0.2,0.64
"1,69148E+12",(08/08/2023)_15/00/07,0.5,0.64,0.56,0.25,0.83,0.0,0.2,0.64
"1,69148E+12",(08/08/2023)_14/59/49,0.67,0.73,0.56,0.0,0.83,0.25,0.4,0.45
"1,69148E+12",(08/08/2023)_15/00/07,0.5,0.64,0.56,0.25,0.83,0.0,0.2,0.64
"1,69148E+12",(08/08/2023)_15/00/17,0.67,0.64,0.56,0.25,0.67,0.25,0.4,0.27
"1,69148E+12",(08/08/2023)_14/59/43,0.67,0.55,0.44,0.0,0.5,1.0,0.4,0.0
"1,69148E+12",(08/08/2023)_14/58/32,0.33,0.45,0.22,0.25,0.67,0.5,1.0,0.55
"1,69148E+12",(08/08/2023)_14/59/12,0.5,0.64,0.56,0.0,0.67,0.5,0.4,0.45
"1,69148E+12",(08/08/2023)_14/58/44,0.67,0.91,0.56,0.25,0.83,0.25,0.2,0.45
