TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/31/45,0.36,0.54,0.57,0.71,0.33,0.17,0.71,0.82
"1,69148E+12",(08/08/2023)_15/29/36,0.21,0.54,0.43,0.57,0.22,0.5,0.86,0.82
"1,69148E+12",(08/08/2023)_15/30/48,0.79,0.92,1.0,1.0,0.67,0.5,0.86,0.82
"1,69148E+12",(08/08/2023)_15/29/05,0.29,0.46,0.43,0.43,0.33,0.67,0.71,0.82
"1,69148E+12",(08/08/2023)_15/29/21,0.29,0.38,0.43,0.71,0.22,0.67,0.86,0.64
"1,69148E+12",(08/08/2023)_15/31/47,0.0,0.62,0.29,0.71,0.22,0.33,0.71,0.82
"1,69148E+12",(08/08/2023)_15/29/36,0.21,0.54,0.43,0.57,0.22,0.5,0.86,0.82
"1,69148E+12",(08/08/2023)_15/27/47,0.43,0.62,0.0,0.43,0.33,0.17,0.86,0.91
"1,69148E+12",(08/08/2023)_15/30/16,0.29,0.38,0.43,0.57,0.33,0.5,0.86,0.73
"1,69148E+12",(08/08/2023)_15/27/58,0.86,0.85,0.43,0.57,1.0,0.83,0.86,1.0
"1,69148E+12",(08/08/2023)_15/30/36,0.43,0.54,0.43,0.86,0.33,0.0,0.71,0.73
"1,69148E+12",(08/08/2023)_15/29/05,0.29,0.46,0.43,0.43,0.33,0.67,0.71,0.82
"1,69148E+12",(08/08/2023)_15/30/52,1.0,0.0,0.29,0.0,0.0,0.17,0.71,0.82
"1,69148E+12",(08/08/2023)_15/30/30,0.29,0.38,0.43,0.71,0.56,0.5,1.0,0.82
"1,69148E+12",(08/08/2023)_15/28/26,0.36,0.38,0.43,0.57,0.22,0.17,0.71,0.73
"1,69148E+12",(08/08/2023)_15/30/03,0.36,0.54,0.43,0.57,0.22,0.5,0.71,0.73
"1,69148E+12",(08/08/2023)_15/31/07,0.5,0.62,0.43,0.57,0.0,0.5,0.86,0.82
"1,69148E+12",(08/08/2023)_15/28/45,0.14,0.54,0.43,0.71,0.22,0.5,0.86,0.64
"1,69148E+12",(08/08/2023)_15/30/48,0.79,0.92,1.0,1.0,0.67,0.5,0.86,0.82
"1,69148E+12",(08/08/2023)_15/27/55,0.57,0.62,0.57,0.43,0.11,0.67,0.86,0.55
"1,69148E+12",(08/08/2023)_15/29/42,0.43,0.54,0.57,0.43,0.56,0.5,0.86,0.82
"1,69148E+12",(08/08/2023)_15/28/26,0.36,0.38,0.43,0.57,0.22,0.17,0.71,0.73
"1,69148E+12",(08/08/2023)_15/28/32,0.14,0.38,0.43,0.71,0.44,0.33,0.71,0.82
"1,69148E+12",(08/08/2023)_15/30/21,0.14,0.38,0.43,0.43,0.22,0.33,0.86,0.64
"1,69148E+12",(08/08/2023)_15/29/27,0.43,0.62,0.43,0.43,0.56,1.0,0.86,0.82
"1,69148E+12",(08/08/2023)_15/30/00,0.07,0.54,0.71,0.86,0.44,0.17,0.86,0.73
"1,69148E+12",(08/08/2023)_15/31/26,0.0,0.38,0.29,0.57,0.33,0.67,0.86,0.64
"1,69148E+12",(08/08/2023)_15/29/27,0.43,0.62,0.43,0.43,0.56,1.0,0.86,0.82
"1,69148E+12",(08/08/2023)_15/30/42,0.86,0.31,0.57,0.57,0.67,0.17,0.86,0.64
"1,69148E+12",(08/08/2023)_15/30/12,0.29,0.31,0.43,0.57,0.22,0.33,0.86,0.73
"1,69148E+12",(08/08/2023)_15/28/48,0.21,0.54,0.43,0.57,0.56,0.17,0.86,0.82
"1,69148E+12",(08/08/2023)_15/28/58,0.64,0.62,0.43,0.57,0.22,0.5,0.71,0.82
"1,69148E+12",(08/08/2023)_15/30/27,0.29,0.62,0.43,0.57,0.22,0.67,0.86,0.73
"1,69148E+12",(08/08/2023)_15/31/32,0.21,0.54,0.43,0.57,0.22,0.17,0.71,0.73
"1,69148E+12",(08/08/2023)_15/30/45,0.93,0.54,0.71,0.43,0.44,0.0,0.0,0.64
"1,69148E+12",(08/08/2023)_15/27/51,0.64,0.62,1.0,0.29,0.44,1.0,0.86,0.0
"1,69148E+12",(08/08/2023)_15/31/04,0.29,1.0,0.29,0.71,0.44,0.17,0.86,0.73
"1,69148E+12",(08/08/2023)_15/27/51,0.64,0.62,1.0,0.29,0.44,1.0,0.86,0.0
"1,69148E+12",(08/08/2023)_15/28/01,0.5,0.54,0.14,0.57,0.56,0.33,0.43,0.73
"1,69148E+12",(08/08/2023)_15/27/47,0.43,0.62,0.0,0.43,0.33,0.17,0.86,0.91
"1,69148E+12",(08/08/2023)_15/28/20,0.36,0.54,0.43,0.57,0.56,0.67,0.86,0.82
"1,69148E+12",(08/08/2023)_15/29/54,0.29,0.54,0.43,0.71,0.44,0.67,0.86,0.82
