TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/47/23,0.7,1.0,0.57,0.3,0.4,0.75,1.0,0.8
"1,69148E+12",(08/08/2023)_14/46/12,1.0,0.64,0.29,0.8,0.4,0.75,0.67,0.6
"1,69148E+12",(08/08/2023)_14/47/26,0.6,1.0,0.57,0.4,0.6,0.75,0.67,0.0
"1,69148E+12",(08/08/2023)_14/46/27,0.3,0.64,0.29,1.0,0.4,0.25,0.0,0.8
"1,69148E+12",(08/08/2023)_14/46/12,1.0,0.64,0.29,0.8,0.4,0.75,0.67,0.6
"1,69148E+12",(08/08/2023)_14/48/14,0.8,0.82,0.86,0.0,0.2,0.5,0.33,0.6
"1,69148E+12",(08/08/2023)_14/47/47,0.8,0.82,0.57,0.0,0.6,0.5,0.0,0.8
"1,69148E+12",(08/08/2023)_14/45/59,0.8,0.91,0.86,0.0,0.8,1.0,0.67,0.4
"1,69148E+12",(08/08/2023)_14/47/28,0.6,0.82,0.43,0.4,0.2,0.5,0.33,0.8
"1,69148E+12",(08/08/2023)_14/46/40,0.5,0.82,0.57,0.1,0.6,0.75,0.0,0.0
"1,69148E+12",(08/08/2023)_14/49/59,0.6,0.82,0.43,0.4,0.2,0.5,0.33,0.6
"1,69148E+12",(08/08/2023)_14/48/36,0.8,1.0,0.43,0.1,0.8,0.5,0.67,0.8
"1,69148E+12",(08/08/2023)_14/49/53,0.5,0.73,0.71,0.4,0.4,0.25,0.33,0.6
"1,69148E+12",(08/08/2023)_14/46/24,0.2,0.91,0.0,1.0,1.0,0.0,0.67,0.8
"1,69148E+12",(08/08/2023)_14/47/35,0.6,0.91,0.57,0.6,0.4,0.5,0.33,0.6
"1,69148E+12",(08/08/2023)_14/48/08,0.8,0.82,0.57,0.4,0.4,0.75,0.67,0.6
"1,69148E+12",(08/08/2023)_14/47/44,0.7,0.91,0.57,0.1,0.0,0.5,0.0,0.8
"1,69148E+12",(08/08/2023)_14/49/10,0.8,1.0,0.57,0.0,0.2,1.0,0.33,0.6
"1,69148E+12",(08/08/2023)_14/45/59,0.8,0.91,0.86,0.0,0.8,1.0,0.67,0.4
"1,69148E+12",(08/08/2023)_14/49/32,0.2,0.73,0.57,0.2,0.8,0.5,0.0,0.8
"1,69148E+12",(08/08/2023)_14/47/10,0.7,1.0,0.43,0.0,0.6,0.75,1.0,0.8
"1,69148E+12",(08/08/2023)_14/49/59,0.6,0.82,0.43,0.4,0.2,0.5,0.33,0.6
"1,69148E+12",(08/08/2023)_14/49/16,0.7,0.73,0.57,0.0,0.6,0.25,0.67,0.6
"1,69148E+12",(08/08/2023)_14/49/38,0.2,0.91,0.14,0.1,0.6,0.25,0.33,0.4
"1,69148E+12",(08/08/2023)_14/47/38,0.7,0.82,1.0,0.4,0.6,0.25,1.0,0.8
"1,69148E+12",(08/08/2023)_14/49/01,0.6,0.82,0.43,0.4,0.6,0.5,0.33,0.6
"1,69148E+12",(08/08/2023)_14/46/36,0.8,0.36,0.71,0.3,0.2,0.5,0.33,1.0
"1,69148E+12",(08/08/2023)_14/48/05,0.7,0.91,0.86,0.4,0.8,0.25,0.0,0.8
"1,69148E+12",(08/08/2023)_14/49/53,0.5,0.73,0.71,0.4,0.4,0.25,0.33,0.6
"1,69148E+12",(08/08/2023)_14/46/24,0.2,0.91,0.0,1.0,1.0,0.0,0.67,0.8
"1,69148E+12",(08/08/2023)_14/46/34,0.7,0.18,0.43,0.2,0.6,0.75,0.33,0.6
"1,69148E+12",(08/08/2023)_14/48/05,0.7,0.91,0.86,0.4,0.8,0.25,0.0,0.8
"1,69148E+12",(08/08/2023)_14/47/06,0.7,0.73,0.43,0.6,0.6,0.75,0.33,0.2
"1,69148E+12",(08/08/2023)_14/47/06,0.7,0.73,0.43,0.6,0.6,0.75,0.33,0.2
"1,69148E+12",(08/08/2023)_14/49/10,0.8,1.0,0.57,0.0,0.2,1.0,0.33,0.6
"1,69148E+12",(08/08/2023)_14/47/32,0.8,0.91,0.57,0.2,0.6,0.75,0.33,0.2
"1,69148E+12",(08/08/2023)_14/46/40,0.5,0.82,0.57,0.1,0.6,0.75,0.0,0.0
"1,69148E+12",(08/08/2023)_14/46/31,0.0,0.0,0.29,0.3,0.0,0.5,0.33,0.6
"1,69148E+12",(08/08/2023)_14/49/10,0.8,1.0,0.57,0.0,0.2,1.0,0.33,0.6
"1,69148E+12",(08/08/2023)_14/46/34,0.7,0.18,0.43,0.2,0.6,0.75,0.33,0.6
"1,69148E+12",(08/08/2023)_14/46/40,0.5,0.82,0.57,0.1,0.6,0.75,0.0,0.0
"1,69148E+12",(08/08/2023)_14/48/36,0.8,1.0,0.43,0.1,0.8,0.5,0.67,0.8
