TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/20/43,0.83,0.85,0.4,0.85,0.5,0.17,0.25,0.22
"1,69148E+12",(08/08/2023)_14/20/30,0.78,0.95,0.4,0.82,0.0,0.67,0.25,0.56
"1,69148E+12",(08/08/2023)_14/22/30,0.81,0.8,0.4,0.79,1.0,0.5,0.25,0.67
"1,69148E+12",(08/08/2023)_14/23/00,0.86,0.9,0.4,0.85,1.0,0.17,0.0,0.56
"1,69148E+12",(08/08/2023)_14/21/07,0.78,0.8,0.4,0.82,0.5,0.17,0.25,0.33
"1,69148E+12",(08/08/2023)_14/21/50,0.78,0.95,0.4,0.0,1.0,0.0,0.38,0.33
"1,69148E+12",(08/08/2023)_14/20/21,0.83,0.75,0.4,0.85,0.75,0.5,0.75,0.44
"1,69148E+12",(08/08/2023)_14/23/13,0.78,0.75,0.4,0.85,0.75,0.67,0.38,0.89
"1,69148E+12",(08/08/2023)_14/19/27,0.75,0.85,0.6,0.91,0.75,0.33,0.38,0.67
"1,69148E+12",(08/08/2023)_14/20/43,0.83,0.85,0.4,0.85,0.5,0.17,0.25,0.22
"1,69148E+12",(08/08/2023)_14/22/42,0.83,0.95,0.4,0.85,1.0,0.17,0.25,0.44
"1,69148E+12",(08/08/2023)_14/19/36,0.81,0.85,0.0,0.82,1.0,0.5,0.0,1.0
"1,69148E+12",(08/08/2023)_14/23/26,0.86,0.8,0.4,0.85,0.75,0.83,0.38,0.44
"1,69148E+12",(08/08/2023)_14/20/39,0.83,1.0,0.6,0.85,0.75,0.17,0.25,0.44
"1,69148E+12",(08/08/2023)_14/19/30,1.0,0.85,1.0,0.85,0.0,0.5,1.0,0.67
"1,69148E+12",(08/08/2023)_14/20/03,0.86,0.75,0.4,0.85,0.75,0.67,0.12,0.56
"1,69148E+12",(08/08/2023)_14/21/20,0.81,0.8,0.4,0.82,0.0,0.67,0.25,0.44
"1,69148E+12",(08/08/2023)_14/23/00,0.86,0.9,0.4,0.85,1.0,0.17,0.0,0.56
"1,69148E+12",(08/08/2023)_14/19/48,0.81,0.85,0.6,0.88,0.5,0.17,0.62,0.44
"1,69148E+12",(08/08/2023)_14/23/19,0.83,0.8,0.4,0.82,0.75,0.17,0.12,0.56
"1,69148E+12",(08/08/2023)_14/23/16,0.78,0.8,0.4,0.82,0.5,1.0,0.5,0.44
"1,69148E+12",(08/08/2023)_14/20/24,0.81,0.8,0.4,0.85,0.75,0.33,0.25,0.56
"1,69148E+12",(08/08/2023)_14/22/58,0.78,0.8,0.4,0.82,0.5,0.83,0.38,0.44
"1,69148E+12",(08/08/2023)_14/21/20,0.81,0.8,0.4,0.82,0.0,0.67,0.25,0.44
"1,69148E+12",(08/08/2023)_14/20/21,0.83,0.75,0.4,0.85,0.75,0.5,0.75,0.44
"1,69148E+12",(08/08/2023)_14/20/39,0.83,1.0,0.6,0.85,0.75,0.17,0.25,0.44
"1,69148E+12",(08/08/2023)_14/22/55,0.81,0.8,0.2,0.82,0.5,0.17,0.25,0.56
"1,69148E+12",(08/08/2023)_14/22/30,0.81,0.8,0.4,0.79,1.0,0.5,0.25,0.67
"1,69148E+12",(08/08/2023)_14/22/55,0.81,0.8,0.2,0.82,0.5,0.17,0.25,0.56
"1,69148E+12",(08/08/2023)_14/22/42,0.83,0.95,0.4,0.85,1.0,0.17,0.25,0.44
"1,69148E+12",(08/08/2023)_14/21/13,0.81,0.85,0.4,0.82,0.5,0.67,0.25,0.44
"1,69148E+12",(08/08/2023)_14/21/25,0.83,0.8,0.4,0.88,0.5,0.17,0.12,0.56
"1,69148E+12",(08/08/2023)_14/20/09,0.0,0.8,0.4,0.82,1.0,0.33,0.25,0.56
"1,69148E+12",(08/08/2023)_14/21/04,0.81,0.7,0.4,0.85,0.75,0.17,0.25,0.56
"1,69148E+12",(08/08/2023)_14/19/45,0.69,0.0,0.0,1.0,0.25,0.67,0.12,0.0
"1,69148E+12",(08/08/2023)_14/19/30,1.0,0.85,1.0,0.85,0.0,0.5,1.0,0.67
"1,69148E+12",(08/08/2023)_14/22/51,0.81,0.95,0.4,0.85,0.5,0.33,0.25,0.56
"1,69148E+12",(08/08/2023)_14/21/10,0.81,0.85,0.4,0.85,0.75,0.33,0.25,0.56
"1,69148E+12",(08/08/2023)_14/22/42,0.83,0.95,0.4,0.85,1.0,0.17,0.25,0.44
"1,69148E+12",(08/08/2023)_14/19/30,1.0,0.85,1.0,0.85,0.0,0.5,1.0,0.67
"1,69148E+12",(08/08/2023)_14/23/13,0.78,0.75,0.4,0.85,0.75,0.67,0.38,0.89
"1,69148E+12",(08/08/2023)_14/22/58,0.78,0.8,0.4,0.82,0.5,0.83,0.38,0.44
