TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/19/31,0.25,0.25,1.0,0.6,0.25,0.57,0.67,0.8
"1,69149E+12",(08/08/2023)_16/19/58,0.62,0.5,0.75,0.6,0.25,0.71,0.0,0.8
"1,69149E+12",(08/08/2023)_16/18/38,0.25,0.5,1.0,0.8,0.25,0.43,0.17,0.6
"1,69149E+12",(08/08/2023)_16/19/42,0.62,0.25,1.0,0.6,0.25,0.71,0.17,0.6
"1,69149E+12",(08/08/2023)_16/22/00,0.62,0.25,0.5,0.6,0.5,0.29,0.0,0.8
"1,69149E+12",(08/08/2023)_16/19/51,0.38,0.0,0.75,0.6,0.25,0.43,0.5,0.6
"1,69149E+12",(08/08/2023)_16/20/54,0.25,0.25,0.5,0.6,0.5,0.43,0.33,0.8
"1,69149E+12",(08/08/2023)_16/19/44,0.12,0.5,0.75,0.6,0.5,0.71,0.33,0.8
"1,69149E+12",(08/08/2023)_16/18/53,0.25,0.25,1.0,0.6,0.5,0.43,0.5,0.8
"1,69149E+12",(08/08/2023)_16/18/22,1.0,1.0,0.5,0.4,0.75,0.14,0.0,0.8
"1,69149E+12",(08/08/2023)_16/22/16,0.25,0.0,0.75,0.4,0.75,0.29,0.5,0.6
"1,69149E+12",(08/08/2023)_16/19/09,0.5,0.0,0.5,0.8,0.5,0.57,0.0,0.4
"1,69149E+12",(08/08/2023)_16/22/06,0.38,0.25,0.5,0.6,1.0,0.71,0.67,0.6
"1,69149E+12",(08/08/2023)_16/20/40,0.5,0.0,0.75,0.6,0.75,1.0,0.5,0.8
"1,69149E+12",(08/08/2023)_16/20/40,0.5,0.0,0.75,0.6,0.75,1.0,0.5,0.8
"1,69149E+12",(08/08/2023)_16/22/13,0.62,0.0,1.0,0.6,0.5,0.71,0.5,0.8
"1,69149E+12",(08/08/2023)_16/19/35,0.75,0.25,1.0,0.0,0.25,0.71,0.5,0.6
"1,69149E+12",(08/08/2023)_16/22/10,0.38,0.0,0.5,0.6,0.75,0.57,0.67,0.6
"1,69149E+12",(08/08/2023)_16/21/06,0.38,0.25,0.75,0.6,0.5,0.14,0.33,0.6
"1,69149E+12",(08/08/2023)_16/18/19,0.25,1.0,0.0,0.6,1.0,0.71,0.5,0.4
"1,69149E+12",(08/08/2023)_16/21/57,0.62,0.25,1.0,0.8,0.75,0.29,0.5,0.6
"1,69149E+12",(08/08/2023)_16/18/04,0.62,0.75,0.75,1.0,0.0,0.71,1.0,0.0
"1,69149E+12",(08/08/2023)_16/18/56,0.5,0.5,0.75,0.8,0.25,0.57,0.5,1.0
"1,69149E+12",(08/08/2023)_16/20/29,0.25,0.0,0.5,0.6,0.5,0.57,0.17,0.8
"1,69149E+12",(08/08/2023)_16/18/22,1.0,1.0,0.5,0.4,0.75,0.14,0.0,0.8
"1,69149E+12",(08/08/2023)_16/20/35,0.5,0.25,0.75,0.6,0.75,0.43,0.5,0.4
"1,69149E+12",(08/08/2023)_16/19/28,0.5,0.25,0.5,0.6,0.75,0.43,0.5,0.8
"1,69149E+12",(08/08/2023)_16/20/31,0.12,0.5,0.75,0.4,0.75,0.57,0.5,0.6
"1,69149E+12",(08/08/2023)_16/21/03,0.0,0.0,0.75,0.6,0.5,0.14,0.0,0.6
"1,69149E+12",(08/08/2023)_16/22/06,0.38,0.25,0.5,0.6,1.0,0.71,0.67,0.6
"1,69149E+12",(08/08/2023)_16/19/55,0.5,0.0,0.75,0.6,0.5,0.71,0.17,0.8
"1,69149E+12",(08/08/2023)_16/22/16,0.25,0.0,0.75,0.4,0.75,0.29,0.5,0.6
"1,69149E+12",(08/08/2023)_16/19/55,0.5,0.0,0.75,0.6,0.5,0.71,0.17,0.8
"1,69149E+12",(08/08/2023)_16/21/57,0.62,0.25,1.0,0.8,0.75,0.29,0.5,0.6
"1,69149E+12",(08/08/2023)_16/18/56,0.5,0.5,0.75,0.8,0.25,0.57,0.5,1.0
"1,69149E+12",(08/08/2023)_16/19/09,0.5,0.0,0.5,0.8,0.5,0.57,0.0,0.4
"1,69149E+12",(08/08/2023)_16/20/07,0.75,0.0,1.0,0.6,0.5,0.0,0.33,0.6
"1,69149E+12",(08/08/2023)_16/22/13,0.62,0.0,1.0,0.6,0.5,0.71,0.5,0.8
"1,69149E+12",(08/08/2023)_16/22/00,0.62,0.25,0.5,0.6,0.5,0.29,0.0,0.8
"1,69149E+12",(08/08/2023)_16/19/05,0.5,0.25,0.5,0.6,0.75,0.29,0.33,0.2
"1,69149E+12",(08/08/2023)_16/21/48,0.25,0.25,0.75,0.6,0.75,0.29,0.5,0.8
"1,69149E+12",(08/08/2023)_16/20/44,0.62,0.25,0.75,0.8,0.5,0.43,0.5,0.8
