TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/13/08,0.67,0.43,0.33,0.75,0.7,0.33,0.75,0.6
"1,69148E+12",(08/08/2023)_15/13/12,0.83,0.36,0.33,0.67,0.3,0.67,0.75,0.6
"1,69148E+12",(08/08/2023)_15/11/24,0.83,0.0,0.0,1.0,0.5,0.33,1.0,0.6
"1,69148E+12",(08/08/2023)_15/14/51,0.17,0.21,0.33,0.0,0.4,0.67,0.0,0.4
"1,69148E+12",(08/08/2023)_15/14/26,0.83,1.0,0.33,0.67,0.3,0.67,0.75,0.4
"1,69148E+12",(08/08/2023)_15/14/38,0.5,0.29,1.0,0.67,0.0,0.67,0.75,0.4
"1,69148E+12",(08/08/2023)_15/12/28,0.83,0.43,0.33,0.67,0.5,0.67,0.75,0.4
"1,69148E+12",(08/08/2023)_15/15/30,0.67,0.43,0.33,0.75,0.1,0.33,0.5,0.6
"1,69148E+12",(08/08/2023)_15/11/03,0.0,0.64,1.0,0.5,0.3,0.67,0.5,0.0
"1,69148E+12",(08/08/2023)_15/14/01,0.83,0.36,0.33,0.67,0.5,0.33,0.75,0.4
"1,69148E+12",(08/08/2023)_15/12/07,0.83,0.57,0.0,0.67,0.5,0.33,0.75,0.4
"1,69148E+12",(08/08/2023)_15/13/03,0.83,0.36,0.0,0.67,0.4,0.67,1.0,0.4
"1,69148E+12",(08/08/2023)_15/12/37,0.83,0.43,0.0,0.67,0.3,0.67,0.75,0.4
"1,69148E+12",(08/08/2023)_15/12/28,0.83,0.43,0.33,0.67,0.5,0.67,0.75,0.4
"1,69148E+12",(08/08/2023)_15/12/54,0.67,0.36,0.0,0.67,0.2,0.33,0.5,1.0
"1,69148E+12",(08/08/2023)_15/15/11,0.83,0.36,0.33,0.58,0.0,0.33,0.75,1.0
"1,69148E+12",(08/08/2023)_15/15/33,0.67,0.43,0.0,0.67,0.7,0.33,0.5,0.4
"1,69148E+12",(08/08/2023)_15/14/05,1.0,0.57,0.33,0.67,0.3,0.0,0.75,0.6
"1,69148E+12",(08/08/2023)_15/14/53,0.67,0.43,0.33,0.42,0.3,0.67,0.5,0.6
"1,69148E+12",(08/08/2023)_15/12/25,0.83,0.43,0.0,0.67,0.2,0.33,0.5,0.8
"1,69148E+12",(08/08/2023)_15/14/38,0.5,0.29,1.0,0.67,0.0,0.67,0.75,0.4
"1,69148E+12",(08/08/2023)_15/11/36,0.67,0.43,0.0,0.58,0.3,0.33,0.75,0.2
"1,69148E+12",(08/08/2023)_15/13/24,0.83,0.36,0.33,0.67,1.0,0.33,0.75,0.6
"1,69148E+12",(08/08/2023)_15/14/26,0.83,1.0,0.33,0.67,0.3,0.67,0.75,0.4
"1,69148E+12",(08/08/2023)_15/14/17,1.0,0.29,0.33,0.67,0.4,1.0,0.75,0.4
"1,69148E+12",(08/08/2023)_15/13/12,0.83,0.36,0.33,0.67,0.3,0.67,0.75,0.6
"1,69148E+12",(08/08/2023)_15/11/52,0.83,0.36,0.0,0.67,0.4,0.0,0.75,0.6
"1,69148E+12",(08/08/2023)_15/13/55,1.0,0.36,0.0,0.67,0.3,0.67,0.75,0.0
"1,69148E+12",(08/08/2023)_15/12/35,0.83,0.43,0.0,0.67,0.5,0.33,0.75,0.8
"1,69148E+12",(08/08/2023)_15/12/50,0.83,0.43,0.33,0.67,0.6,0.33,0.75,1.0
"1,69148E+12",(08/08/2023)_15/11/52,0.83,0.36,0.0,0.67,0.4,0.0,0.75,0.6
"1,69148E+12",(08/08/2023)_15/12/18,0.83,0.36,0.33,0.67,0.4,0.67,0.75,0.6
"1,69148E+12",(08/08/2023)_15/12/13,0.83,0.43,0.0,0.67,0.5,0.0,0.75,0.4
"1,69148E+12",(08/08/2023)_15/14/11,0.83,0.43,0.33,0.75,0.4,0.67,0.75,0.6
"1,69148E+12",(08/08/2023)_15/11/03,0.0,0.64,1.0,0.5,0.3,0.67,0.5,0.0
"1,69148E+12",(08/08/2023)_15/13/30,0.83,0.43,0.33,0.67,0.5,0.67,0.75,0.6
"1,69148E+12",(08/08/2023)_15/11/34,0.67,0.29,0.33,0.58,0.4,0.33,0.75,0.6
"1,69148E+12",(08/08/2023)_15/14/35,1.0,0.29,0.0,0.67,0.1,0.67,0.75,0.8
"1,69148E+12",(08/08/2023)_15/11/30,0.67,0.36,0.0,0.67,0.4,0.33,0.75,0.8
"1,69148E+12",(08/08/2023)_15/12/41,0.67,0.36,0.33,0.67,0.5,0.33,0.5,0.2
"1,69148E+12",(08/08/2023)_15/12/25,0.83,0.43,0.0,0.67,0.2,0.33,0.5,0.8
"1,69148E+12",(08/08/2023)_15/11/27,0.33,0.36,0.0,0.67,0.3,0.33,0.75,0.8
