TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/48/31,0.18,0.14,0.4,0.78,0.5,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/48/04,0.09,0.43,0.2,0.78,0.5,0.77,0.82,0.29
"1,69149E+12",(08/08/2023)_16/50/31,0.27,0.0,0.4,0.78,0.5,0.62,0.82,0.71
"1,69149E+12",(08/08/2023)_16/51/02,0.27,0.14,0.6,0.78,0.33,0.69,0.73,0.0
"1,69149E+12",(08/08/2023)_16/51/14,0.18,0.29,0.4,0.74,0.5,0.85,0.82,0.57
"1,69149E+12",(08/08/2023)_16/50/53,0.36,0.57,0.2,0.78,0.67,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/47/49,0.0,0.14,0.4,0.81,0.5,0.92,0.45,0.71
"1,69149E+12",(08/08/2023)_16/50/13,0.0,0.29,0.4,0.78,0.5,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/41,0.0,0.43,0.4,0.78,0.33,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/07,0.27,0.86,0.0,0.78,0.67,0.77,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/04,0.09,0.43,0.2,0.78,0.5,0.77,0.82,0.29
"1,69149E+12",(08/08/2023)_16/48/22,0.18,0.14,0.4,0.78,0.33,0.54,0.82,0.71
"1,69149E+12",(08/08/2023)_16/50/00,0.27,0.43,0.4,0.78,0.17,0.85,0.82,0.43
"1,69149E+12",(08/08/2023)_16/48/44,0.09,0.57,0.4,0.78,0.33,0.54,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/20,0.27,0.29,0.6,0.81,0.33,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/44,0.09,0.57,0.4,0.78,0.33,0.54,0.82,0.57
"1,69149E+12",(08/08/2023)_16/47/40,0.73,1.0,0.8,0.81,0.67,1.0,0.91,0.0
"1,69149E+12",(08/08/2023)_16/50/13,0.0,0.29,0.4,0.78,0.5,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/49/35,0.09,0.57,0.4,0.78,0.33,0.62,0.82,0.43
"1,69149E+12",(08/08/2023)_16/49/38,0.27,0.0,0.6,0.81,0.33,0.54,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/38,0.09,0.29,0.4,0.78,0.33,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/48/20,0.27,0.29,0.6,0.81,0.33,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/50/49,0.64,0.43,0.4,0.78,0.67,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/51/08,0.27,0.29,0.6,0.78,0.5,0.77,0.82,0.29
"1,69149E+12",(08/08/2023)_16/47/28,0.0,1.0,0.8,0.93,0.67,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/50/06,0.27,0.71,0.4,0.78,0.17,0.77,0.82,0.43
"1,69149E+12",(08/08/2023)_16/47/25,0.91,0.71,0.4,1.0,0.5,0.62,0.0,1.0
"1,69149E+12",(08/08/2023)_16/50/10,0.27,0.14,0.4,0.78,0.0,0.62,0.73,0.14
"1,69149E+12",(08/08/2023)_16/50/06,0.27,0.71,0.4,0.78,0.17,0.77,0.82,0.43
"1,69149E+12",(08/08/2023)_16/48/16,0.27,0.43,0.4,0.0,0.17,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/47/55,0.45,0.71,0.2,0.74,1.0,0.77,0.82,0.57
"1,69149E+12",(08/08/2023)_16/48/44,0.09,0.57,0.4,0.78,0.33,0.54,0.82,0.57
"1,69149E+12",(08/08/2023)_16/47/52,0.27,0.57,0.2,0.74,0.33,0.85,0.64,0.43
"1,69149E+12",(08/08/2023)_16/48/16,0.27,0.43,0.4,0.0,0.17,0.62,0.82,0.57
"1,69149E+12",(08/08/2023)_16/50/40,0.18,0.43,0.0,0.78,0.17,0.62,0.82,0.43
"1,69149E+12",(08/08/2023)_16/50/31,0.27,0.0,0.4,0.78,0.5,0.62,0.82,0.71
"1,69149E+12",(08/08/2023)_16/50/59,0.09,0.0,0.4,0.78,0.33,0.77,0.82,0.57
"1,69149E+12",(08/08/2023)_16/50/40,0.18,0.43,0.0,0.78,0.17,0.62,0.82,0.43
"1,69149E+12",(08/08/2023)_16/48/59,0.18,0.0,0.4,0.78,0.17,0.85,0.82,0.43
"1,69149E+12",(08/08/2023)_16/50/56,0.36,0.0,0.4,0.78,0.33,0.62,0.82,0.14
"1,69149E+12",(08/08/2023)_16/47/25,0.91,0.71,0.4,1.0,0.5,0.62,0.0,1.0
"1,69149E+12",(08/08/2023)_16/47/31,1.0,0.29,1.0,0.63,0.0,0.38,0.73,0.86
