TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/55/07,0.09,0.67,0.38,0.21,0.17,0.33,0.0,0.94
"1,69148E+12",(08/08/2023)_13/55/01,0.09,0.83,0.12,0.14,0.5,0.33,0.5,0.94
"1,69148E+12",(08/08/2023)_13/52/12,0.18,0.83,0.38,0.14,0.67,0.33,0.33,0.92
"1,69148E+12",(08/08/2023)_13/51/42,0.27,0.5,0.12,0.14,0.33,0.5,0.0,0.92
"1,69148E+12",(08/08/2023)_13/51/54,0.36,0.92,0.25,0.21,0.5,0.5,0.5,0.96
"1,69148E+12",(08/08/2023)_13/54/35,0.18,0.58,1.0,0.57,1.0,0.83,0.33,0.96
"1,69148E+12",(08/08/2023)_13/52/59,0.18,0.58,0.12,0.07,0.5,0.33,0.17,0.94
"1,69148E+12",(08/08/2023)_13/51/54,0.36,0.92,0.25,0.21,0.5,0.5,0.5,0.96
"1,69148E+12",(08/08/2023)_13/55/11,0.27,0.67,0.25,0.36,0.5,0.33,0.33,0.92
"1,69148E+12",(08/08/2023)_13/51/32,0.18,0.25,0.62,0.36,0.33,0.0,0.33,0.96
"1,69148E+12",(08/08/2023)_13/54/05,0.27,0.83,0.25,0.29,0.5,0.5,0.17,0.94
"1,69148E+12",(08/08/2023)_13/51/11,0.55,0.58,1.0,1.0,0.17,1.0,1.0,0.96
"1,69148E+12",(08/08/2023)_13/53/34,0.36,0.67,0.25,0.07,0.5,0.83,0.33,0.94
"1,69148E+12",(08/08/2023)_13/51/42,0.27,0.5,0.12,0.14,0.33,0.5,0.0,0.92
"1,69148E+12",(08/08/2023)_13/51/50,0.18,0.75,0.12,0.29,0.33,0.33,0.5,0.94
"1,69148E+12",(08/08/2023)_13/54/52,0.18,0.0,0.12,0.21,0.5,0.33,0.17,0.98
"1,69148E+12",(08/08/2023)_13/54/30,0.36,0.33,0.62,0.36,0.5,0.67,0.5,1.0
"1,69148E+12",(08/08/2023)_13/53/04,0.36,0.92,0.25,0.21,0.5,0.33,0.33,0.0
"1,69148E+12",(08/08/2023)_13/51/47,0.27,0.75,0.25,0.14,0.5,0.33,0.5,0.98
"1,69148E+12",(08/08/2023)_13/52/34,0.18,0.83,0.38,0.14,0.5,0.5,0.0,0.94
"1,69148E+12",(08/08/2023)_13/54/58,0.55,0.83,0.12,0.14,0.67,0.83,0.5,0.92
"1,69148E+12",(08/08/2023)_13/52/15,0.09,0.67,0.12,0.21,0.0,0.17,0.33,0.94
"1,69148E+12",(08/08/2023)_13/51/54,0.36,0.92,0.25,0.21,0.5,0.5,0.5,0.96
"1,69148E+12",(08/08/2023)_13/52/31,0.27,0.75,0.25,0.0,0.33,0.33,0.33,0.96
"1,69148E+12",(08/08/2023)_13/53/16,0.27,0.58,0.25,0.21,0.17,0.67,0.33,0.92
"1,69148E+12",(08/08/2023)_13/54/08,0.36,0.67,0.38,0.29,0.5,0.0,0.17,0.94
"1,69148E+12",(08/08/2023)_13/54/49,0.64,0.0,0.12,0.21,0.17,0.67,0.17,0.9
"1,69148E+12",(08/08/2023)_13/54/02,0.36,0.83,0.38,0.21,0.5,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_13/51/39,0.45,0.0,0.12,0.21,0.67,0.5,0.17,0.92
"1,69148E+12",(08/08/2023)_13/53/10,0.27,0.92,0.25,0.07,0.33,0.33,0.5,0.94
"1,69148E+12",(08/08/2023)_13/54/39,0.18,0.83,0.25,0.29,0.33,0.83,0.33,0.98
"1,69148E+12",(08/08/2023)_13/51/08,0.36,0.25,0.0,0.79,0.5,0.0,0.0,0.88
"1,69148E+12",(08/08/2023)_13/54/58,0.55,0.83,0.12,0.14,0.67,0.83,0.5,0.92
"1,69148E+12",(08/08/2023)_13/55/04,0.18,0.67,0.12,0.14,0.17,0.17,0.33,0.96
"1,69148E+12",(08/08/2023)_13/52/40,0.18,0.67,0.25,0.07,0.33,0.5,0.17,0.92
"1,69148E+12",(08/08/2023)_13/54/14,0.0,0.25,0.25,0.29,1.0,0.33,0.5,0.94
"1,69148E+12",(08/08/2023)_13/52/59,0.18,0.58,0.12,0.07,0.5,0.33,0.17,0.94
"1,69148E+12",(08/08/2023)_13/52/06,0.18,1.0,0.25,0.21,0.67,0.17,0.0,0.92
"1,69148E+12",(08/08/2023)_13/51/20,0.36,0.5,0.12,0.36,0.17,0.67,0.5,0.86
"1,69148E+12",(08/08/2023)_13/51/17,1.0,0.75,0.75,0.86,0.33,0.5,0.17,0.84
"1,69148E+12",(08/08/2023)_13/51/11,0.55,0.58,1.0,1.0,0.17,1.0,1.0,0.96
"1,69148E+12",(08/08/2023)_13/52/19,0.36,0.67,0.38,0.21,0.5,0.33,0.17,0.98
