TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/28/43,0.85,0.71,0.62,0.67,0.67,0.25,0.58,0.75
"1,69148E+12",(08/08/2023)_13/25/50,1.0,0.24,0.38,0.33,0.5,0.42,0.83,0.75
"1,69148E+12",(08/08/2023)_13/24/18,0.92,0.71,0.62,0.67,0.58,0.25,0.5,0.75
"1,69148E+12",(08/08/2023)_13/27/23,0.77,0.71,0.62,0.83,0.75,0.33,0.0,0.67
"1,69148E+12",(08/08/2023)_13/26/29,0.85,0.71,0.62,0.67,0.42,0.17,0.33,0.67
"1,69148E+12",(08/08/2023)_13/24/21,0.85,0.71,0.5,0.83,0.67,0.17,0.33,0.67
"1,69148E+12",(08/08/2023)_13/28/12,0.23,0.12,0.5,0.67,0.67,0.0,0.42,0.83
"1,69148E+12",(08/08/2023)_13/25/37,0.31,0.0,0.5,0.17,0.83,0.08,0.33,0.67
"1,69148E+12",(08/08/2023)_13/28/28,0.85,0.76,0.75,0.67,0.5,0.17,0.33,0.75
"1,69148E+12",(08/08/2023)_13/24/58,0.85,0.65,0.75,0.67,0.75,0.25,0.42,0.75
"1,69148E+12",(08/08/2023)_13/23/35,0.85,0.71,0.5,0.67,0.5,0.17,0.33,0.58
"1,69148E+12",(08/08/2023)_13/23/02,0.92,1.0,0.75,0.17,0.25,0.33,0.25,0.25
"1,69148E+12",(08/08/2023)_13/24/12,0.85,0.71,0.62,0.83,0.58,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_13/26/36,0.92,0.65,0.62,0.67,0.33,0.42,0.33,0.92
"1,69148E+12",(08/08/2023)_13/28/12,0.23,0.12,0.5,0.67,0.67,0.0,0.42,0.83
"1,69148E+12",(08/08/2023)_13/28/31,0.92,0.65,0.5,0.83,0.75,0.17,0.42,0.75
"1,69148E+12",(08/08/2023)_13/23/20,0.92,0.65,0.12,0.83,0.67,0.5,0.33,0.58
"1,69148E+12",(08/08/2023)_13/28/19,0.85,0.82,0.5,0.83,0.0,0.25,0.42,0.67
"1,69148E+12",(08/08/2023)_13/28/03,0.92,0.65,0.38,0.17,0.83,0.5,0.58,0.08
"1,69148E+12",(08/08/2023)_13/25/28,0.85,0.71,0.75,0.67,0.25,0.17,0.42,0.58
"1,69148E+12",(08/08/2023)_13/28/37,0.92,0.76,0.5,0.67,0.67,0.33,0.33,0.75
"1,69148E+12",(08/08/2023)_13/25/53,0.92,0.47,0.5,0.0,0.83,0.5,1.0,0.58
"1,69148E+12",(08/08/2023)_13/27/38,0.77,0.71,0.75,0.83,0.58,0.17,0.33,1.0
"1,69148E+12",(08/08/2023)_13/27/26,0.69,0.76,0.62,0.67,0.5,0.33,0.17,0.83
"1,69148E+12",(08/08/2023)_13/26/20,0.85,0.71,0.5,0.83,0.5,0.25,0.25,0.67
"1,69148E+12",(08/08/2023)_13/27/26,0.69,0.76,0.62,0.67,0.5,0.33,0.17,0.83
"1,69148E+12",(08/08/2023)_13/26/58,0.85,0.71,1.0,0.67,0.67,0.25,0.33,0.67
"1,69148E+12",(08/08/2023)_13/25/53,0.92,0.47,0.5,0.0,0.83,0.5,1.0,0.58
"1,69148E+12",(08/08/2023)_13/24/53,0.85,0.65,0.75,0.83,0.67,1.0,0.33,0.83
"1,69148E+12",(08/08/2023)_13/29/20,0.85,0.76,0.62,0.67,0.75,0.17,0.33,0.75
"1,69148E+12",(08/08/2023)_13/27/44,0.85,0.76,0.62,1.0,0.42,0.33,0.42,0.83
"1,69148E+12",(08/08/2023)_13/28/00,0.85,0.47,0.38,0.67,1.0,0.25,0.5,0.58
"1,69148E+12",(08/08/2023)_13/27/00,0.0,0.59,0.38,0.83,0.5,0.25,0.5,0.83
"1,69148E+12",(08/08/2023)_13/23/41,0.92,0.65,0.75,0.67,0.5,0.25,0.33,0.92
"1,69148E+12",(08/08/2023)_13/23/47,0.85,0.71,0.75,0.67,0.67,0.25,0.42,0.92
"1,69148E+12",(08/08/2023)_13/29/36,0.92,0.71,0.5,0.67,0.75,0.33,0.25,0.75
"1,69148E+12",(08/08/2023)_13/28/19,0.85,0.82,0.5,0.83,0.0,0.25,0.42,0.67
"1,69148E+12",(08/08/2023)_13/26/48,0.92,0.71,0.62,0.67,0.5,0.17,0.42,0.92
"1,69148E+12",(08/08/2023)_13/25/02,0.85,0.76,0.62,0.67,0.5,0.25,0.08,0.58
"1,69148E+12",(08/08/2023)_13/23/14,0.92,0.71,0.0,0.5,0.33,0.58,0.33,0.67
"1,69148E+12",(08/08/2023)_13/25/02,0.85,0.76,0.62,0.67,0.5,0.25,0.08,0.58
"1,69148E+12",(08/08/2023)_13/26/04,0.31,0.82,0.0,0.83,0.25,0.17,0.58,0.0
