TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/42/57,0.58,0.5,0.87,0.91,0.0,0.88,1.0,0.33
"1,69149E+12",(08/08/2023)_16/44/12,0.83,0.25,0.8,0.91,0.25,0.12,0.5,0.0
"1,69149E+12",(08/08/2023)_16/45/31,0.83,0.5,0.73,0.91,0.25,0.38,0.64,0.33
"1,69149E+12",(08/08/2023)_16/44/31,0.67,0.25,0.93,0.91,0.25,0.62,0.57,0.0
"1,69149E+12",(08/08/2023)_16/44/57,0.67,0.25,1.0,0.91,0.0,0.38,0.29,0.0
"1,69149E+12",(08/08/2023)_16/44/40,0.92,0.75,0.0,0.91,0.5,0.5,0.57,0.0
"1,69149E+12",(08/08/2023)_16/41/40,0.83,0.25,0.47,1.0,0.0,0.62,0.5,0.0
"1,69149E+12",(08/08/2023)_16/41/40,0.83,0.25,0.47,1.0,0.0,0.62,0.5,0.0
"1,69149E+12",(08/08/2023)_16/41/15,0.0,0.0,0.07,0.91,1.0,0.5,0.0,0.33
"1,69149E+12",(08/08/2023)_16/42/15,1.0,0.5,0.73,0.91,0.0,0.38,0.43,0.33
"1,69149E+12",(08/08/2023)_16/43/03,0.5,0.25,0.93,0.91,0.25,0.62,0.36,0.0
"1,69149E+12",(08/08/2023)_16/44/14,0.5,0.5,0.87,0.82,0.0,0.75,0.36,0.0
"1,69149E+12",(08/08/2023)_16/43/21,0.58,0.25,0.73,0.91,0.5,0.5,0.5,0.33
"1,69149E+12",(08/08/2023)_16/41/40,0.83,0.25,0.47,1.0,0.0,0.62,0.5,0.0
"1,69149E+12",(08/08/2023)_16/44/43,0.33,1.0,0.73,0.91,0.75,0.75,0.29,1.0
"1,69149E+12",(08/08/2023)_16/44/24,0.58,0.5,0.93,0.91,0.0,0.25,0.5,0.33
"1,69149E+12",(08/08/2023)_16/42/02,0.92,0.5,0.93,0.91,0.25,0.75,0.79,0.33
"1,69149E+12",(08/08/2023)_16/41/40,0.83,0.25,0.47,1.0,0.0,0.62,0.5,0.0
"1,69149E+12",(08/08/2023)_16/44/57,0.67,0.25,1.0,0.91,0.0,0.38,0.29,0.0
"1,69149E+12",(08/08/2023)_16/43/54,0.83,0.5,0.73,0.91,0.5,0.38,0.5,0.33
"1,69149E+12",(08/08/2023)_16/42/19,0.92,0.25,0.8,0.91,0.25,0.5,0.5,0.33
"1,69149E+12",(08/08/2023)_16/44/31,0.67,0.25,0.93,0.91,0.25,0.62,0.57,0.0
"1,69149E+12",(08/08/2023)_16/41/43,0.75,0.5,0.53,0.0,0.25,0.75,0.43,0.0
"1,69149E+12",(08/08/2023)_16/42/41,0.92,0.25,0.8,0.91,0.5,0.75,0.5,0.33
"1,69149E+12",(08/08/2023)_16/45/02,0.83,0.25,1.0,0.91,0.25,0.88,0.93,0.67
"1,69149E+12",(08/08/2023)_16/43/21,0.58,0.25,0.73,0.91,0.5,0.5,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/40,0.83,0.25,0.87,0.91,0.25,0.25,0.57,0.0
"1,69149E+12",(08/08/2023)_16/41/43,0.75,0.5,0.53,0.0,0.25,0.75,0.43,0.0
"1,69149E+12",(08/08/2023)_16/43/06,0.92,0.25,0.93,0.91,0.25,0.25,0.36,0.33
"1,69149E+12",(08/08/2023)_16/45/10,0.42,0.5,0.8,0.91,0.25,1.0,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/54,0.83,0.5,0.73,0.91,0.5,0.38,0.5,0.33
"1,69149E+12",(08/08/2023)_16/41/56,0.58,0.5,0.87,0.91,0.25,0.25,0.64,0.0
"1,69149E+12",(08/08/2023)_16/41/15,0.0,0.0,0.07,0.91,1.0,0.5,0.0,0.33
"1,69149E+12",(08/08/2023)_16/44/01,0.67,0.25,0.87,0.91,0.0,0.88,0.57,0.33
"1,69149E+12",(08/08/2023)_16/43/12,0.67,0.25,0.73,0.91,0.25,0.0,0.5,0.0
"1,69149E+12",(08/08/2023)_16/43/24,0.92,0.25,0.87,0.91,0.0,0.5,0.71,0.67
"1,69149E+12",(08/08/2023)_16/45/25,1.0,0.5,1.0,0.82,0.25,0.62,0.5,0.67
"1,69149E+12",(08/08/2023)_16/42/19,0.92,0.25,0.8,0.91,0.25,0.5,0.5,0.33
"1,69149E+12",(08/08/2023)_16/44/05,0.67,0.25,0.87,0.91,0.5,0.5,0.5,0.33
"1,69149E+12",(08/08/2023)_16/44/34,0.67,0.5,1.0,0.82,0.25,0.88,0.64,0.67
"1,69149E+12",(08/08/2023)_16/43/00,0.75,0.5,0.73,0.91,0.5,0.88,0.43,0.33
"1,69149E+12",(08/08/2023)_16/44/09,0.67,0.5,0.8,0.91,0.75,0.88,0.64,0.0
