TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/29/49,0.6,0.38,0.12,0.64,0.33,0.43,0.42,0.5
"1,69147E+12",(08/08/2023)_12/31/17,0.6,0.5,0.38,0.73,0.33,0.57,0.0,0.69
"1,69147E+12",(08/08/2023)_12/32/13,0.5,0.62,0.12,0.73,0.33,0.57,0.25,0.69
"1,69147E+12",(08/08/2023)_12/26/53,0.2,0.5,0.88,0.64,0.5,0.57,0.75,0.69
"1,69147E+12",(08/08/2023)_12/25/45,0.5,0.88,0.75,0.64,0.5,0.71,0.67,0.44
"1,69147E+12",(08/08/2023)_12/27/37,0.5,0.5,0.75,0.73,0.5,0.57,0.83,0.44
"1,69147E+12",(08/08/2023)_12/21/53,0.5,0.5,0.62,0.64,0.33,0.71,0.92,0.62
"1,69147E+12",(08/08/2023)_12/29/57,0.8,0.5,0.62,1.0,1.0,0.86,0.25,0.94
"1,69147E+12",(08/08/2023)_12/24/33,0.5,0.62,1.0,0.64,0.5,0.71,0.75,0.38
"1,69147E+12",(08/08/2023)_12/26/33,0.1,0.62,0.5,0.55,0.5,1.0,0.42,0.25
"1,69147E+12",(08/08/2023)_12/31/37,0.1,0.38,0.25,0.55,0.33,0.86,0.17,0.62
"1,69147E+12",(08/08/2023)_12/32/49,1.0,1.0,0.25,0.0,0.0,0.43,0.75,0.75
"1,69147E+12",(08/08/2023)_12/27/49,0.6,0.5,0.62,0.64,0.5,0.86,0.67,0.69
"1,69147E+12",(08/08/2023)_12/32/45,0.6,0.88,0.38,0.36,0.33,0.43,0.75,0.81
"1,69147E+12",(08/08/2023)_12/22/49,0.4,0.88,0.62,0.64,0.5,0.71,0.92,0.5
"1,69147E+12",(08/08/2023)_12/27/13,0.5,0.38,0.88,0.73,0.5,0.71,1.0,0.62
"1,69147E+12",(08/08/2023)_12/27/21,0.6,0.38,0.62,0.64,0.67,0.57,0.75,0.69
"1,69147E+12",(08/08/2023)_12/24/37,0.6,0.62,0.88,0.64,0.83,0.71,0.92,0.44
"1,69147E+12",(08/08/2023)_12/31/45,0.5,0.75,0.5,0.55,0.33,0.57,0.0,0.44
"1,69147E+12",(08/08/2023)_12/27/45,0.7,0.5,0.75,0.64,0.67,0.71,0.92,0.62
"1,69147E+12",(08/08/2023)_12/27/13,0.5,0.38,0.88,0.73,0.5,0.71,1.0,0.62
"1,69147E+12",(08/08/2023)_12/26/49,0.4,0.0,0.75,0.64,0.67,0.0,0.5,0.5
"1,69147E+12",(08/08/2023)_12/25/49,0.6,0.5,0.62,0.55,0.33,0.86,0.92,0.44
"1,69147E+12",(08/08/2023)_12/28/25,0.5,0.62,0.62,0.73,0.33,0.71,0.83,0.56
"1,69147E+12",(08/08/2023)_12/32/01,0.4,0.75,0.0,0.64,0.33,0.43,0.25,0.56
"1,69147E+12",(08/08/2023)_12/23/45,0.4,0.38,1.0,0.64,0.5,0.71,0.83,0.44
"1,69147E+12",(08/08/2023)_12/27/01,0.5,0.75,0.62,0.73,0.5,0.43,0.83,0.69
"1,69147E+12",(08/08/2023)_12/32/45,0.6,0.88,0.38,0.36,0.33,0.43,0.75,0.81
"1,69147E+12",(08/08/2023)_12/26/33,0.1,0.62,0.5,0.55,0.5,1.0,0.42,0.25
"1,69147E+12",(08/08/2023)_12/29/25,0.5,1.0,0.62,0.73,0.67,0.71,0.83,0.44
"1,69147E+12",(08/08/2023)_12/23/01,0.5,0.88,0.88,0.55,0.5,0.57,0.75,0.44
"1,69147E+12",(08/08/2023)_12/32/21,0.4,0.5,0.75,0.64,0.33,0.86,0.42,0.0
"1,69147E+12",(08/08/2023)_12/31/21,0.5,0.62,0.12,0.73,0.33,0.43,0.42,1.0
"1,69147E+12",(08/08/2023)_12/26/41,0.3,0.5,0.75,0.73,0.67,0.57,0.67,0.75
"1,69147E+12",(08/08/2023)_12/24/37,0.6,0.62,0.88,0.64,0.83,0.71,0.92,0.44
"1,69147E+12",(08/08/2023)_12/21/13,0.5,0.75,0.62,0.64,0.67,0.43,0.67,0.25
"1,69147E+12",(08/08/2023)_12/32/01,0.4,0.75,0.0,0.64,0.33,0.43,0.25,0.56
"1,69147E+12",(08/08/2023)_12/27/05,0.6,0.62,0.62,0.36,0.5,1.0,0.58,0.44
"1,69147E+12",(08/08/2023)_12/28/41,0.5,0.5,0.75,0.73,0.67,0.86,0.67,0.5
"1,69147E+12",(08/08/2023)_12/23/33,0.0,0.38,0.75,0.73,0.33,0.43,0.83,0.56
"1,69147E+12",(08/08/2023)_12/24/53,0.6,0.62,0.75,0.64,0.5,0.71,0.83,0.62
"1,69147E+12",(08/08/2023)_12/31/45,0.5,0.75,0.5,0.55,0.33,0.57,0.0,0.44
