TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/08/26,0.5,0.77,0.62,0.23,0.67,0.67,0.42,0.43
"1,69148E+12",(08/08/2023)_14/07/27,0.75,0.85,0.69,0.31,0.44,0.5,0.42,0.43
"1,69148E+12",(08/08/2023)_14/07/15,0.75,0.23,0.54,0.23,0.56,0.83,0.42,0.57
"1,69148E+12",(08/08/2023)_14/06/44,0.5,0.69,0.54,0.08,0.56,0.83,0.5,0.86
"1,69148E+12",(08/08/2023)_14/05/48,0.25,0.46,0.77,0.0,0.0,0.0,0.25,0.43
"1,69148E+12",(08/08/2023)_14/08/17,0.75,0.69,0.54,0.23,0.44,1.0,0.5,0.57
"1,69148E+12",(08/08/2023)_14/08/04,0.5,0.77,0.62,0.23,0.67,0.83,0.5,0.57
"1,69148E+12",(08/08/2023)_14/08/08,0.25,0.92,0.54,0.31,0.44,0.17,0.42,0.29
"1,69148E+12",(08/08/2023)_14/06/00,0.0,0.92,0.77,0.15,0.56,0.83,0.92,0.43
"1,69148E+12",(08/08/2023)_14/08/01,0.75,0.85,0.54,0.23,0.56,0.83,0.5,0.86
"1,69148E+12",(08/08/2023)_14/09/27,0.75,0.54,0.62,1.0,0.67,0.5,0.58,0.14
"1,69148E+12",(08/08/2023)_14/06/41,0.75,0.69,0.54,0.08,0.44,0.83,0.58,0.43
"1,69148E+12",(08/08/2023)_14/08/44,0.5,0.85,0.46,0.31,0.56,0.83,0.42,0.71
"1,69148E+12",(08/08/2023)_14/05/51,0.25,0.62,0.62,0.08,0.56,0.67,0.83,0.86
"1,69148E+12",(08/08/2023)_14/07/05,0.5,0.69,0.54,0.31,0.44,0.83,0.5,0.71
"1,69148E+12",(08/08/2023)_14/06/44,0.5,0.69,0.54,0.08,0.56,0.83,0.5,0.86
"1,69148E+12",(08/08/2023)_14/06/35,0.75,0.85,0.69,0.08,0.56,0.83,0.58,0.57
"1,69148E+12",(08/08/2023)_14/09/14,1.0,0.77,0.54,0.23,0.44,0.83,0.33,0.57
"1,69148E+12",(08/08/2023)_14/07/33,0.5,0.46,0.54,0.23,0.44,1.0,0.5,0.86
"1,69148E+12",(08/08/2023)_14/08/01,0.75,0.85,0.54,0.23,0.56,0.83,0.5,0.86
"1,69148E+12",(08/08/2023)_14/08/14,0.25,0.92,0.46,0.23,0.56,0.83,0.5,0.43
"1,69148E+12",(08/08/2023)_14/09/38,1.0,1.0,0.0,0.46,0.44,1.0,1.0,0.71
"1,69148E+12",(08/08/2023)_14/06/24,0.5,0.0,0.54,0.08,0.67,0.83,0.5,0.43
"1,69148E+12",(08/08/2023)_14/08/11,0.5,0.69,0.46,0.31,0.56,0.83,0.42,0.71
"1,69148E+12",(08/08/2023)_14/06/41,0.75,0.69,0.54,0.08,0.44,0.83,0.58,0.43
"1,69148E+12",(08/08/2023)_14/09/11,0.75,0.69,0.54,0.23,0.56,0.67,0.5,0.57
"1,69148E+12",(08/08/2023)_14/06/03,0.25,0.69,1.0,0.0,0.33,1.0,0.5,0.29
"1,69148E+12",(08/08/2023)_14/06/56,0.75,0.85,0.54,0.31,0.56,0.83,0.5,0.71
"1,69148E+12",(08/08/2023)_14/08/14,0.25,0.92,0.46,0.23,0.56,0.83,0.5,0.43
"1,69148E+12",(08/08/2023)_14/09/36,1.0,0.38,0.46,0.69,1.0,0.5,0.0,0.0
"1,69148E+12",(08/08/2023)_14/06/19,0.75,0.62,0.54,0.15,0.44,0.83,0.58,1.0
"1,69148E+12",(08/08/2023)_14/08/01,0.75,0.85,0.54,0.23,0.56,0.83,0.5,0.86
"1,69148E+12",(08/08/2023)_14/07/22,0.75,0.85,0.54,0.23,0.56,0.67,0.58,0.86
"1,69148E+12",(08/08/2023)_14/06/03,0.25,0.69,1.0,0.0,0.33,1.0,0.5,0.29
"1,69148E+12",(08/08/2023)_14/06/44,0.5,0.69,0.54,0.08,0.56,0.83,0.5,0.86
"1,69148E+12",(08/08/2023)_14/07/55,0.5,0.62,0.54,0.31,0.44,0.67,0.42,0.86
"1,69148E+12",(08/08/2023)_14/06/53,0.75,0.54,0.62,0.23,0.56,0.0,0.5,0.86
"1,69148E+12",(08/08/2023)_14/06/00,0.0,0.92,0.77,0.15,0.56,0.83,0.92,0.43
"1,69148E+12",(08/08/2023)_14/09/38,1.0,1.0,0.0,0.46,0.44,1.0,1.0,0.71
"1,69148E+12",(08/08/2023)_14/06/24,0.5,0.0,0.54,0.08,0.67,0.83,0.5,0.43
"1,69148E+12",(08/08/2023)_14/09/38,1.0,1.0,0.0,0.46,0.44,1.0,1.0,0.71
"1,69148E+12",(08/08/2023)_14/08/26,0.5,0.77,0.62,0.23,0.67,0.67,0.42,0.43
